@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,104,4,15,0.883929,293,1,0.44,0.485294,6,15.823529,1.1765,1
0,6,164,5,23,0.828704,412,2,0.333333,0.352,6,15.12,0.92,1
0,5,49,3,9,0.933333,106,0,0.578947,0.418182,6,8.363636,0.8182,1
40,40,10,38,5,1.25,288,0,0,0.8,0,56.4,0.8,1
0,5,0,2,19,0.978947,140,1,0,0.258333,0,5.25,0.95,1
100,115,85,0,11,0.846154,125,0,0,0.5,0,7.642857,0.7857,1
0,4,138,4,20,0.84689,336,7,0.28,0.225,2,15.25,0.9,1
0,7,2,3,6,0.6875,145,0,0.611111,0.527778,6,14.666667,1.1111,1
0,93,32,93,5,0.75,1079,0,0,0.253968,0,118.666667,11.1111,1
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,39,1269,34,24,0.892573,2395,2,0,0.187192,0,39.372881,1.4407,1
0,6,210,4,21,0.875,368,0,0.34375,0.298611,6,14,1.2083,1
0,6,128,5,23,0.948864,429,3,0.333333,0.352,6,15.28,0.92,1
0,8,349,5,18,0.888288,1625,1,0.23913,0.243421,7,41.368421,2.3158,1
0,1,0,0,0,2,6,0,0,1,0,3,0,0
0,2,4,1,2,0.333333,146,0,0,0.466667,0,35.25,1.25,0
0,8,190,7,13,2,433,0,0,0.2,0,20.65,1.7,0
0,9,30,7,6,0.75,55,1,0.529412,0.407407,1,5,0.8889,0
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
4,4,4,0,4,0.333333,46,0,0,0.666667,0,10.25,1,0
0,11,0,9,10,0.566667,210,1,0,0.272727,0,17.818182,1.0909,0
0,2,1,0,1,2,39,0,0,0.5,0,18.5,1.5,0
0,25,107,0,18,0.382353,170,0,0,0.433333,0,8.333333,1.2222,0
0,8,3,2,1,2,27,0,0.971429,0.666667,1,8,0.3333,0
