@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,1,2,51,0,0,1,0,3,0,1
0,6,694,4,45,0.911702,677,8,0.2,0.27305,6,12.6875,0.9375,1
0,116,463,2,27,0.866667,340,0,0,0.203704,0,9.870968,1.0968,1
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,7,183,4,27,0.864943,391,9,0.297297,0.287356,6,11.633333,0.9,1
0,4,34,3,11,0.75,191,0,0.478261,0.294872,5,13.307692,1.6923,1
0,6,21,3,7,2,7,0,0,0.4,0,0,1,1
0,16,0,13,39,0.832447,617,3,0,0.165957,0,11.6875,1.2708,1
0,2,201,2,23,0.833333,379,0,0.25,0.369565,2,15.217391,1.1304,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,6,312,4,26,0.796296,434,0,0.305556,0.21875,6,14.285714,1.8571,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,18,0,16,24,0.723077,553,2,0,0.183761,0,19.296296,1.4815,1
0,6,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,4,0,0,24,0.388889,629,0,0,0.36,1,24.04,2.6,0
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,0
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,7,9,3,11,0.25,85,0,0,0.522727,0,6.545455,0.6364,0
0,13,0,0,1,2,1,0,0,1,0,0,1,0
0,13,0,3,11,0.642857,271,1,0.45,0.25641,2,19.307692,0.9231,0
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
0,6,115,5,37,0.858553,697,9,0.234043,0.277778,6,16.461538,0.9487,0
