@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,584,1,1,87,112,0
1,1,0.003876,1032,1,1,33,25,0
1,1,0.004525,2431,1,1,29,17,0
1,1,0,474,1,1,966.083333,35,0
1,1,0.012658,79,0,1,28,28,0
1,1,0.009709,206,1,1,112,105,0
1,1,0,0,0,1,80,76,0
1,1,0.005435,184,1,1,169,183,0
1,1,0.007386,2437,1,1,162.833333,174,0
1,2,0.003185,314,1,0.5,6,6,0
1,1,0.012844,545,1,1,36,25,0
2,3,0.100733,546,1,1,594,574,0
1,1,0.029825,1140,1,1,38,47,0
1,1,0.003887,1029,1,1,597,190,0
1,2,0.002131,704,1,1,790.166667,778,0
2,7,0.014381,685.428571,0,0.857143,465,452,0
1,1,0.05,20,0,1,36,9,0
1,1,0.007813,128,1,1,129.316667,81,0
2,5,0.01495,481.6,1,1,572,551,0
1,1,0.105516,417,1,1,287,286,0
1,1,0.014073,1208,1,1,114.5,118,0
1,1,0.004161,721,1,1,190.9,538,0
1,1,0.2,10,0,1,35,27,0
1,1,0,0,0,1,26,26,0
2,2,0.004585,2181,1,1,591,571,0
1,1,0.003871,775,1,1,167.166667,187,0
2,2,0.255102,98,1,1,574,313,0
1,1,0.011299,885,1,1,184,177,0
1,1,0.005051,198,1,1,65,65,0
1,1,0.045455,66,1,1,290.583333,321,0
1,1,0.046296,108,1,1,514.5,297,0
1,1,0.006369,157,1,1,113.5,117,0
1,1,0.131579,38,1,1,123.666667,3,0
3,3,0.003133,1170.333333,1,0.666667,970,1467,0
1,1,0,861,1,1,203,205,0
1,2,0.009642,363,1,1,185.833333,197,0
1,1,0.001139,878,1,1,162.333333,182,0
1,1,0.004975,201,0,1,51.833333,26,0
1,1,0.004785,627,1,1,13,13,0
1,1,0.030303,33,1,1,6,3,0
1,1,0.003012,332,1,1,285.75,316,0
1,2,0,252,1,1,347,221,0
1,1,0.012987,154,1,1,123.316667,75,0
1,1,0.027211,147,1,1,7,2,0
1,1,0.037975,1185,1,1,48,36,0
1,2,0,771.5,1,1,186,179,0
1,1,0.002451,408,1,1,17,12,0
1,1,0.003521,852,1,1,759,254,0
1,1,0.064982,277,1,1,151,150,0
1,1,0,39,1,1,48,7,0
1,2,0.079848,131.5,1,1,270,298,0
1,1,0.45,60,0,1,46,42,0
1,1,0.193548,93,0,1,52,52,0
1,1,0.006378,1568,1,1,117,110,0
1,1,0.000381,2626,1,1,24,21,0
1,2,0.375,40,0,0.5,87.166667,94,0
1,1,0.001015,985,1,1,13,13,0
1,1,0.001754,570,1,1,171,123,0
1,1,0.005435,184,1,1,47,22,0
1,2,0.002125,470.5,1,1,136,129,0
1,1,0.000916,1092,1,1,147.942857,397,0
1,1,0.004,250,1,1,324,206,0
1,1,0,82,0,1,421,10,0
1,1,0.017778,225,1,1,71.05,157,0
2,3,0.016726,657.666667,1,1,307,104,0
1,1,0.005556,180,0,1,15,4,0
1,1,0.015789,380,0,1,44.166667,48,0
1,1,1.746479,213,1,1,3,3,0
1,2,0.014599,68.5,1,1,35.833333,72,0
1,1,0.030593,1046,1,1,65,49,0
1,6,0.084229,682.666667,0,0.833333,85,80,0
1,1,0,416,1,1,349,223,0
1,1,0.555556,63,1,1,252,244,0
1,1,0.280702,171,1,1,13.5,19,0
1,1,0,49,1,1,469.5,298,0
1,1,0.0064,625,1,1,36,34,0
2,7,0.024078,735.714286,1,1,11,11,0
1,1,0.004739,211,1,1,165,165,0
1,1,0,124,1,1,47,11,0
4,7,0.039246,273,1,1,1006.833333,1718,0
1,2,0.322148,149,0,1,22,22,0
1,1,0.031022,548,1,1,838,597,0
1,1,0.021739,184,1,1,211,204,0
2,2,0.027429,875,1,0.5,52,52,0
1,1,0.001626,615,0,1,88.833333,113,0
1,1,0.01164,945,1,1,758,253,0
1,3,0.018132,367.666667,1,1,80,64,0
1,2,0.170213,23.5,1,0.5,41,30,0
1,1,0.031746,63,0,1,61,61,0
1,1,0.007634,131,1,1,65,29,0
1,1,0.004049,494,1,1,5,5,0
1,2,0.05292,822,1,1,969.833333,541,0
1,1,0.003817,262,1,1,64.571429,170,0
1,1,0.066667,75,1,1,138.333333,154,0
1,1,0.055961,411,1,1,793,682,0
1,1,0.001942,1030,1,1,593.5,176,0
1,1,0.000975,1026,1,1,797,360,0
1,1,0.026786,112,0,1,51,51,0
1,1,0.007874,127,1,1,858,309,0
1,1,0.017182,291,0,1,37.166667,51,0
1,4,0.008206,883.5,1,1,13,10,0
1,1,0.001139,878,1,1,57.5,74,0
1,1,0.004444,225,1,1,162.333333,179,0
1,1,0.005698,351,1,1,229.992857,757,0
1,1,0.028169,71,1,1,938.166667,480,0
1,1,0.003731,804,1,1,775,336,0
2,2,0.015171,395.5,1,1,527,265,0
1,1,0.019465,411,1,1,150,147,0
1,1,0,651,1,1,410,275,0
1,3,0.018605,71.666667,0,0.666667,34,34,0
1,1,0.001153,867,1,1,64,51,0
1,1,0.001592,628,1,1,68,66,0
1,1,0.001323,756,1,1,151,147,0
1,1,0.005842,1027,1,1,75,71,0
1,1,0.001016,984,1,1,578,384,0
1,1,0.026968,1817,1,1,272,262,0
1,1,0.003521,284,0,1,74,74,0
1,1,0.004415,906,1,1,115,108,0
1,1,0.001145,873,1,1,34,11,0
1,1,0.098837,172,1,1,796.333333,694,0
1,1,0.004791,1461,1,1,64.333333,86,0
1,1,0.031034,580,1,1,105.816667,250,0
1,1,0.074074,27,1,1,70.5,4,0
2,2,0.060403,149,1,1,800,270,0
1,1,0.021145,2270,1,1,7,6,0
1,7,0.023004,726.571429,1,1,8,8,0
1,1,0.013393,224,0,1,283,311,0
1,1,0,0,0,1,12,8,0
1,1,0.054645,549,1,1,202.183333,15,0
1,1,0.016393,61,1,1,469,314,0
1,1,0.017422,287,1,1,110.666667,22,0
1,1,0,354,1,1,473,230,0
1,1,0.015831,758,1,1,192.833333,37,0
1,1,0.104575,306,1,1,27,5,0
1,1,0.039409,203,1,1,245.583333,268,0
1,1,0.004747,632,1,1,190.85,546,0
1,1,0.042654,211,1,1,371.5,370,0
1,1,0.001572,636,0,1,35.833333,50,0
2,3,0.013346,349.666667,1,0.666667,194.083333,224,0
1,1,0,9,0,1,201.5,467,0
1,2,0.009111,1152.5,1,1,240,233,0
1,1,0.012448,241,1,1,4,4,0
1,1,0.013072,153,1,1,28,21,0
2,2,0.031325,207.5,1,1,195,184,0
1,1,0.030303,33,1,1,778.5,8,0
2,2,0.086957,46,1,0.5,6,6,0
1,1,0.003876,516,1,1,58.937698,4,0
1,1,0.021106,995,1,1,33,36,0
1,2,0.041451,482.5,0,1,127,124,0
1,2,0.010571,473,1,1,25,25,0
1,1,0.003529,850,1,1,27.5,35,0
1,1,0.000833,2402,1,1,90.75,87,0
1,1,0.005896,848,1,1,339,111,0
1,1,0.012862,311,1,1,746.5,396,0
1,1,0.018277,383,0,1,427,392,0
1,1,0.010309,194,1,1,744.55,800,0
1,1,0.005556,180,0,1,408,185,0
1,1,0.010706,2522,1,1,299,157,0
1,1,0.002609,1150,1,1,755,533,0
1,1,0.002212,452,1,1,118.083333,5,0
1,1,0.057692,156,1,1,1033.5,1070,0
1,1,0.004819,415,1,1,606.5,334,0
1,1,0.026506,415,0,1,234,261,0
1,1,0.022585,797,1,1,42,26,0
1,1,0.004702,638,1,1,620,55,0
1,1,0.002309,433,1,1,89,43,0
1,1,0,0,0,1,17,13,0
1,1,0.002959,1014,1,1,101,70,0
1,1,0.012048,83,1,1,60,77,0
1,1,0.000874,2288,1,1,58.566667,103,0
1,1,0.002999,667,1,1,214,142,0
1,1,0,969,1,1,223,149,0
2,3,0.049664,248.333333,1,0.666667,11,11,0
1,1,0.008403,357,1,1,53.5,83,0
1,10,0.05792,455.8,1,0.9,251,243,0
1,1,0.002743,1458,1,1,79,75,0
1,2,0.93617,23.5,1,0.5,29.833333,40,0
1,1,0.003006,2661,1,1,1,1,0
1,1,0,216,1,1,62,34,0
1,1,0.014981,267,1,1,230,153,0
1,1,0.003333,300,0,1,182,182,0
2,2,0.090435,575,1,0.5,37,37,0
1,1,0,0,1,1,47,45,0
1,1,1.624506,253,0,1,44,40,0
1,1,0.00457,2626,1,1,407,318,0
1,1,0.008982,668,1,1,289,317,0
1,1,0.01861,806,1,1,272,291,0
1,1,0.575342,73,1,1,61,57,0
1,1,0.008395,953,1,1,237.383333,146,0
1,1,0.020548,146,1,1,524,251,0
1,1,0,2,1,1,239.861905,3,0
1,1,0.002634,1139,1,1,218,145,0
2,2,0.00511,1565.5,1,1,423,208,0
1,1,0.002577,388,1,1,1,1,0
1,2,0.00996,502,1,1,206.95,627,0
1,1,0.008489,2356,1,1,306,158,0
1,1,0.001114,898,1,1,329,357,0
1,1,0.271739,184,1,1,583,17,0
1,1,0.03442,552,1,1,99.816667,5,0
1,1,0.033613,476,1,1,727,237,0
1,2,0.017217,348.5,1,1,30,29,0
1,1,0.004211,475,0,1,170,184,0
1,1,0.000861,1162,1,1,20.699206,15,0
1,2,0.000429,1165.5,0,1,503,449,0
1,1,0.079365,126,1,1,1029.333333,601,0
1,1,0,697,1,1,76.95,41,0
1,1,0,0,0,1,38,34,0
1,1,0.004167,240,1,1,71,35,0
1,1,0.006135,163,1,1,175.233333,365,0
1,1,0.003521,284,0,1,70,70,0
1,1,0.037037,243,1,1,314,199,0
1,1,0,21,1,1,59.57381,3,0
1,1,0,0,0,1,85,80,0
1,1,0.038168,262,0,1,74,67,0
3,4,0.009208,543,1,0.75,971.5,1587,0
1,1,0.001585,631,1,1,2,2,0
1,1,0.000371,2697,1,1,121.05,259,0
1,1,0.000777,2574,1,1,176.333333,188,0
1,1,0.000761,2627,1,1,193,92,0
1,1,0.01983,353,1,1,35,9,0
1,10,0.029172,589.6,1,0.8,132.75,219,0
2,3,0.002968,1010.666667,1,1,455,442,0
1,1,0.021898,548,0,1,60,60,0
1,1,0,0,0,1,190,217,0
1,1,0.001139,2633,1,1,779.5,662,0
1,1,0.01569,956,1,1,831,287,0
1,1,0.034483,87,1,1,782.5,663,0
1,1,0.001471,680,1,1,104,24,0
1,1,0.003289,1216,1,1,1024,1083,0
2,2,0.131004,229,1,1,1042.75,1664,0
1,1,0.020833,240,1,1,181.5,220,0
1,1,0.00641,156,1,1,37,37,0
2,2,0.051342,428.5,1,1,7,7,0
1,1,0.002653,754,1,1,19,6,0
1,1,0.030986,355,1,1,782.5,638,0
1,1,0.003783,793,1,1,1,1,0
1,1,0.020134,596,1,1,189.083333,211,0
1,1,0,435,1,1,235.383333,727,0
1,1,0,1029,1,1,118.166667,136,0
2,5,0.09063,260.4,0,0.6,364,356,0
1,1,0.066667,75,1,1,61.57381,166,0
1,15,0.761748,80.866667,0,0.533333,66,66,0
4,21,21,0,0,0.809524,81.166667,108,0
1,1,0.001145,873,1,1,18.292857,8,0
1,1,0.046667,300,1,1,370,172,0
1,1,1.845188,478,0,1,31,27,0
