@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
9,0.007747,0.002237,0,0.799957,0,0.010257,25.5769,0,3.08,0,0,0.005465,6.07,0.926117,0,15,332,0,1,3,0,0,119,0.011359,0.05463,5.09,11,0,0,3.03,0.055021,0.045473,9,0,0.425781,1
0,0,0,0,0.005306,0,0,2.2048,0,0,4,0,0,0,0.136638,0,13,130,0,2,1,0,0,35,0,0.047316,0,6,0,0,0,0,0.019225,11,2,0.145088,1
0,0.001302,0,1.01,0.009451,0.000995,0.001449,1.72811,0.001076,0,1,0,0,1.01,0.061328,0,4,30,0,2,1,0,0,12,0.00246,0.003135,0,8,1.02,0,0,0,0.003446,11,6,0.035836,1
0,0.008566,0.117339,1.01,0.189867,0.005218,0,11.9647,0.001811,0,1,7,0,0,3.59951,0,5,64,0,1,69,0.003673,0,35,0.003949,0.013578,3.05,2,4.08,0,3.03,0.008112,0.013983,9,17,0.218627,1
0,0,0.0532,0,0.043667,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,33,0,1,8,0,0,7,0,0,0,3,0,0,3.03,0,0,9,7,0.005456,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,75,0,3,1,0,0,15,0,0,0,7,0,0,0,0,0,24,2,0,1
0,0,0,0,0.048535,0,0,7.34144,0,0,0,0,0,0,0.36946,0.011304,8,209,56,2,1,0,7.09,95,0,0.020293,2.02,0,0,0,11.3,0.002373,0.022311,68,1,0.227756,0
0,0,0,0,0.000874,0,0,2.26754,0,0,0,0,0,0,0.170881,0,2,7,0,2,1,0,0,6,0,0,2.02,0,0,0,3.06,0.005716,0,15,2,0.107142,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0.042456,0,3,37,0,2,0,0,0,22,0,0.03001,1.01,3,0,0,0,0.03059,0.030608,14,6,0.045793,0
0,0,0,0,0.019939,0,0,2.42975,0,0,1,0,0,0,0.060687,0,4,19,0,3,1,0,0,13,0,0,0,1,0,0,3.03,0,0,12,2,0.001622,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,2,0,0,0.042456,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,9,2,0.045793,0
0,0,0.019812,0,0.00044,0,0,1.45269,0,0,0,0,0,0,0.038994,0,0,3,0,1,4,0,0,1,0,0,0,0,0,0,5.07,0,0,29,1,0.002539,0
0,0,0,0,0.026582,0,0,2.99495,0,0,1,0,0,0,0.074035,0,4,19,0,3,1,0,0,14,0,0,1.01,1,0,0,3.03,0.001313,0,12,2,0.001685,0
