@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,17,1,16,0,4,23,11,2,1.44,3,0
18,161,22,129,10,122,116,564,160,0.13,346,0
6,42,1,41,0,52,33,118,8,0.16,42,0
0,0,0,0,0,0,15,0,0,0,0,0
1,9,1,8,0,38,124,17,3,2,7,0
2,19,1,12,0,17,25,28,4,0.39,15,0
4,50,5,34,7,428,580,679,36,0.4,340,0
2,24,5,19,0,13,16,22,4,0.28,9,0
7,77,9,48,19,37,120,97,26,0.58,35,0
5,65,11,48,7,119,127,292,44,0.22,110,1
1,16,1,14,1,18,44,44,7,0.46,32,1
2,39,4,30,5,38,37,52,13,0.32,19,1
4,82,5,61,7,191,328,719,51,0.28,246,1
1,19,1,12,0,51,56,112,10,0.24,49,1
4,54,4,49,1,185,65,19001,26,0.04,277,1
3,88,8,56,22,77,230,255,34,0.51,75,1
4,100,16,53,5,34,59,194,25,0.19,49,1
3,48,3,42,5,70,88,160,25,0.27,61,1
2,47,5,31,8,128,263,388,27,0.36,139,1
