@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,7,3,9,0.666667,120,0,0.789474,0.425,2,10.6,1,0
0,12,11,12,5,0.6,87,1,0.857143,0.305556,0,13.166667,1,0
0,4,0,0,1,2,1,0,0,1,0,0,1,0
0,11,0,6,4,0,34,1,0.947368,0.541667,0,7.25,1,0
2,5,6,3,1,2,93,0,0,0.4,0,22.25,4,0
0,12,32,11,4,0.863636,184,2,0.565217,0.194805,1,13.666667,3,0
0,6,1,6,3,0.5,48,2,0.904762,0.555556,0,14,1,0
0,5,0,0,5,0,53,0,0.944444,0.6,1,9.4,1,0
0,11,26,11,3,0.857143,164,4,0.529412,0.377778,0,16.444444,1,0
0,5,0,2,1,2,9,0,0,1,0,8,0,0
0,5,0,3,1,2,6,0,1,1,0,5,0,0
7,11,24,4,5,0.375,125,2,0,0.444444,0,12.666667,2,0
0,2,0,1,1,2,14,0,1,1,0,12,0,0
0,5,71,5,13,0.785714,113,0,0.638889,0.35,6,6.333333,2,0
0,3,9,2,7,0,59,1,0,0.5,0,7.285714,1,0
0,22,133,19,18,0.644444,174,2,0.485714,0.157895,1,7.894737,2,0
0,5,0,4,9,0,213,1,0,0.37037,0,22.555556,1,0
0,3,0,3,4,0.333333,34,0,0,0.5,0,7.25,2,0
0,4,0,2,3,0.5,32,1,0.894737,0.555556,0,9,1,0
0,1,0,0,3,0.666667,37,0,0.972222,0.45,0,7.75,2,0
0,0,0,0,1,2,22,0,0,1,0,3,0,0
0,12,12,11,7,0.771429,100,4,0,0.309524,0,10.875,3,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,1,1,2,2,7,0,0,0.666667,0,2.5,1,0
0,5,21,3,6,2,112,0,0,0.607143,0,15,4,0
0,3,7,2,5,0.8,80,0,0.782609,0.416667,0,11.666667,3,0
0,14,56,13,7,0.666667,327,0,0.388889,0.309524,3,23.923077,7,0
0,1,4,1,3,0.666667,16,1,0.957447,0.666667,1,2.75,1,0
0,20,7,18,5,0.6,256,1,0,0.342857,0,41.333333,5,0
0,1,95,0,12,0.285714,106,0,0,0.377778,0,5.933333,1,0
1,13,59,12,5,0.821429,189,2,0,0.222222,0,11.2,4,0
0,6,2,6,4,0.5,44,1,0,0.583333,0,7.4,2,0
6,8,6,2,3,2,37,0,0,0.5625,0,8.25,2,0
9,20,3,4,7,0.111111,73,1,0.619048,0.5,1,6.2,1,0
0,5,1,4,2,2,40,0,0,0.75,0,19,1,0
0,5,0,3,1,2,1,0,0,1,0,0,1,0
0,16,58,15,14,0.888889,131,1,0,0.21875,0,6.8125,2,0
0,14,0,14,2,0.5,129,2,0.88,0.4375,1,24.4,5,0
0,5,28,4,5,0.666667,103,0,0.384615,0.31746,2,10.111111,2,0
0,1,0,0,6,0,52,0,0.692308,0.5,0,7.5,1,1
0,8,0,8,1,0.666667,161,2,0.846154,0.36,1,25.333333,6,1
0,8,123,8,18,0.911765,123,1,0.5,0.206349,1,5.388889,2,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,7,0,6,5,0.166667,153,1,0.684211,0.357143,1,20.571429,4,1
0,6,0,2,4,0,52,0,0.875,0.4375,0,11.75,2,1
0,9,15,1,5,2,102,0,0,0.333333,0,16,5,1
0,4,0,3,2,0.5,17,2,0.944444,0.625,0,6.5,1,1
1,8,8,6,5,0.285714,82,0,0.65,0.375,1,9.125,1,1
9,15,54,5,10,0.545455,98,0,0.521739,0.333333,2,7.083333,2,1
2,4,0,2,4,0,28,0,0,0.75,0,5.75,1,1
0,16,66,14,8,0.541667,236,1,0.541667,0.34375,1,17,2,1
3,17,55,12,15,0.666667,168,1,0.622222,0.131579,3,7.684211,2,1
0,5,0,4,3,0.25,54,1,0,0.466667,0,16.333333,2,1
0,6,351,5,27,2,27,0,0,0.412037,0,0,1,1
0,4,1,2,2,2,2,0,0,0.625,0,0,1,1
0,8,74,7,12,0.844444,154,1,0,0.1875,0,8.25,3,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
11,63,4361,53,86,0.967742,1012,3,0,0.067131,0,9.712766,2,1
0,10,1,4,1,2,23,0,0,0.5,0,10.5,1,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,8,18,8,9,0.5625,84,1,0.93578,0.333333,2,8.111111,2,1
