@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,14,0,6,3,96,1,1,0.916667,0.5,1,22.75,1.75,0
0,2,8,1,2,1,37,0,0,0.987179,0.5,0,16.5,0.5,0
5,20,25,0,18,18,122,1,0,0.321429,0.102778,0,5.05,0.95,0
0,6,73,353,2,34,790,0.789474,0,0,0.16,1,21.028571,1.2,0
0,4,16,0,4,4,59,1,0,0.842105,0.875,1,13.5,1.75,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,243,27,0,1,15,157,1,1,0.619048,0.322222,1,9.333333,0.6667,0
0,7,22,6,5,2,121,0,0,0,0.75,0,29.25,1.5,0
0,2,20,21,2,9,132,1,0,0.804348,0.4,1,11.7,0.9,0
2,5,24,26,3,5,169,1,0,0.822222,0.444444,1,17.555556,0.8889,0
0,8,34,65,8,14,404,1,1,0.74,0.595238,1,27,1,0
11,14,7,4,3,3,22,1,1,0.928571,0.5,0,4.25,0.5,0
0,2,7,21,0,7,7,0,0,0,0.642857,0,0,1,0
0,3,22,0,1,6,112,1,0,0,0.47619,0,14.571429,1.4286,0
1,5,8,3,0,7,47,1,0,0,0.47619,0,5.142857,0.8571,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,8.333333,0.8889,0
0,11,34,68,7,12,199,1,0,0.837838,0.292308,2,14.153846,2.1538,0
0,3,18,4,3,3,152,1,0,0.925,0.75,1,36.75,0.75,0
0,9,29,0,8,5,187,1,0,0.823529,0.375,2,22,1.125,0
0,7,9,1,4,2,31,0,0,0.923077,0.666667,0,14.5,0.5,0
0,13,1,0,1,1,1,0,0,0,1,0,0,1,0
0,1,19,0,0,3,108,1,0,0,0.533333,0,20.2,1.4,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0
0,4,15,1,4,0,59,0,0,0.952381,0.666667,1,28.5,0.5,0
0,1,12,0,0,6,62,1,0,0.5,0.458333,1,9,0.8333,0
5,23,45,348,23,28,204,1,0,0.564516,0.079193,0,6.25,1.2143,0
1,7,9,0,2,3,47,1,0,0,0.666667,0,14.333333,0.6667,1
8,23,98,112,15,4,951,1,9,0,0.242857,0,43.190476,4.0476,1
1,24,126,926,8,31,1512,0.7,1,0.441558,0.163462,1,29.44898,1.9796,1
0,5,53,19,5,1,404,0.5,1,0.932584,0.485714,3,56.428571,2.4286,1
0,19,66,112,8,19,502,1,1,0,0.180952,0,22.380952,2,1
0,7,61,28,7,3,749,0.6,0,0.822222,0.285714,0,81.111111,2.2222,1
0,17,118,72,15,17,1066,0.916667,1,0.616667,0.185185,3,42.916667,1.7083,1
0,9,90,129,9,16,826,1,3,0.787879,0.318182,2,35.954545,1.2727,1
0,8,32,9,8,4,194,1,1,0.902439,0.35,2,30.833333,2.1667,1
