@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,35,25,5,7,0.761905,0,2,3,25.5,5,1.8,0
1,0,2,12,4,2,2,0.833333,0,0,0,8,1,0.5,0
1,0,8,26,10,8,2,2,0,0,0,100.6,3,1.4,0
1,9,20,31,131,9,18,0.909722,0.875,0,0,8.105263,4,1.4211,0
1,0,0,14,4,0,2,0.25,0,0,0,14.8,2,1,0
1,0,8,1,0,1,1,2,0,0,0,0,1,1,0
1,0,7,27,4,7,2,0.666667,0,0,0,32.25,3,1.5,0
1,0,8,1,0,0,1,2,0,0,0,0,1,1,0
2,0,10,69,129,8,13,0.885965,0.105263,1,3,33.526316,11,2.1579,0
5,0,7,44,13,7,4,0.85,0,2,2,33,3,1,0
1,0,3,9,9,2,6,0.866667,0,0,0,5.833333,2,1.1667,1
1,0,53,27,20,4,6,0.894231,0.076923,0,0,14.333333,3,1.3333,1
3,1,10,42,0,8,11,0.729167,0.5,1,10,20.923077,5,1.2308,1
2,0,6,26,83,5,10,0.871795,1,1,1,9.785714,4,0.7143,1
