@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,20,104,87,16,22,1151,0.6,4,0.146154,0,2.9,1
2,0,6,85,611,5,60,1390,0.5,14,0.266129,1,0.9677,1
2,0,8,34,41,7,12,225,0,0,0.285714,1,2,1
1,0,17,45,5,17,6,247,0,2,0.375,0,2.6667,1
1,0,5,25,7,3,4,230,1,0,0.55,0,2,1
1,0,6,44,0,1,20,153,0.133333,1,0.253968,0,0.9524,1
2,0,6,37,0,5,18,321,0.833333,4,0.36,1,0.9,1
1,0,10,24,6,9,11,156,0,1,0.375,0,1,1
1,0,6,8,1,6,2,28,0,0,0.5,0,0.5,1
2,0,5,23,54,3,10,117,0.333333,0,0.4,1,0.8333,1
2,0,7,41,4,6,8,302,0.5,0,0.35,1,1.3333,1
2,0,7,40,142,4,18,342,0.833333,0,0.3,1,1.5,1
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,0,10,22,0,3,8,180,1,0,0.545455,1,1,1
2,0,3,67,22,2,22,961,0,0,0.244444,1,3.6,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,2,8,21,2,7,26,1,0,0.428571,1,0.7143,1
2,0,6,38,21,5,18,284,0.833333,2,0.225564,1,0.9474,1
1,0,8,19,0,1,8,333,0.5,0,0.46875,0,2.125,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,9,117,3214,4,93,1478,0.483146,34,0.313684,1,0.9896,1
2,0,5,28,111,3,16,231,0.8,0,0.458333,1,0.8889,1
2,0,14,65,94,14,15,327,1,2,0.154545,1,1.15,0
2,0,5,11,4,4,2,108,1,1,0.4,1,1.25,0
1,0,3,5,3,0,2,43,0,0,0.5,0,0.6667,0
1,4,5,6,6,1,1,15,0,0,0.666667,0,0.75,0
1,0,1,5,0,0,4,33,0.25,0,0.583333,0,0.5,0
1,0,7,17,0,5,7,134,1,2,0.458333,0,1.375,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,0,37,95,106,28,13,461,1,2,0.144796,0,1.1176,0
1,2,6,14,19,4,6,71,1,2,0.325,0,1.3,0
1,0,3,21,0,1,4,149,1,1,0.7,0,1.2,0
1,0,2,24,4,1,2,146,1,0,0.466667,0,1.25,0
1,0,4,4,3,3,3,7,0,0,0.833333,0,0.6667,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
2,1,2,2,0,1,1,4,0,0,1,0,0,0
