@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.037104,0.013166,417.75,1,8,0.5,258.041667,751,0
1,1,0.0125,0.0125,80,0,11,1,467.762976,1163,0
1,1,0.161765,0.007353,136,1,588,1,4018.486003,404,0
1,1,0.022508,0.022508,311,1,5,1,427.766667,482,0
2,2,0.106157,0.174098,157,0,225,1,2547.083333,4633,0
1,1,0.004651,0.00093,1075,0,488,1,4025.664519,10029,0
1,1,0,0,27,1,0,1,138,7,0
1,1,0.01927,0.001014,986,1,16,1,4095.184921,6742,0
1,1,0.006536,0.009804,306,0,3,1,5541.973729,6325,0
1,2,0.00891,0.00891,486.333333,1,138,1,5039.37837,7249,0
1,1,0,0,1,1,0,1,362.007438,1946,0
5,20,0.00236,0.0043,515.405405,1,2784,0.567568,4915.801551,15566,0
1,1,1.318182,0.897727,88,0,3,1,452.19566,1146,0
1,1,0.02963,0.02963,135,1,1257,1,4968.705816,15925,0
1,1,0.026775,0.003492,859,1,147,1,309,256,0
1,1,0.01443,0.008658,1386,0,149,1,4076.424603,6797,0
2,2,0.451977,0.474576,88.5,1,79,1,2419.5,781,0
1,1,0.051742,0.004224,315.666667,0,3,0.333333,2304,1772,0
1,1,0.046875,0.046875,64,0,224,1,1027.095238,914,0
1,1,0.048265,0.054299,132.6,0,617,0.8,297.088242,542,0
1,2,0,0,237.555556,0,0,0.111111,130,130,0
1,1,0.002232,0.002232,448,0,7,1,1519.416667,199,0
1,1,0.035433,0.007874,254,1,321,1,2574.183333,2852,0
1,1,0.015241,0.006774,393.666667,1,655,1,5172.658405,673,0
1,1,0.002063,0.004538,2424,0,20,1,586.469048,651,0
1,1,0.012556,0.015247,185.833333,1,140,0.5,3859.911111,6434,0
1,1,0.039133,0.008386,1431,0,48,1,5061.128937,63,0
1,1,0.002498,0.000833,2402,0,2,1,4173.250089,353,0
1,1,0.045929,0.016701,239.5,0,10,0.5,492.711905,175,0
1,1,0.001012,0.001012,1977,0,14,1,5621.355312,2136,0
2,2,0,0,19,1,0,0.5,348.333333,486,0
1,1,0.005703,0.001901,1052,0,0,1,5128.077995,1579,0
1,1,0.002607,0.002607,1918,1,51,1,110.55,138,0
1,1,0.010811,2.508108,185,0,1,1,5124.715231,19347,0
3,5,0.004668,0.003501,1542.4,1,5,0.2,4867.145395,19662,0
1,3,0.019305,0.023166,86.333333,0,4,0.666667,5998.083333,7295,0
2,2,0.093429,0.106263,649.333333,0,6,0.666667,3197.625,7061,0
1,1,0.5625,0.5625,96,0,1,1,1445.483333,3031,0
1,1,0.001496,0.001496,1337,0,38,1,69,17,0
1,1,0.092593,0.092593,27,0,41,1,203,39,0
1,1,0.005085,0.005085,1180,1,379,1,216.984163,230,0
1,1,0.013333,0.013333,150,0,41,1,311,23,0
1,1,0,0,166.5,0,0,0.25,2600.933333,77,0
1,1,0.03125,0.03125,96,0,0,1,4030.5,1307,0
1,1,0.005627,0.000804,1244,0,4,1,4334.934099,9636,0
1,1,0.008574,0.003118,1283,1,27,1,193.833333,157,0
1,1,0,0.028481,316,1,1,1,103.476191,304,0
2,3,0.006875,0.008333,1600,1,3282,1,4769.182554,24918,0
1,1,0.291751,0.231388,497,0,57,1,3985.953571,253,0
1,1,0.300885,0.584071,113,0,3,1,5010.36971,869,0
1,1,0.003984,0.001992,502,0,165,1,3980.048016,350,0
1,3,0.015429,0.014465,259.25,1,80,1,3699.833333,3873,0
1,1,0.003469,0.003469,576.5,0,2,0.5,4236.183934,14407,0
2,4,0.318426,0.261181,139.75,1,1445,0.75,4868.059257,19076,0
