@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,1,2,4,0,0,1,0,3,0,0
0,0,0,0,1,2,5,0,1,1,0,4,0,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,9,45,6,6,0.666667,895,3,0.307692,0.214876,0,79,1,0
0,0,15,0,6,2,6,0,0,1,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,177,0,24,0.882033,887,9,0,0.126667,0,27.933333,4,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,10,0,2,6,0.133333,240,1,0,0.5,0,38.5,4,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,2,21,2,7,2,42,0,0.94,0.342857,0,5,1,0
0,10,15,8,7,0.577778,745,2,0.333333,0.275,0,72.5,4,0
0,1,13,0,4,0.875,194,0,0,0.25,0,26.142857,4,0
0,2,78,2,13,2,72,0,0.886792,0.538462,0,4.538462,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,4,1,1,2,2,8,0,0.888889,0.75,0,3,1,0
0,4,683,4,27,0.838889,2103,2,0,0.137778,0,44.543478,19,0
0,0,10,0,5,2,5,0,0,0.6,0,0,1,0
0,2,36,2,9,2,52,0,0.921569,0.555556,1,4.777778,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,8,1,8,1,2,145,0,0.75,0.571429,0,71.5,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,3,105,3,15,2,83,0,0.854167,0.533333,6,4.533333,1,0
0,0,300,0,25,1.041667,37,0,0,0.33,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,28,0,8,2,8,0,0,0.5,0,0,1,0
1,1,15,0,11,0.5,102,0,0,0.431818,0,8.090909,1,0
0,11,0,10,22,0.522989,2603,3,0.2,0.201149,2,85.366667,4,0
0,2,45,1,10,2,10,0,0,0.5,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,0,0,1,2,10,0,1,1,0,7,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,21,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
0,0,66,0,12,2,12,0,0,0.5,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,1,58,0,14,0.547368,547,3,0,0.31,0,26.1,10,1
0,3,0,2,6,0.619048,109,1,0.7,0.3,1,12.25,1,1
0,0,3,0,3,2,3,0,0,1,0,0,1,1
0,0,0,0,1,2,132,0,0,1,0,3,0,1
16,19,10,2,5,1.25,13,0,0,0.533333,0,1.4,1,1
0,8,17,7,6,0.791667,134,3,0.444444,0.333333,0,17.571429,1,1
0,8,0,6,5,0.5,34,2,0,0.4,0,5.4,1,1
