@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,3,2,5,0,82,1,0.966667,0,15.2,1,0
3,0,29,5,4,11,0.825,114,0,0.951456,5,9,2,0
2,0,0,1,4,5,0,82,1,0.966667,0,15.2,1,0
5,0,3,0,6,3,2,45,0,0.964912,7,14,1,0
1,0,0,1,0,1,2,1,0,0,0,0,1,0
1,0,0,0,0,1,2,16,1,0,0,12,0,0
1,0,0,1,1,2,0,67,1,0,0,20,3,0
1,0,0,0,5,3,0,32,1,0,0,9.333333,1,0
5,0,3,0,11,3,2,37,0,0.99,5,11.333333,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
1,0,21,0,4,7,2,158,0,0,0,21.571429,6,0
4,0,3,0,12,3,2,59,0,0.979592,13,18.666667,3,0
5,0,3,1,5,1,2,30,0,0.990698,2,9,1,0
1,0,0,0,4,3,0.333333,240,0,0,0,58,12,0
3,0,9,2,1,6,0.6,49,0,0.975124,5,7,3,0
1,6,466,98,11,31,0.806452,276,1,0,0,7.59375,3,0
3,0,6,3,25,7,0.809524,279,3,0.895522,5,33.125,7,0
4,1,39,11,10,9,0.8,333,0,0.964286,2,28.909091,4,0
5,0,1,0,5,2,2,43,0,0.982143,7,20.5,1,0
4,0,2,2,7,4,0.333333,151,1,0.981308,2,28.6,1,0
1,10,526,103,21,32,0.998047,300,16,0,0,7.606061,2,0
1,0,0,1,0,3,0.642857,55,0,0,0,15,0,0
5,0,8,4,16,14,0.75,261,2,0.899281,10,15.0625,4,0
1,0,36,7,1,9,2,9,0,0,0,0,1,0
1,3,91,5,4,7,0.811688,824,3,0,0,52.466667,14,0
4,0,0,1,1,1,2,4,0,1,0,3,0,0
2,21,115,79,24,17,0.838235,238,3,0.760563,2,12,6,0
1,0,1,1,0,2,2,145,0,0,0,71.5,8,0
4,9,28,9,9,4,2,110,0,0.872727,5,12.75,2,0
3,4,27,119,6,9,0.888889,87,2,0.898734,0,6.9,1,0
3,0,3,2,0,3,2,61,0,0.95,2,19.333333,5,0
1,0,0,5,0,0,2,136,0,0,0,119,0,0
1,0,0,10,1,0,2,0,0,0,0,0,0,0
1,0,1,1,1,2,2,2,0,0,0,0,1,0
1,0,181,2,0,22,0.979798,3198,0,0,0,137.652174,17,0
1,0,214,88,10,24,0.891667,494,1,0,0,18.36,5,0
1,0,0,3,1,6,0.25,432,1,0,0,60.142857,3,0
1,0,231,20,2,22,2,22,0,0,0,0,1,0
7,0,5,0,26,6,0.6,289,0,0.95935,8,46.833333,4,0
2,0,0,17,0,8,0.285714,119,0,0.666667,0,13.75,2,0
3,0,0,0,20,4,0.75,144,1,0.933333,6,27.4,3,0
1,0,0,1,3,3,0.5,242,0,0,0,58.5,6,0
7,0,0,1,19,2,0,171,3,0.985185,4,54.666667,6,0
4,0,4,1,14,4,0.5,38,0,0.947368,8,6.4,1,0
3,0,0,0,3,19,0.5,498,0,0.5,2,22.47619,3,0
3,0,0,1,13,6,0.5,118,1,0.903226,5,15.571429,5,0
4,1,30,2,13,9,0.583333,388,2,0.943925,6,28.692308,8,0
4,0,3,0,14,3,2,75,0,0.979592,13,24,3,0
1,0,114,2,8,29,0.846429,394,4,0,0,12.241379,1,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
4,8,6,9,5,3,2,94,0,0.985915,1,22.5,1,0
3,0,3,1,1,6,0.6,33,0,0.975124,2,4.166667,1,0
4,0,1,0,1,2,0.5,599,0,0.97619,0,198.333333,1,0
2,7,36,15,8,8,2,51,0,0.789474,7,4.666667,2,0
1,0,0,1,0,1,2,12,0,0,0,9,0,0
3,0,3,0,5,6,0.4,60,0,0.975124,4,8.833333,1,0
2,1,0,2,3,8,0.238095,157,2,0.588235,5,18.25,3,0
1,0,223,2,2,28,0.634483,460,0,0,0,14.166667,5,0
5,0,14,1,10,7,0.839286,100,0,0.958333,2,10.5,1,0
1,0,10,8,0,5,2,85,0,0,0,16,5,0
1,0,0,2,0,4,0.666667,28,0,0,0,5.25,1,0
1,0,45,1,5,10,2,116,0,0,0,10.6,1,0
4,2,257,8,15,23,0.807692,451,4,0.747573,4,15.407407,5,1
3,1,79,6,21,17,0.735294,492,1,0.920188,6,26.111111,4,1
1,0,0,19,1,21,0.62963,1676,1,0,0,58.285714,11,1
4,8,1030,28,22,45,0.851307,658,4,0.616,9,11.423077,10,1
6,1,8,2,9,7,0.428571,214,1,0.901408,22,25.625,7,1
1,0,6,12,2,4,2,295,0,0,0,72.75,6,1
1,0,783,4,9,1,0.962585,1954,2,0,0,43.465116,19,1
2,0,878,20,22,58,0.820513,1706,5,0.088235,1,25.453125,6,1
3,0,210,12,13,20,0.916667,979,0,0.465116,2,37.6,17,1
1,0,3,2,4,3,2,141,0,0,0,46,1,1
1,0,0,2,3,17,0.710938,375,2,0,0,20.588235,6,1
