@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,4,5,7,176,0,0,0.615385,0.35,2,13.583333,4,0
1,0,0,7,1,1,1,0,0,0,1,0,0,1,0
1,1,6,2,2,4,37,1,1,0,0.5,0,8,2,0
2,0,1,1,2,2,65,0,0,0.888889,0.625,0,31.5,7,0
1,0,0,2,0,0,191,0,0,0,0,0,152,0,0
2,0,1,1,3,2,10,0,0,0.75,0.75,0,4,1,0
5,17,67,18,2,12,395,1,0,0.98048,0.446429,0,26.928571,2,0
4,0,0,17,0,1,5,0,0,1,1,0,4,0,0
2,0,0,1,3,0,77,1,0,0.777778,0.444444,2,24,5,0
4,0,0,2,1,1,5,0,0,1,1,0,4,0,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
2,0,0,2,3,0,127,1,0,0.636364,0.3,2,24,4,0
1,0,0,3,1,6,118,1,0,0,0.5,0,18.166667,4,0
2,0,1,1,12,1,214,0,0,0.947368,0.625,2,106,1,0
1,0,898,36,5,28,1472,0.25,2,0,0.083333,0,31.622222,12,0
1,2,5,9,8,7,161,0,2,0,0.255556,0,14.9,3,0
2,0,0,2,7,6,167,1,0,0.695652,0.40625,2,19.75,4,0
1,0,311,7,3,23,179,1,1,0,0.16,0,5.653846,3,0
1,0,3,1,4,6,6280,0.166667,1,0,0.5,0,124.12,167,0
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
2,0,1,5,5,1,30,0,0,0.947368,0.625,0,14,1,0
1,0,10,1,0,5,206,0,0,0,0.3,0,40.2,6,0
2,0,24,3,2,7,253,0,0,0.592593,0.395833,2,19.833333,6,0
1,1,1358,37,18,39,1757,0.380952,4,0,0.11016,0,30,7,1
5,0,74,23,21,14,785,1,5,0.970282,0.206349,1,36.095238,29,1
1,0,9847,99,51,118,5007,0.714286,12,0,0.077948,0,32.727891,39,1
7,0,3,1,5,3,110,1,0,0.99696,0.666667,0,35.333333,1,1
6,0,38,5,11,1,307,1,1,0.983824,0.25,12,24.166667,3,1
1,0,3,7,2,8,230,1,1,0,0.35,0,21.5,5,1
1,0,210,11,31,29,1566,0.9,2,0,0.136719,0,47.625,31,1
1,0,34,26,1,11,237,0.888889,0,0,0.083333,0,16.538462,3,1
