@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,5,0.5,30,0,0,0,4.6,1,0
1,0,0,1,0,1,2,1,0,0,0,0,1,0
1,0,3,13,0,11,0.294118,860,0,0,0,46.388889,8,0
1,0,4,1,3,0,1.095238,360,3,0,0,87.25,7,0
2,0,0,1,4,9,0.625,106,2,0.555556,5,10.444444,3,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
1,2,21,3,5,7,2,13,0,0,0,0.857143,1,0
1,28,55,38,2,12,0.807692,140,0,0,0,8.571429,3,0
3,0,0,1,12,5,0.2,49,0,0.918033,3,7,2,0
1,0,57,2,4,19,0.666667,154,1,0,0,7,1,0
5,0,14,1,10,7,0.839286,100,0,0.958333,2,10.5,1,0
3,0,3,2,30,5,0.6,314,2,0.918033,5,51,9,0
2,0,3,1,2,6,0.733333,462,0,0.772727,1,75,2,0
1,0,231,20,2,22,2,22,0,0,0,0,1,0
1,0,0,3,0,0,2,36,0,0,0,28,0,0
1,0,3,0,1,3,1.5,124,0,0,0,40,6,0
2,0,19,4,6,6,0.833333,39,1,0.444444,0,4.428571,1,0
3,0,8,3,5,2,0.875,198,1,0.904762,0,38.2,2,0
5,0,6,1,5,3,2,64,0,0.976563,6,15,4,0
5,0,1,0,4,2,2,12,0,0.982143,7,5,1,0
1,0,1,1,1,2,2,2,0,0,0,0,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
2,0,0,1,1,9,0.2,632,0,0.590909,2,56.181818,1,0
1,0,4,4,2,3,0.75,44,1,0,0,7.4,1,0
3,0,17,1,24,5,0.888889,237,1,0.903226,4,32.428571,6,0
3,2,241,11,14,26,0.733333,1095,2,0.641975,9,34.16129,17,0
1,0,36,16,4,9,2,9,0,0,0,0,1,0
3,0,0,1,23,4,0.375,177,1,0.933333,5,34,4,0
3,0,3,0,1,3,2,10,0,0.989899,4,2.333333,1,0
3,12,8,13,0,3,1.223684,424,0,0.926829,0,80,3,0
1,0,27,1,8,10,0.596154,755,0,0,0,51.5,9,0
2,1,2,1,5,4,0.625,107,1,0.823529,4,20,9,0
1,0,36,0,1,9,2,69,0,0,0,6.666667,2,0
1,0,666,41,0,37,2,37,0,0,1,0,1,0
3,0,3,1,5,3,2,19,0,0.952381,1,5.333333,1,0
3,0,0,2,28,5,0.65,361,3,0.918033,5,58.5,13,0
3,0,0,0,22,3,0.333333,115,0,0.949153,5,27.5,2,0
3,0,0,2,19,4,0.25,84,1,0.933333,4,15.4,1,0
3,0,9,1,9,6,0.5,55,1,0.970297,5,6.714286,2,0
5,0,1,1,4,2,0.5,28,0,0.992806,3,8,2,0
1,0,0,0,0,1,2,2,0,0,0,0,1,0
5,0,1,0,5,2,2,65,0,0.982143,8,31.5,1,0
2,0,0,2,11,18,0.447368,186,2,0.540541,1,8.2,2,0
7,0,6,0,10,3,2,81,0,0.96,8,19.25,1,0
1,10,526,103,21,32,0.998047,300,16,0,0,7.606061,2,0
1,1,92,22,2,14,0.888889,133,0,0,0,6.9375,3,0
2,0,0,1,4,4,0,34,0,0.75,0,5.6,1,0
1,0,37,0,0,10,0.777778,64,0,0,0,5,1,0
1,0,1,1,0,2,2,145,0,0,0,71.5,8,0
1,0,1,21,2,14,0.553571,483,1,0,0,30.933333,6,0
1,1,4474,51,14,72,0.941667,2010,14,0,0,19.463918,12,0
5,0,54,2,9,12,0.9,119,0,0.926174,5,7.384615,2,0
2,0,575,1,11,41,0.863946,1086,2,0.236364,0,23.930233,2,0
1,0,6,4,2,4,2,4,0,0,0,0,1,0
3,0,29,5,4,11,0.825,114,0,0.951456,5,9,2,0
4,1,40,1,15,13,0.638889,352,3,0.946903,11,25.846154,2,0
1,0,0,0,1,10,0.472222,180,1,0,0,16.6,3,0
2,0,5,1,11,6,0.583333,131,2,0.9,5,17.428571,6,0
4,0,1,0,1,2,0.5,599,0,0.97619,0,198.333333,1,0
1,2,0,5,1,5,0.6,419,1,0,0,81.8,8,0
1,0,0,1,0,1,2,16,0,0,0,12,0,0
1,0,1275,11,25,40,1.02,2159,0,0,0,40.823529,18,1
1,1,0,4,0,18,0.382353,458,0,0,0,24.222222,4,1
3,0,210,12,13,20,0.916667,979,0,0.465116,2,37.6,17,1
1,0,6,12,2,4,2,295,0,0,0,72.75,6,1
2,0,201,9,36,21,0.52381,715,0,0.622642,4,31.454545,7,1
2,0,2163,25,25,33,0.941327,1340,6,0.197674,1,17.478873,7,1
1,0,0,2,3,17,0.710938,375,2,0,0,20.588235,6,1
3,1,87,6,15,18,0.6,336,3,0.816092,24,16.421053,9,1
5,0,10,3,6,4,2,52,0,0.976563,4,9.4,3,1
1,0,221,1,1,20,0.964286,327,1,0,0,13.681818,2,1
5,0,36,1,10,6,2,195,0,0.963801,7,20.666667,16,1
