@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,39,14,9,12,0.863636,0,2,3,13,4,1.3333,1
2,0,6,26,83,5,10,0.871795,1,1,1,9.785714,4,0.7143,1
1,0,12,41,0,2,9,0.666667,0,0,0,21.666667,6,2.25,1
2,0,19,95,223,15,8,1.013605,0,1,1,51.181818,11,3.2273,1
2,0,5,35,25,5,7,0.761905,0,2,3,25.5,5,1.8,0
1,0,8,3,3,0,3,2,0,0,0,0,1,1,0
1,0,6,22,11,6,3,0.666667,0,0,0,13.857143,2,0.8571,0
1,0,2,26,17,2,2,0.666667,0,0,0,17.428571,2,1,0
4,0,3,8,0,2,4,0.333333,1,2,2,8.25,1,0.75,0
3,0,4,6,1,4,1,2,0,1,1,6,1,0.5,0
1,0,4,4,1,3,1,2,0,0,0,4,1,0.5,0
1,0,2,21,17,2,2,0.666667,0,0,0,11.571429,2,1,0
1,0,3,22,1,2,2,2,0,0,0,63,5,2.5,0
1,0,3,34,34,3,2,0.875,0,0,0,17.333333,3,1.4444,0
