@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,91,1,14,2,14,0,0,0.5,0,0,1,0
0,10,10,4,5,2,5,0,0,0.4,0,0,1,0
0,3,1,2,0,1.166667,183,1,0,0.5,0,59,4,0
2,2,10,0,5,2,20,0,0.944444,0.6,0,3,1,0
0,0,91,0,14,2,14,0,0,0.5,0,0,1,0
0,3,703,3,38,2,229,0,0.717557,0.294737,3,5.026316,3,0
0,0,21,0,7,2,7,0,0,0.25,0,0,1,0
0,2,153,1,18,2,18,0,0,0.75,0,0,1,0
6,10,0,4,5,0.65,183,3,0,0.466667,0,18.222222,2,0
1,8,41,2,9,0.843537,596,1,0,0.227273,0,25.772727,11,0
0,9,75,6,8,0.757692,1409,3,0.25,0.184524,0,98.214286,4,0
0,6,630,6,35,1,471,2,0.728682,0.214286,0,12.027778,7,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,2,210,2,21,2,120,0,0.824561,0.52381,0,4.714286,1,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
1,3,35,0,11,0.9,87,2,0,0.393939,0,6,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,13,41,12,7,0.779264,1675,7,0,0.307692,0,117,3,0
0,0,171,0,19,2,19,0,0,0.438596,0,0,1,0
0,0,15,0,6,1.2,9,0,0,0.333333,0,0,1,0
0,7,0,0,7,0.767857,284,0,0.5625,0.40625,2,33.5,2,0
7,16,236,11,14,0.650538,1240,3,0.625,0.180556,25,37.5625,11,0
0,3,253,3,23,2,149,0,0.810345,0.295652,3,5.478261,3,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,0,15,0,6,2,6,0,0,0.611111,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,3,2,3,2,20,0,0.979167,0.5,0,5.666667,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,0,3,0,2,2,102,0,0,0.333333,0,33,1,0
0,2,10,2,5,2,30,0,0.959184,0.45,0,5,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,13,0,7,6,0.666667,42,3,0,0.333333,0,5.5,1,1
0,1,58,0,14,0.547368,547,3,0,0.31,0,26.1,10,1
0,0,3,0,3,2,3,0,0,1,0,0,1,1
0,8,33,7,7,0.857143,195,2,0.333333,0.244444,0,17.8,4,1
0,4,0,1,1,2,1,0,0,1,0,0,1,1
0,6,16,4,9,2,994,0,0.875,0.25,7,81.833333,30,1
0,4,0,4,1,0.75,44,0,0.967742,0.555556,12,13,2,1
