@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.019608,0.001922,2601,0,57,1,1348.583333,52,0
2,2,0.003416,0.006262,1756.5,0,6,1,482.760714,880,0
1,1,0.017647,0.002941,340,1,919,1,237,28,0
1,1,0.001585,0.001585,631,1,240,1,423.011825,1659,0
1,1,0.009839,0.003625,1931,1,2,1,4235.058947,9424,0
2,3,0.01037,0.003067,1711.75,1,127,1,4317.657937,12488,0
1,1,0.008717,0.008445,3671,1,1,1,183,85,0
1,1,0.014793,0.004931,507,1,122,1,3970.605556,337,0
1,1,0.049822,0.004745,843,1,483,1,129.166667,2,0
1,1,0.012158,0.036474,329,0,0,1,2608,2397,0
2,4,0.012041,0.008367,1225,1,1332,0.75,5039.617865,20413,0
1,1,0.065217,0.008152,368,1,277,1,145.493049,786,0
1,1,0.057303,0.014607,890,0,6,1,1013.166667,862,0
1,1,0.21393,0.004975,201,1,2379,1,4911.151375,19566,0
1,1,0.00184,0.00184,1630,0,1,1,4894.352769,1519,0
1,1,0.003817,0.003817,1310,1,1,1,4928.596596,1857,0
1,1,0.036496,0.036496,137,0,0,1,5590.663223,7618,0
1,2,0.014411,0.003866,1422.5,0,4,0.5,3970.14881,6530,0
2,6,0.007221,0.004513,1107.833333,1,493,0.583333,4747.709473,24642,0
2,2,0.002176,0.004353,459.5,0,110,1,4182.509216,10408,0
1,2,0.486842,0.486842,25.333333,0,3,0.333333,4709.492441,2713,0
3,6,0.011165,0.005024,895.666667,0,140,0.833333,3909.435845,14479,0
1,1,0.001779,0.001779,562,0,15,1,592,48,0
1,1,0.019538,0.003552,563,1,49,1,4542.771717,8138,0
1,4,0.017132,0.005632,852.2,1,601,0.6,4959.285964,16246,0
1,1,0.007937,0.001587,630,1,63,1,5032.310694,1276,0
2,3,0.018898,0.008099,1259.4,1,1702,0.6,5143.989096,20648,0
1,1,0.028986,0.037267,483,1,28,1,195.5,127,0
2,4,0.03496,0.024518,489.444444,1,560,0.777778,4964.963676,26341,0
1,1,0.019455,0.031128,257,1,55,1,2916.833333,141,0
1,1,0.130653,0.150754,199,0,3,1,187.04044,493,0
1,1,0,0.002215,903,0,0,1,4257.261915,14420,0
1,1,0.020057,0.014327,349,1,406,1,4393.438428,9718,0
1,1,2,2,0,0,102,0.5,5104.52518,5450,0
2,5,0.004923,0.015627,1167.875,1,211,0.5,5069.323666,23387,0
1,1,0.010832,0.0081,2123.4,0,318,0.8,5104.877241,1317,0
1,1,0,0,63,0,0,1,4979.564683,11153,0
2,4,0.004332,0.017328,600.2,1,125,0.6,4461.1,6874,0
1,1,0.001329,0.000443,2257,1,701,1,4946.461643,18958,0
11,107,0.006435,0.006435,308.458438,0,110642,0.255668,5571.464475,29775,0
1,1,0.001727,0.000216,4631,1,0,1,4555.386158,1054,0
1,1,0.013183,0.033898,531,0,114,1,5154.143613,14665,0
1,1,0.058219,0.003425,292,1,12,1,3169,2309,0
1,1,0.135876,0.081049,1678,0,342,1,110.824206,79,0
1,1,0.015066,0.003766,531,0,0,1,2598.35,2734,0
1,1,0.001724,0.001724,1160,1,191,1,2126.4,2235,0
1,1,0.009569,0.019139,209,0,11,1,4212.706746,2679,0
1,1,0.001905,0.049524,525,0,0,1,5323.72619,7970,0
1,1,0.004357,0.00581,1377,0,34,1,4186.509216,9970,0
1,1,0.000297,0.00089,3370,0,0,1,5686.789543,17020,0
1,1,0.003046,0.003323,1805.5,0,12,1,473.933333,310,0
1,1,0.031514,0.012298,650.5,1,35,1,419.033333,641,0
1,1,0.033333,0.001389,720,1,237,1,4906.939465,13004,0
1,1,0.004065,0.004065,246,1,62,1,205,341,0
1,1,0.007246,0.007246,276,1,1510,1,181.62417,522,0
1,1,0.010256,0.005128,195,0,212,1,4280.622619,2578,0
1,1,0.008031,0.006425,778.25,1,6074,0.75,5103.639716,1129,0
1,2,0.020444,0.013514,1443,1,19,1,2580.933333,2717,0
1,1,0.021505,0.021505,93,0,0,1,4218.216667,5147,0
2,4,0.021994,0.006385,563.8,1,7267,0.4,5073.981538,20349,0
1,1,0,0,8,0,0,1,4828.86737,6489,0
1,1,0.001672,0.001672,1196,1,33,1,596.802381,650,0
1,1,0.00073,0.000243,4110,1,164,1,4946.502826,18940,0
1,1,0.005254,0.005254,571,0,26,1,364,231,0
1,1,0.06383,0.053191,47,0,334,0.5,1014.095238,901,0
1,1,0.010941,0.002188,457,1,559,1,378.733333,37,0
2,2,0.019455,0.011673,128.5,1,12,1,5417.177258,8501,0
1,1,0.004301,0.004301,465,1,3,1,443,280,0
1,1,0.005952,0.001984,504,0,80,1,199.5,163,0
1,1,0.001467,0.001467,1363,0,1,1,572,380,0
1,1,0.005435,0.005435,736,1,0,1,4941.541955,11843,0
1,1,0.003759,0.003289,2128,1,4,1,5155.308695,14812,0
1,1,0,0,273,0,0,1,4235.583458,1724,0
1,1,0.160434,0.101327,1658,0,1277,1,112.824206,81,0
1,1,0.015808,0.005872,2214,1,1747,1,4944.178929,16580,0
1,1,0.095238,0.142857,63,0,31,1,1019.666667,869,0
1,1,0.006419,0.000917,2181,0,129,1,4032.125794,8613,0
2,2,0.002016,0.002016,1488,0,10,1,304.621684,1771,0
1,1,0.000998,0.000998,2004,1,148,1,4220.684524,1272,0
2,2,0.063966,0.044776,234.5,1,4,1,190.315945,281,0
1,1,0.016988,0.001133,1766,1,17,1,5005.490132,478,0
1,1,0.005566,0.005566,539,0,18,1,2541.116667,3022,0
1,1,0.002599,0.000866,4617,0,0,1,177,121,0
2,3,0.014723,0.00453,294.333333,0,231,1,2345.5,3046,0
2,2,0.04186,0.021705,215,1,1431,1,193.315945,284,0
1,2,0.010357,0.003452,869,0,38,1,102.5,92,0
1,1,0.009662,0.009662,103.5,1,884,0.5,4278.43575,1604,0
1,1,0.006873,0.006873,291,1,0,1,592.361905,657,0
1,1,0,0,82,1,0,1,4357.376984,8876,0
1,1,0.009132,0.009132,219,1,506,1,5048.696086,5528,0
1,1,0.00111,0.000888,4505,0,4,1,170,116,0
1,1,0.007595,0.006751,1185,1,0,1,4221.893331,1716,0
1,2,0.016699,0.016699,311.4,1,369,0.6,4873.37837,15023,0
1,1,0.022029,0.013333,1725,0,3,1,37,3,0
2,5,0.037695,0.010592,535,1,510,1,4761.813231,14977,0
1,1,0,0,4,1,0,1,1436.916667,2780,0
1,1,0.046213,0.006418,779,1,299,1,5124.642785,15083,0
2,2,0.028626,0.015267,262,1,988,1,5021.503893,24177,0
1,1,0,0,5,0,0,1,4608.382592,5727,0
1,1,0,0,1,0,0,1,231.166667,11,0
1,1,0.084416,0.012987,154,0,126,1,444.304603,1650,0
1,1,0.007013,0.009818,356.5,0,7,1,27,10,0
2,2,0.031792,0.014451,173,0,110,0.5,5028.310694,7586,0
2,28,0.055958,0.097433,108.5,1,45002,0.142857,5209.477164,23934,0
1,1,0.137931,0.034483,29,0,69,1,2079,88,0
1,1,0.5,0.5,4,1,22,1,1361.416667,464,0
1,1,0.002265,0.002265,883,1,562,1,246.166667,334,0
1,1,0.143885,0.003597,139,1,434,1,5064.966631,631,0
1,2,0.075209,0.18663,179.5,0,84,1,4206.706746,7519,0
1,1,0.029163,0.000941,1063,0,3,1,57.5,4,0
1,1,0.023352,0.023352,1092,0,5,1,4221.026492,1707,0
3,4,0.003089,0.008986,445.125,0,597,0.75,5405.183163,1823,0
1,1,0.053097,0.039823,226,0,1,1,192,81,0
1,1,0.024715,0.001901,526,1,567,1,4834.299235,1065,0
2,2,0.00379,0.005054,791.5,1,54,1,4823.756746,13825,0
2,23,0.174759,0.094345,268.518519,1,15724,0.296296,4801.577323,17287,0
1,1,0.229167,0.010417,96,1,1442,1,2,2,0
1,1,0.025478,0.023355,157,0,13,1,5073.577381,726,0
1,1,0.023453,0.023858,824.333333,1,0,0.666667,4183.39881,912,0
1,1,0,0,22,0,0,1,373.463889,200,0
1,1,0.018692,0.022286,695.5,0,193,1,4223.543651,1284,0
1,1,0.000605,0.000302,3308,1,8,1,5062.777634,16250,0
1,1,0.003831,0.004598,1305,1,6,1,5053.199664,866,0
1,1,0.015306,0.002551,392,1,347,1,4341.185098,9646,0
1,1,0.038627,0.021459,233,1,1,1,275.166667,389,0
1,1,0.040373,0.040373,322,0,13,1,323.757226,344,0
1,1,0.038462,0,26,0,0,1,1640,33,0
1,1,0.006645,0.001661,602,1,17,1,4937.826968,18110,0
1,1,0.009421,0.001346,743,0,0,1,5236.88641,584,0
2,11,0.016451,0.00635,1333.266667,1,23571,0.933333,5020.816067,25640,0
1,1,0.003627,0.000725,1102.8,0,42,0.6,433.233333,489,0
2,2,0.01006,0.012072,248.5,0,67,1,16,8,0
