@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,0,2,28,1200,1,2,0.333333,0,39.724138,2.8621,0
3,0,5,0,5,0,1583,1,0,0.366667,3,173.666667,0.8889,0
3,0,6,0,6,1,84,0.5,0,0.5,7,19.5,1,0
3,0,6,0,5,0,583,1,0,0.40625,3,143,0.75,0
4,0,2,10,2,5,28,0,0,0.45,0,4.6,0.8,0
4,0,2,105,2,15,126,0,0,0.4,0,7.4,1.1333,0
4,0,2,210,2,21,120,0,0,0.52381,0,4.714286,0.9524,0
1,0,0,120,0,16,16,0,0,0.5,0,0,1,0
1,0,9,18,2,3,366,0.153846,1,0.31746,0,38.222222,4.6667,0
3,0,0,1,0,2,247,0,0,1,0,81,0.3333,0
4,0,3,10,3,5,52,0,0,0.6,0,9.4,1.6,0
2,0,5,0,3,1,60,1,1,0.45,2,10.8,0.8,0
1,0,1,0,0,0,28,1,0,0.625,0,5.75,1,0
3,0,5,0,5,1,60,0.5,0,0.5,7,13.5,1,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
4,0,2,36,2,9,52,0,0,0.416667,0,4.777778,0.8889,0
1,0,6,4,3,8,184,1,2,0.303571,0,21.125,1.5,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,0,15,0,6,6,0,0,0.75,0,0,1,0
4,0,3,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
3,0,0,1,0,2,325,0,0,1,0,107,0.3333,0
3,35,39,55,4,7,93,0,0,0.436364,3,7.454545,1.2727,0
1,0,0,177,0,24,887,0.736842,9,0.126667,0,27.933333,1.2333,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
3,1,4,9,2,6,46,0.5,0,0.5,5,6.333333,1.3333,0
2,0,10,277,9,2,804,1,0,0.184211,12,19.461538,1.5641,0
2,0,6,13,5,7,1265,0.944444,2,0.314286,0,123.7,0.8,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
1,1,1,15,0,11,102,1,0,0.431818,0,8.090909,0.9091,0
2,0,7,35,6,6,240,1,3,0.263889,0,22.2,0.7,0
2,3,27,793,20,42,5680,0.896552,6,0.152074,11,88.698413,1.6984,0
4,0,2,10,2,5,30,0,0,0.45,0,5,0.8,0
1,1,3,22,3,6,108,0.5,0,0.285714,0,12.25,0.75,0
1,0,2,4,1,0,185,0.5,1,0.333333,0,35.6,1,0
1,0,0,28,0,8,8,0,0,0.354167,0,0,1,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
3,3,10,17,7,11,333,0.666667,1,0.480769,2,22.571429,1.5714,1
1,0,0,1,0,2,2,0,0,1,0,0,1,1
1,0,0,1,0,2,2,0,0,0.75,0,0,1,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
2,5,14,34,11,14,1120,0.833333,3,0.205,17,43.56,2.28,1
4,4,17,124,9,24,598,0.666667,1,0.337931,11,19.517241,2.4828,1
1,0,0,21,0,7,7,0,0,1,0,0,1,1
