@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,21,117,20,6,0.771242,762,0,0.1875,6,40.833333,7,1
7,0,5,9,4,4,0.611111,210,1,0.3,13,28.142857,8,1
1,0,39,159,13,16,0.858586,300,3,0.103896,0,11.652174,9,1
7,0,12,47,11,3,0.808036,1186,3,0.283333,1,77,7,1
1,2,11,39,3,8,0.777778,33,1,0.25,0,2.2,1,1
5,0,5,0,5,2,0.4,129,1,0.277778,0,20,1,1
6,0,7,170,6,5,0.9,508,2,0.169312,1,22.714286,8,1
2,0,7,38,7,8,0.863636,470,4,0.319444,3,36.5,12,1
2,0,7,0,7,3,0.616667,500,2,0.285714,0,69,5,1
7,6,8,0,2,1,2,93,0,1,0,92,0,0
1,0,23,630,14,14,2,1557,0,0.155983,0,42.25,30,0
2,0,8,3741,8,84,2,711,0,0.054675,2,7.172414,3,0
1,0,15,0,9,3,0.766234,356,1,0.375,0,42.125,1,0
3,0,14,5,5,5,0.927273,81,1,0.4,1,10.666667,1,0
1,0,6,6075,1,27,0.921126,5223,1,0.138067,0,42.483051,9,0
2,0,8,3,5,8,0.333333,189,0,0.425,2,17.8,4,0
1,0,9,10,2,5,2,5,0,0.6,0,0,1,0
6,0,4,1,3,1,0.5,370,0,1,4,118,5,0
1,0,3,0,1,3,0.46875,269,0,0.6,0,51.2,10,0
4,0,3,0,1,1,2,5,0,1,0,4,0,0
1,0,6,15,3,6,2,24,0,0.555556,0,3,2,0
5,0,4,0,1,5,0.25,339,0,0.6,0,66.4,12,0
2,0,9,1,6,1,1,30,0,0.666667,2,8,1,0
2,0,11,3,10,1,1,273,0,0.533333,1,89.666667,1,0
2,0,4,8,4,2,0.75,106,0,0.333333,2,20,3,0
2,0,6,9,4,7,0.722222,64,1,0.357143,1,7.714286,1,0
7,0,7,21,6,4,0.833333,384,0,0.3,0,36.6,5,0
