@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
2,0,9,3,9,3,2,125,0,0.555556,0,40.666667,11,0
1,0,2,0,0,3,0,20,0,1,0,5.333333,1,0
4,0,82,3,0,3,1.5,17,0,0.777778,0,4.333333,0,0
2,0,11,1,6,2,2,50,0,0.75,0,24,5,0
2,0,6,2,6,3,1.047619,97,0,0.666667,0,21.5,7,0
1,1,21,0,19,2,0.25,242,0,0.5,0,47,4,0
3,0,10,1,8,2,2,114,0,0.75,2,56,11,0
2,7,14,0,7,10,0,173,0,0.283333,0,16.2,3,0
1,0,5,0,2,1,2,1,0,1,0,0,1,0
2,0,10,4,10,3,0.666667,148,0,0.666667,0,35.75,10,0
1,0,8,0,6,5,0.25,143,0,0.6,0,27.4,5,0
1,0,5,1,2,2,2,2,0,0.75,0,0,1,0
1,0,8,0,6,5,0.25,124,0,0.6,0,23.6,5,0
1,0,11,0,11,5,0.625,359,1,0.270833,0,49.714286,31,0
2,0,12,3,12,3,2,137,0,0.555556,0,44.666667,8,0
1,17,31,22,14,0,0.771429,190,0,0.346939,0,22.125,5,1
1,0,14,1,12,2,0.5,93,0,0.5,0,29,7,1
1,0,42,589,20,45,0.86087,933,1,0.144928,0,18.638298,8,1
1,0,17,11,16,2,1.044444,244,1,0.333333,0,38.166667,13,1
2,0,30,48,28,12,0.866667,932,0,0.242188,0,56.5,33,1
1,0,17,2,16,2,0.583333,503,0,0.333333,0,123.75,30,1
