@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009009,0.009009,111,0,0,7,7,0
1,1,0,0,0.010549,474,0,0,1092.645238,3155,0
1,1,0.524102,0.511064,0.210748,118.625,0,418,508,23,0
1,5,0.807871,0.087478,0.077531,206.368421,0,1995,3749.35,1500,0
1,2,0.832673,0.047933,0.095105,219.055556,0,654,216,216,0
1,1,0,0,0,0,0,0,2049.605952,4110,0
1,1,0,0.028571,0.028571,35,1,3,1122.666667,829,0
1,1,0.954434,0.003785,0.001262,792.5,0,4,1721.327381,5382,0
1,1,0,0.008559,0.021398,701,0,0,529.5,559,0
1,1,0,0,0.004525,442,0,1,1143.95,1310,0
1,1,0,0.013761,0.018349,436,0,0,2219,2242,0
1,2,0.974677,0.149338,0.194707,264.5,0,26,1206.033333,266,0
1,1,0,0.011834,0.029586,169,1,5,2739.3,930,0
1,1,0,0.001733,0.008666,577,0,0,1094.5,865,0
1,2,1,0.184783,0.032609,46,0,18,1091,1489,0
1,1,0,0.012594,0.005038,397,1,0,751.333333,355,0
2,2,0.609728,0.08418,0.043541,172.25,1,40,76,74,0
1,1,0,0.001255,0.003764,797,1,1,2870.730952,2076,0
1,1,0,0,129,0,0,62,1461.361544,6961,0
1,4,0.138237,0.518129,0.465055,317.166667,1,205,1440.833333,1651,0
1,1,0,0.008591,0.006873,582,0,0,1642.166667,2720,0
1,1,0.946395,0.001675,0.001675,796,0,27,479.5,671,0
1,1,0,0,0,33,1,0,225.5,200,0
1,1,0,0.02521,0.02521,119,1,63,4478.492857,2025,0
1,1,0,0.222222,0,18,0,303,3320.5,3504,0
1,1,0.77935,0.022403,0.004073,245.5,0,220,2570.5,2960,0
1,9,0.98248,0.055643,0.052489,64.333333,0,2155,1759.083333,461,0
1,2,0.244142,0.284585,0.106719,126.5,1,40,24,21,0
1,1,1,0.006595,0.003298,1213,0,6,650.668254,2262,0
1,1,0,0.003623,0,552,1,29,964.407143,974,0
1,5,0.999935,0.015845,0.001917,1565.2,0,0,1468.848124,6984,0
1,1,0,0.087558,0.041475,217,0,44,4442.466667,2773,0
1,2,0.39741,0.138801,0.141956,158.5,1,0,1467.030952,2015,0
1,5,0.563608,0.02291,0.002769,1134.857143,0,73,1124.866667,2845,0
1,1,0,0.021277,0,47,0,0,1066.133333,2469,0
1,1,0,0,0,0,0,0,992.233333,213,0
1,1,0,0.00823,0.00823,243,1,80,2298.5,4045,0
1,2,0.558951,0.080034,0.040438,237.4,0,5,1289.416667,2115,0
1,1,0,0.013081,0.005814,688,0,9,1550.996368,4638,0
1,1,0,0.00793,0.003965,1261,1,2,553,23,0
1,1,0.999806,0.261084,0.339901,101.5,0,2,1508.639286,345,0
1,1,0,0.034483,0.028736,174,1,85,1964.757143,722,0
1,1,0,0.010791,0.003597,278,1,1,1816.666667,240,0
1,1,0.907267,0.216561,0.006369,39.25,0,259,1378.85,3921,0
1,1,0,0.028169,0.014085,142,1,15,4307.75,3912,0
1,2,0,0.032558,0.027907,71.666667,1,69,1048.833333,1144,0
1,1,0,0.042802,0.003891,257,1,7,882.35,493,0
1,1,0,0.064103,0.064103,26,0,12,121,121,0
2,5,0.967481,0.00551,0.00551,233.357143,0,403,575.5,576,0
2,2,0.94566,0.028269,0.010601,141.5,1,103,1530.833333,748,0
1,2,0.989681,0.043269,0.600962,69.333333,1,0,1129.5,1096,0
1,1,0,0.012346,0.004115,243,1,9,4979.45,3103,0
1,1,0,0,0.008446,1776,0,76,1455.848124,6971,0
1,2,1,0.025,0.025,40,1,4,1729.009524,260,0
1,1,0,0.004559,0.007599,658,0,110,1028.247619,2904,0
1,1,0.155563,0.136986,0.003161,474.5,0,5,1299.873016,4265,0
1,1,0.384766,0.231707,0.012195,54.666667,1,45,294.5,20,0
1,1,0,0,0.04878,41,0,0,1256.333333,606,0
1,1,0.969354,0.014327,0.015759,174.5,1,5,2658.224517,1980,0
1,1,0,0,0,9.35,0,0,1907.5,1664,0
1,1,0,1,1,0,1,8,4273.666667,5062,0
1,1,0,0.009901,0.009901,101,1,692,2712.589286,7201,0
1,1,0,0.001458,0,1372,0,1,93,1,0
1,1,1,0.004274,0.004274,234,0,58,781.553175,1912,0
1,1,0,0.017241,0.001326,754,0,23,1388.886472,4938,0
1,1,0,0.37037,0,81,1,3,756,184,0
1,1,0,0.033058,0.013774,363,1,3,32,31,0
1,1,0,0.038462,0.009615,104,0,184,1258,1919,0
1,1,0,0.16129,0.184332,217,1,36,3902.179762,6287,0
1,1,0,0.074074,0,27,1,37,519.166667,250,0
1,2,0.998253,0.019212,0.002882,347,1,10,235,218,0
1,6,0.618193,0.203807,0.048374,66.368421,0,514,3133.016667,640,0
1,1,0,0.28481,0.025316,158,0,11,3678.503463,7745,0
1,1,0,0.027778,0.027778,108,1,10,187,187,0
1,4,0.600748,0.474174,0.255682,242,0,29,255,255,0
1,2,0.999295,0.217993,0.00346,144.5,1,6,866.5,477,0
1,1,0,0,291,0,0,14,680.139286,335,0
1,1,0,0.030303,0.090909,66,1,5,2074.5,1547,0
1,1,0,0.115385,0.076923,26,1,6,875.633333,454,0
1,2,0,0,0,22.833333,0,0,792,1166,0
1,1,0,0,0,0,0,0,4769.483333,2064,0
1,1,0,0,0,63.5,0,0,504,175,0
1,1,0,0.021739,0.008696,230,1,13,5012.95,1627,0
1,2,0.591673,0.01306,0.01306,268,0,242,5601.15,5573,0
1,1,0.826921,0.071713,0.066135,627.5,0,15,828,92,0
1,1,0,0,0,29,1,0,729.666667,818,0
1,1,0,0.113861,0.108911,202,0,0,1743.104762,29,0
1,1,0,0.023411,0,299,0,53,315,315,0
1,1,0,0,0,12,0,0,1353.5,1471,0
1,2,0.885893,0.576,0.224,41.666667,1,117,2603.508997,2185,0
1,1,0,0.025316,0.072785,316,1,1,244.5,118,0
1,1,0,0,0,87,0,0,869,451,0
1,1,0.721928,0.050891,0,196.5,0,15,584.666667,242,0
1,1,0.189774,0.084405,0.005627,311,0,14,2177.5,2153,0
1,1,0,0.015652,0.015652,575,0,19,645.4,1173,0
1,1,0,0.001389,0.002778,720,1,0,1140.5,1802,0
1,1,0,0.014085,0.003521,284,0,8,990.916667,172,0
1,1,0.33729,0.062249,0.002008,249,1,0,242.5,116,0
1,2,0.503507,0.258824,0.178824,85,0,5,749.5,496,0
1,2,0.836754,0.073991,0.026906,148.666667,0,114,348,348,0
1,1,0,0.000662,0,1511,0,4,1727.345238,5401,0
1,1,0,0.079137,0,278,0,57,1427.695238,4647,0
1,1,0,0.004032,0.002016,496,1,1,1997.259524,1930,0
1,3,0.699548,0.374106,1.222487,244.583333,0,0,1451.398576,7193,0
1,1,0,0.327869,0.393443,61,1,325,1466.768759,1440,0
1,1,0,0,0,0,0,0,3410.716667,822,0
1,2,0.873556,0.075826,0.012962,385.75,0,212,60,59,0
1,1,0,0.003497,0.003497,286,1,26,1132,1374,0
1,1,0,0.001094,0.001094,914,1,0,792,671,0
1,1,0,0,0.095238,84,1,1,1009.5,1861,0
2,4,0.68135,0.184923,0.189635,65.307692,0,301,430,458,0
1,3,0.886555,0.014467,0.059675,184.333333,1,18,236.5,298,0
2,4,0.965313,0.010332,0.010958,228.142857,0,109,1154,1028,0
1,2,0.57938,0.004505,0.002252,148,0,453,2287,1299,0
1,1,0,0.005587,0.005587,179,1,8,900.5,307,0
1,1,0,0.005495,0.005495,182,1,0,2587.140873,5005,0
1,4,1,0.010959,0.010959,91.25,0,326,595.966667,962,0
1,3,0,0.04,0,8.333333,0,502,3730.35,2501,0
1,1,0,0,0.084906,106,0,22,1124.5,178,0
1,1,0,0.001359,0,736,1,0,2639.169048,1739,0
1,1,0,0.055351,0.066421,271,0,38,2371.166667,2734,0
1,1,0,0.006588,0.002635,759,1,40,710.666667,24,0
1,1,0,0.002653,0.002653,754,0,0,1048.683333,2300,0
1,1,0,0,0.033195,241,0,1,2921.133333,2114,0
1,1,0,0.37931,0,29,0,102,2785.833333,1908,0
1,1,0,0.036036,0,222,0,233,485.916667,436,0
1,1,0,0,0,114,0,0,630.5,676,0
1,1,0,0,0,0,0,0,3738.8,2579,0
1,1,0,0.002041,0.002041,490,1,215,6,1,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,3,0,0,0,32,0,0,2437.166667,1980,0
1,4,0.712608,0.201594,0.173705,125.5,1,279,2702.69026,5654,0
1,3,0.961265,0.208459,0.075529,110.333333,0,0,181,164,0
1,1,0,0,0,31,1,0,1704.483333,3284,0
1,1,0,0.444444,0.222222,9,0,0,1096.366667,608,0
2,4,0.768496,0.116848,0.112772,147.2,0,872,4451.033333,4656,0
1,1,0,0,0.011628,86,0,0,835,359,0
1,1,0,0,0,0,0,0,3800.15,733,0
1,1,0,0.004975,0,201,1,209,1537.42381,2034,0
1,1,0,0.2,0.04,25,1,10,1015.5,397,0
1,7,0.992934,0.040775,0.040775,84.085714,0,9514,3063.37619,1884,0
1,1,0.650022,0.001362,0.010899,734,0,50,1106.5,2102,0
1,6,0.631766,2.192982,0,14.553191,1,1722,816,704,0
1,4,0.886285,1.774878,1.774878,68.111111,0,1735,892,501,0
1,4,0.8429,0.186418,0.115846,93.875,0,456,1801.57381,1499,0
1,1,0,0.312704,0.166124,307,1,8,1085.016667,999,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.058537,0,410,0,14,1056.333333,1525,0
1,1,0,0,0,0,0,0,601.166667,515,0
1,2,0.672295,0.32,0.02,25,0,20,666.692857,23,0
1,1,0,0.069853,0.022059,272,1,6,2511.916667,1753,0
2,2,0.890159,0.118227,0.044335,67.666667,1,548,5726.055628,13315,0
1,1,0,0,0,9,0,0,2644.916667,353,0
1,1,0,0.004658,0.003106,644,1,2,489.333333,888,0
1,1,0,0.521739,0,23,0,490,2274.966667,6477,0
1,1,0,0,0.013514,74,0,0,119.5,118,0
1,2,1,0.018634,0.010352,483,1,62,6321.553391,924,0
2,6,0.72785,0.128349,0.122118,145.909091,1,874,1634.133333,1163,0
1,1,0,0,0,0,0,0,3222.75,695,0
1,1,0,0.003251,0.002601,3076,0,0,62,62,0
1,1,0,0.012821,0.029915,234,0,5,3222.5,3324,0
1,1,0.303375,0.008424,0.036101,415.5,0,12,2506.5,2021,0
1,1,0,0.045455,0.028409,352,1,0,2257.795238,1064,0
1,1,0,0,1.75,4,1,63,1908.094048,1172,0
1,1,0,0.031955,0.007519,532,0,0,1659.833333,2683,0
1,1,0,0.002927,0.001951,1025,1,3,920,780,0
1,2,0.876696,0.070972,0.007807,281.8,0,331,253,214,0
1,2,0.459355,0.069121,0.207364,239.916667,0,0,2418.343362,8176,0
1,1,0,0.023256,0.023256,43,0,1,1400.209524,2550,0
1,1,0.991076,0.003481,0.004352,574.5,0,8,618,30,0
1,1,0,0.02381,0,42,1,25,359,105,0
1,1,0,0.181818,0.757576,33,1,175,1430.683333,3666,0
1,1,0,0.001332,0,751,1,4,1541.416667,3320,0
1,1,0,0,0,48,1,0,405,405,0
1,2,1,0.047619,0.047619,21,0,12,582,691,0
1,1,0,0.07402,0.111756,689,0,2,2567.383333,5393,0
1,2,0.850759,0.06812,0.027248,91.75,1,105,2585.216667,1546,0
1,1,0,0.040816,0.040816,49,0,2,1478.266667,40,0
1,2,0,0,0,14.5,0,0,3229,3229,0
1,1,0,0.011173,0.00838,358,1,0,1275.383333,1843,0
2,2,0.987956,0.038801,0.016755,283.5,1,53,2310.666667,1597,0
1,1,0,0.071429,0,56,0,12,2195.368254,4526,0
1,3,0.58974,0.127179,0.158974,195,1,101,464,464,0
1,2,0.828056,0.008501,0.009274,647,0,2,570.333333,1003,0
1,1,0,0.000506,0.000506,1978,0,0,770.666667,2204,0
1,2,1,0.001626,0.001626,615,1,0,1212.833333,1480,0
1,1,0,0,0,0,0,0,1497,426,0
1,4,0.704203,0.171548,0.425384,358.5,0,304,494,494,0
1,1,0,0.002028,0.002028,493,1,0,1562.166667,681,0
1,2,1,0.002732,0.013661,183,0,6,1878,1732,0
1,1,0,0.000437,0.000437,2287,1,0,361.583333,555,0
1,1,0,0,0,33.5,0,0,2631.5,227,0
1,1,0,0.051282,0.012821,78,0,33,579.5,383,0
1,2,0.933951,0.017219,0.017857,392,0,173,2619.633333,303,0
1,1,0.863121,0.020265,0.001559,641.5,1,1058,1141.07619,4119,0
1,1,0,0.05298,0.05298,151,0,3,3238.5,3402,0
1,1,0,0.014634,0.014634,205,1,108,254.1,671,0
2,8,0.984308,0.003608,0.005772,213.230769,1,865,7618.884921,7837,0
1,2,1,0.044444,0.044444,22.5,0,14,381.583333,492,0
1,1,0,0.013423,0.006711,149,1,90,2307.666667,4078,0
1,2,0.5,0.008475,0.008475,59,0,134,230,230,0
1,1,0,0,0.004545,220,1,70,3426.535714,2796,0
1,1,0,0,0,5,0,0,127.534921,271,0
1,1,0,0,0,0,0,0,35,35,0
1,1,0,0.022624,0.004525,221,0,64,863.5,465,0
1,1,0,0.010438,0,958,0,1,1588.316667,3422,0
1,1,0,0,0.00275,1091,0,1,1638.166667,2716,0
1,1,0,0.185859,0.309091,495,0,4,184,157,0
1,1,0,2.065934,0,91,1,0,1174,981,0
1,1,0,0.186257,0.101266,553,0,2,562.5,576,0
1,1,0,0.285714,0.285714,7,0,13,406.5,95,0
1,1,0.940286,0.00076,0.009886,657.5,1,7,1880.066667,1776,0
