@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,48,2,10,0.890909,171,0,0.4375,0.35,2,12.833333,1.5,1
0,8,235,6,21,0.924242,379,0,0.354839,0.289855,5,15.086957,1.4783,1
0,6,40,5,15,0.830357,250,2,0.44,0.376471,6,13.294118,0.8824,1
0,6,1,6,2,2,28,0,0,0.5,0,13,0.5,1
0,5,148,4,19,0.971053,334,0,0.37931,0.452381,6,14,0.9048,1
0,4,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,9,21,0,5,2,350,0,0,0.306122,0,49,3.5714,1
0,7,141,4,17,0.814815,253,0,0.407407,0.307018,6,12,0.8947,1
1,1,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,2,15,0,6,1.2,137,0,0,0.333333,0,21.666667,2,1
0,6,43,4,12,0.717949,346,0,0.5,0.517857,6,23.5,1.1429,1
0,5,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,4,30,4,9,0.90625,106,4,0.5,0.388889,2,9.888889,0.7778,1
0,5,159,3,18,0.702381,325,0,0.366667,0.266234,6,13.590909,1.4545,1
0,3,6,0,4,2,4,0,0,0.75,0,0,1,0
0,5,1,4,0,2,82,0,0,0.5,0,40,0.5,0
0,7,4,3,2,0.333333,46,0,0,0.333333,0,10,0.75,0
0,17,3,17,6,0.083333,282,1,0,0.303571,0,39,1.8571,0
2,5,0,3,4,0.5,107,2,0,0.458333,0,16.5,1.1667,0
0,8,10,4,5,2,50,0,0.555556,0.5,0,9,0.8,0
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,6,9,2,5,0.5,48,1,0.848485,0.342857,0,5.714286,0.7143,0
0,5,2,2,4,0.75,36,2,0,0.36,0,5.4,0.8,0
