@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,5,4,1,2,0.888889,45,0.444444,1,1,9.5,1,0
2,0,4,0,4,4,0,80,0.444444,1,1,12.166667,3,0
1,0,2,3,2,3,2,13,0.833333,0,0,3.333333,1,0
1,0,6,36,6,8,2,49,0.142857,0,0,4.444444,1,0
3,0,7,0,7,3,0.5,62,0.458333,1,1,9,1,0
1,0,5,1,3,3,0,31,0.5,0,0,9,1,0
3,0,8,0,8,2,0.5,44,0.4,0,0,12.666667,2,0
1,0,8,25,7,9,0.722222,86,0.311111,0,0,7.2,3,0
4,0,9,34,8,9,0.25,75,0.355556,2,3,7.222222,1,0
4,0,19,160,19,13,0.8625,287,0.166667,1,2,12.285714,5,0
2,0,11,2,11,3,0.444444,62,0.45,1,2,13.75,1,0
5,0,4,0,2,2,0,23,0.666667,0,0,10,1,0
2,0,10,14,10,4,0.714286,120,0.291667,0,0,13.625,1,0
1,0,10,137,10,15,0.935294,319,0.176471,0,0,16.166667,3,0
1,0,8,300,7,27,0.910494,248,0.136364,0,0,7.428571,4,0
3,0,8,60,8,9,0.363636,101,0.354167,1,1,7.333333,3,0
5,2,6,1,2,2,2,13,0.875,0,0,5.5,0,0
1,0,27,148,19,14,0.802632,728,0.210526,0,0,35.2,10,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,1,31,14,30,6,0.761905,207,0.35,0,0,24.5,1,0
2,0,5,15,4,5,0.666667,95,0.433333,1,3,12.428571,2,0
0,0,7,1,6,2,0.5,48,0.75,0,0,14.666667,1,0
2,0,22,97,21,13,0.75,124,0.192593,0,0,7.133333,2,0
0,2,16,28,14,2,2,208,0.375,0,0,25,2,0
3,0,6,0,6,2,0,24,0.6,0,0,10.5,1,0
3,0,4,30,4,9,0.25,50,0.555556,2,5,4.444444,1,0
3,0,8,19,8,7,0.5,118,0.342857,0,0,15.714286,4,0
2,0,14,0,7,6,0.571429,69,0.3,1,1,7.375,2,0
3,0,15,93,15,8,0.821429,226,0.261905,2,3,13.8,2,0
2,0,3,2,1,5,0.666667,36,0.4,0,0,5.6,1,0
1,0,6,1,6,2,2,23,0.75,0,0,10.5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,8,3,8,4,0.666667,150,0.305556,1,1,23.5,1,0
1,0,22,1,1,2,2,2,0.7,0,0,0,1,0
2,0,1,0,1,4,0.333333,22,0.583333,0,0,4.25,1,0
1,0,2,0,0,4,0.333333,92,0.75,0,0,21.25,4,0
2,0,2,0,0,1,2,4,1,0,0,3,0,0
0,0,14,4,12,2,0.666667,88,0.833333,0,0,20.75,2,0
2,0,9,6,9,4,2,191,0.875,1,3,46.75,3,0
1,0,8,62,6,11,0.72,184,0.229167,0,0,10.1875,4,0
4,0,3,0,0,3,0.666667,37,0.45,0,0,7.75,2,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
4,0,13,21,6,7,2,45,0.392857,3,4,5.428571,1,0
1,0,8,16,8,7,0.571429,159,0.267857,0,0,18.625,2,0
3,0,13,34,13,5,0.875,95,0.333333,1,2,9.333333,2,0
3,0,9,129,8,13,0.833333,203,0.223684,1,1,9.315789,3,0
3,0,17,250,8,19,0.881988,238,0.223602,0,0,8.625,3,0
1,17,49,279,10,21,0.776,366,0.205128,0,0,12.884615,6,0
2,0,4,0,3,2,0,27,0.666667,1,1,7.666667,1,0
