@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.004983,1204,0,0,4970.766667,5212,0
1,1,0,0.290323,0,31,1,44,622,579,0
1,2,1,0.026144,0.013072,153,0,0,1583.440079,286,0
1,1,0,0.07948,0.09104,692,0,18,123,123,0
1,3,0.33428,0.50188,0.506892,145.090909,0,119,221,210,0
1,2,0.503258,0.001728,0.001383,1446.5,0,0,720.833333,1408,0
1,1,0,0.004333,0.004333,1154,1,1,659,627,0
1,1,0.985228,0.00905,0.006787,221,1,0,1943.083333,1023,0
1,1,0,0,0,33,1,0,1511.975,254,0
1,1,0,0.026082,0.017203,1802,1,0,247.25,641,0
1,2,0.918296,0.022059,0.022059,68,1,64,6269.803427,5521,0
1,2,0.889459,0.096654,0.007435,89.666667,1,170,50,20,0
1,1,0,0,0,0,0,0,560.5,564,0
1,2,0.236179,1.66055,0,54.5,0,0,4471.8,1831,0
1,2,1,0.051282,0.051282,19.5,0,14,141,102,0
1,1,0,0.009901,0.009901,101,0,30,1135.416667,1008,0
1,2,1,0.012867,0.002413,2487,0,14,983.816667,2288,0
1,1,0,0,0.00122,820,0,1,738,738,0
1,1,0,0.020942,0,191,0,14,1321.5,861,0
1,1,0,0.012195,0.012195,82,0,100,1292.224603,2360,0
1,1,0,0.5,0.023256,86,0,8,316,27,0
1,1,0,0,0,4,0,0,118,118,0
2,4,0.832498,0.055328,0.005123,244,1,921,2125.566667,582,0
1,2,0.591673,0.006098,0.292683,164,0,39,533,567,0
1,1,0,0,0,12,0,0,1203.75487,3122,0
1,3,0.57938,0.125,0.125,8,0,42,1202.75487,3121,0
1,1,0,0.036585,0,164,0,74,701.666667,800,0
1,1,0.663197,0.079585,0.020761,144.5,1,223,169,138,0
1,1,0,0.015789,0,380,0,120,1559.297541,4637,0
1,2,0,0,0,0,0,3288,453.333333,87,0
1,1,0,0.037871,0.004094,977,0,1,70,70,0
1,1,0,0.261364,0.636364,88,0,0,4411.85,5369,0
1,2,0.563711,0.035234,0.017297,520.333333,1,79,1363.533333,2766,0
1,1,0.554981,1.714286,0.015873,9,0,664,167,167,0
