@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,2,9,112,1,0,0,0.259259,0,11.222222,3,0
6,0,65,9,11,6,512,1,1,0.981735,0.253333,1,32.533333,8,0
1,0,0,19,1,10,386,0.125,1,0,0.342857,0,26,6,0
2,0,0,6,2,1,5,0,0,1,1,0,4,0,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
6,0,125,11,8,7,336,1,1,0.973094,0.197368,6,16.157895,3,0
1,0,15,1,0,6,6,0,0,0,0.75,0,0,1,0
2,0,28,1,17,1,273,0,0,0.72,0.363636,1,33.125,1,0
2,0,1,1,6,1,28,0,0,0.947368,0.625,1,13,1,0
1,0,105,8,5,14,913,0.428571,0,0,0.237037,0,59.4,29,0
1,5,54,28,3,12,49,1,0,0,0.3125,0,3,1,0
3,0,8,0,4,5,176,1,2,0.818182,0.366667,3,33,7,0
2,0,0,1,3,0,77,1,0,0.777778,0.444444,2,24,5,0
1,13,12,13,2,0,65,1,2,0,0.354167,0,6.75,3,0
1,0,0,4,10,3,207,0.857143,4,0,0.6,0,49,9,0
5,0,5,6,7,2,536,1,3,0.993056,0.3,0,87.166667,3,0
6,0,2,3,6,1,202,1,2,0.993893,0.35,0,38.4,1,0
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
1,0,21,36,0,7,7,0,0,0,0.52381,0,0,1,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
2,0,0,1,6,3,79,1,0,0.7,0.5,1,18.5,3,0
1,0,0,7,1,2,64,1,1,0,0.428571,0,7.571429,2,0
6,0,25,3,8,1,349,1,0,0.985272,0.5,5,30.181818,6,1
4,0,737,6,12,36,956,0.88,3,0.938953,0.121646,17,20.651163,29,1
1,0,3,1,9,1,110,0,0,0,0.555556,0,35.666667,17,1
3,0,2,1,2,5,289,1,0,0.987988,0.7,6,55.4,2,1
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,1
1,0,87,3,6,19,1342,1,3,0,0.230453,0,48.037037,15,1
7,1,137,4,8,10,767,0.909091,0,0.97474,0.194737,8,38.789474,10,1
1,0,6075,6,1,27,5207,0.717391,1,0,0.138067,0,42.347458,9,1
