@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.09,19.77,0,0,0,11,0
1,0.67,5.33,0,0,0,3,0
3,0.09,13.27,1,2,0,11,0
4,0.05,22.54,2,3,0,16,0
1,0.43,21.36,0,0,0,4,0
1,0.67,5.33,0,0,0,3,0
1,0.1,13.49,1,1,2,10,0
1,0.67,5.33,0,0,0,3,0
1,0.09,42.68,1,7,1,11,0
7,0.03,57.63,29,7,0,25,0
1,0.19,21.46,0,2,0,8,0
1,0.67,7.74,0,0,0,3,0
1,0.12,33.15,0,3,0,10,0
1,0.13,18.4,1,0,0,11,0
1,0.2,70.51,0,2,0,9,0
1,0.05,72.51,2,13,0,13,0
1,0.67,5.33,0,0,0,3,0
1,0.05,61.3,0,20,1,18,0
3,0.09,37.81,1,9,1,10,0
1,0.67,7.74,0,0,0,3,0
5,0.07,24.72,2,5,0,14,0
1,0.06,42.12,0,12,0,17,0
1,0.33,8,0,0,0,6,0
1,0.13,35.41,0,5,0,12,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.4,6.2,0,1,0,5,0
1,0.17,39.25,0,1,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0.06,38.66,2,4,0,13,0
1,0.15,27.09,6,4,0,11,0
6,0.04,37.7,3,6,1,21,0
1,0.25,10.3,2,2,0,6,0
1,0,0,0,0,0,1,0
1,0.67,5.33,0,0,0,3,0
3,0.07,11.89,0,2,0,15,0
7,0.05,70.18,1,20,0,14,0
1,0.25,21.89,0,0,0,8,0
1,0.67,7.74,0,0,0,3,0
1,0.11,38.69,0,7,0,11,1
1,0.06,73.58,4,9,2,13,1
1,0.08,32.08,0,3,0,14,1
10,0.04,76.07,3,15,0,16,1
6,0.07,52.46,3,1,0,14,1
1,0.14,21.06,0,0,0,12,1
1,0.21,27.86,0,1,0,8,1
1,0.08,31.41,5,9,1,14,1
13,0.03,71.13,7,13,5,24,1
1,0.06,43.88,3,7,1,13,1
1,0.06,26.34,1,2,0,18,1
