@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,17,11,34,35,3,7,47,1,1,0.416667,0,4.111111,0.8889,1
2,1,13,0,2,5,4,110,0.5,1,0.5,0,20.2,1.6,1
2,0,43,48,2,8,13,263,1,2,0.135747,2,14.294118,1.6471,1
2,0,50,0,0,11,19,171,1,1,0.199074,1,6.083333,0.9583,1
1,0,28,19,3,12,5,338,1,6,0.324675,0,28.818182,1.1818,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
4,0,75,349,10,8,23,515,0.666667,0,0.155172,1,15.766667,1.2667,1
1,0,44,0,8,4,4,981,0.461538,1,0.243056,0,52.777778,1.3333,1
2,1,21,0,3,4,6,340,1,1,0.3,1,32.3,1.1,1
2,0,22,0,10,6,6,100,1,1,0.232143,2,11.375,1.375,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,0,40,70,2,7,16,273,1,2,0.5,1,15.75,0.875,1
2,0,13,0,1,4,4,52,1,1,0.5,0,11.75,0.75,1
1,1,21,0,1,3,1,477,1,1,0.5,0,45.3,1,1
1,0,2,0,1,3,0,54,0,3,1,0,48,0,1
2,0,9,3,2,3,0,47,0,0,0.555556,1,14.666667,1.6667,0
1,1,2,0,19,0,1,12,0,0,1,0,9,0,0
1,0,12,0,5,1,0,95,0,2,0.533333,0,16.6,0.8,0
3,0,47,0,2,8,12,353,1,0,0.208333,2,28.083333,1.75,0
2,0,32,1,1,1,6,485,1,0,0.444444,1,67.428571,1.1429,0
2,0,16,0,1,3,6,179,1,2,0.47619,1,24.142857,0.8571,0
4,0,2,0,28,0,1,5,0,0,1,0,4,0,0
4,0,2,0,5,0,1,5,0,0,1,0,4,0,0
1,0,5,1,0,0,0,44,0,0,1,0,17,0,0
1,15,39,72,48,7,12,249,1,0,0.230769,0,18.076923,1.8462,0
