@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,7,0.333333,246,1,0,0.52381,0,0,33.428571,7,0
0,0,6,1,1,2,1,0,0,1,0,0,0,1,0
0,17,0,2,2,0.666667,90,1,0,0.277778,0,0,11.571429,2,0
0,3,2,3,3,2,25,0,0.959184,0.833333,1,5,7.333333,2,0
0,0,0,0,2,0.208333,268,0,0,0.333333,0,0,51.4,4,0
0,1,1,3,1,2,10,0,0,0.75,0,0,4,1,0
0,9,1,2,6,0.866667,44,0,0,0.458333,0,0,5.833333,2,0
0,34,1,10,16,0.883333,320,3,0.545455,0.25,2,3,18.5,5,1
0,0,1,1,3,0.666667,43,1,0,0.666667,0,0,9,2,1
0,11,1,2,3,0.68,154,0,0,0.44,0,0,23.833333,8,1
0,3,7,0,3,2,3,0,0,0.666667,0,0,0,1,1
