@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,15,0,3,1,2,1,0,1,0,0,1,1
1,0,15,2,14,3,0.625,374,0,0.35,0,73.4,19,1
2,0,14,299,12,28,0.898707,594,2,0.172414,0,18.266667,22,1
1,0,9,13,8,3,0.666667,69,1,0.25,0,8.571429,2,1
2,0,10,3,10,3,1.5,212,0,0.555556,0,69,12,1
1,0,14,20,13,3,0.571429,552,1,0.244898,0,67.75,26,1
1,0,15,29,7,14,0.769231,159,2,0.3,0,9.928571,10,0
1,0,14,0,10,5,0.527778,407,1,0.288889,0,39.3,7,0
1,17,22,7,5,5,0.47619,229,0,0.380952,0,14.066667,4,0
3,0,8,3,8,3,2,45,0,0.555556,0,14,3,0
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
1,0,10,1,2,2,2,2,0,0.75,0,0,1,0
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
1,0,9,1,1,2,2,2,0,0.75,0,0,1,0
1,0,71,1128,10,48,2,48,0,0.138258,0,0,1,0
1,0,5,3,2,7,0.583333,53,1,0.314286,0,6.285714,2,0
1,0,8,9,5,5,0.5,139,0,0.566667,0,17.857143,5,0
1,0,12,0,9,4,0.583333,46,2,0.25,0,7.6,1,0
2,0,10,3,10,3,2,56,0,0.555556,0,17.666667,4,0
1,0,6,35,3,10,0.851852,46,1,0.266667,0,3.3,1,0
1,0,10,3,9,3,0.4,145,0,0.25,0,23,3,0
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
