@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,9,1,6,1,1,30,0,0.666667,2,8,1,0
1,0,4,1,2,2,2,2,0,1,0,0,1,0
1,2,14,15,8,7,0.566667,182,3,0.236364,0,15.272727,3,0
2,0,4,1,1,1,1,10,0,0.75,0,3.5,1,0
2,0,4,13,3,5,0.95,126,0,0.541667,3,19.333333,4,0
3,0,4,0,1,3,1.222222,71,0,0.5,1,13,1,0
1,0,12,1,0,2,2,3,0,1,0,0,1,0
1,0,3,1,1,2,2,2,0,1,0,0,1,0
2,0,16,15,13,6,2,280,0,0.229167,1,45.666667,1,0
1,0,3,0,1,3,0.53125,251,0,0.6,0,47.6,10,0
1,0,39,0,2,11,0,135,0,0.484848,0,11.181818,2,0
2,0,11,3,7,2,2,79,0,0.533333,1,25.333333,1,0
2,0,12,1,11,1,1.125,137,4,0.625,1,63.5,1,0
2,0,12,1,11,1,2,63,0,0.625,1,30.5,1,0
2,0,6,0,2,3,0,34,0,0.666667,1,10,1,0
1,0,2,0,0,0,2,186,0,0,0,148,0,0
3,0,2,15,0,4,1.12,184,0,0.5,1,28.833333,14,0
1,0,1,15,0,6,2,6,0,0.75,0,0,1,0
7,0,15,17,15,5,0.814815,477,1,0.25,7,46.1,9,1
2,0,5,2,4,4,0.5625,199,0,0.466667,7,38,8,1
2,0,5,3,4,7,0.809524,115,0,0.392857,1,14.428571,3,1
2,0,4,15,4,6,2,93,0,0.5,3,14.5,2,1
2,0,14,3,14,2,0.72,252,3,0.305556,1,40.166667,10,1
5,0,41,1183,27,25,0.930334,1425,5,0.122896,12,24.907407,11,1
8,0,11,1,11,2,2,100,0,0.75,2,49,7,1
6,0,14,44,13,1,0.814815,517,0,0.5,5,38.076923,12,1
8,0,9,1,8,2,2,127,0,0.75,4,62.5,9,1
