@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,7,0.021825,360,1,0.571429,161,155,1
3,3,0.019587,1225.333333,1,0.666667,295,284,1
1,6,0.007042,662.666667,1,1,46,44,1
1,1,0.036179,691,1,1,121.333333,139,1
1,1,0.13834,253,1,1,599.5,420,1
3,14,0.051572,340.714286,1,0.785714,47,47,1
1,1,0.018677,2570,1,1,172.333333,184,1
1,3,0.074911,280.333333,1,0.666667,285.416667,315,1
3,5,0.028571,889,1,0.8,525,509,1
1,1,0,239,1,1,563,253,1
1,1,0.033435,329,1,1,254,106,1
1,2,0.001767,566,1,0.5,136.333333,152,1
1,5,0.015965,451,1,1,44,43,1
1,2,0.044963,1201,1,0.5,99,94,1
2,2,0.045198,619.5,1,0.5,363,165,1
1,3,0.041207,574.333333,1,1,60.5,72,1
1,1,0.322581,62,0,1,166.5,188,1
2,4,0.115021,291.25,1,0.75,16,16,1
2,2,0.059937,317,1,1,23,22,1
2,2,0.009328,804,1,1,730,748,1
2,4,0.034345,313,1,1,108,104,1
1,1,0.028169,71,0,1,6,6,1
1,1,0,131,1,1,51,35,1
1,1,0.021277,94,0,1,31.5,32,1
3,5,0.005018,1195.8,1,0.6,483,472,1
1,2,0.072289,124.5,1,0.5,172,199,1
1,2,0.009205,597.5,1,1,60,56,1
1,1,0.007087,2540,1,1,161.833333,173,1
2,3,0.075648,784.333333,1,0.666667,325,314,1
1,1,0.009259,540,1,1,78,20,1
1,1,0.018987,316,1,1,109.583333,17,1
1,1,0.001558,2568,1,1,186.833333,198,1
2,2,0.204578,349.5,1,1,236,238,1
1,1,0.035363,1018,1,1,35,21,1
2,3,0.004382,684.666667,1,1,369,171,1
1,1,0.025698,895,1,1,190.083333,212,1
1,1,0.45,20,1,1,94,84,1
1,3,0.004376,761.666667,1,1,152.114286,396,1
1,1,0.000468,2135,1,1,664,589,1
1,5,0.036455,356.6,1,0.8,159,156,1
1,3,0.018248,456.666667,0,1,35.833333,76,1
2,2,0.064948,1008.5,1,0.5,269.654762,972,1
1,2,0.032828,198,1,1,188.5,234,1
1,1,0,44,1,1,322,152,1
8,53,0.018678,369.716981,1,0.320755,134,133,1
2,6,0,35.333333,1,0.166667,47.5,23,1
1,1,0.922374,219,1,1,200.583333,352,1
1,3,0.077476,834.666667,1,1,278.95,664,1
1,1,0.348214,112,1,1,96,91,1
1,1,0.00122,820,1,1,19,18,1
1,1,0.005208,576,1,1,270.7,656,1
2,6,0.065488,348.666667,1,1,35.5,39,1
2,2,0.112903,124,1,0.5,108.333333,132,1
1,2,0.084906,212,1,1,2,2,1
1,1,0.007453,805,1,1,601,407,1
1,3,0,44.666667,1,0.333333,9,9,1
1,1,0,56,1,1,268.7,110,1
1,1,0.002058,486,1,1,368.5,368,1
1,4,0.048165,109,1,0.5,11,11,1
1,1,0.031579,665,1,1,622,57,1
1,1,0.00156,641,0,1,166.333333,186,1
1,1,0.008969,446,1,1,360,392,1
2,8,0.034414,624.75,1,0.875,379.5,419,1
2,5,0.087892,650.8,1,1,249.114286,949,1
2,2,0.002706,739,1,1,597.5,586,1
1,1,0.014354,209,0,1,20,20,1
1,1,0.01487,269,1,1,22,17,1
3,12,0.010496,492.25,1,0.75,109,108,1
1,1,0.005525,181,1,1,208,47,1
1,2,0.228302,530,1,1,36,44,1
