@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,106,0,0,736.5,211,0
1,1,0,0.013514,0.013514,74,0,0,181,181,0
1,1,0,0.010417,0.010417,288,0,0,760,404,0
1,1,0,0,0,0,0,0,532,450,0
1,3,0.873266,0.171779,0.171779,108.666667,1,39,627,575,0
1,1,0,0.045455,0.045455,22,0,86,1219.833333,1237,0
1,1,0,0.025806,0.006452,155,0,6,7166.741667,2223,0
1,1,0,0.029412,0.029412,34,1,3,4800.616667,1438,0
1,1,0,0.002591,0.002591,386,0,1,568.807143,1427,0
1,1,0,0.119898,0.066327,392,1,0,336,309,0
1,2,0.849209,0.044346,0.028825,150.333333,0,0,1454.398576,7196,0
1,1,0,0.044118,0.073529,68,0,70,31,5,0
1,1,0,0.62069,0.448276,29,0,113,305,200,0
1,1,0,0.004292,0,932,1,0,806.5,680,0
1,1,0,0.008475,0.008475,118,0,122,145,132,0
1,4,1,0.092784,0.082474,97,0,55,2116.894841,2994,0
1,1,0,0.010101,0.030303,99,0,25,986,128,0
1,1,0,0,0,0,1,12,631,89,0
1,1,0.558629,0.218543,0.086093,75.5,1,8,785.5,884,0
1,1,0.179256,0.029126,0.015777,412,1,191,2694.6079,1634,0
1,1,0,0.205817,0.165548,447,0,102,1215.583333,2189,0
1,2,1,0,0.025723,311,1,38,6202.709343,1054,0
1,1,0,0.129032,0.053763,93,1,188,970.042857,1743,0
1,1,0,0.004065,0.004065,246,0,10,441.5,386,0
1,1,0.872639,0.061682,0.001869,178.333333,1,49,1089.983333,1610,0
1,1,0.845351,0.039604,0.014851,101,1,137,1194.8,97,0
1,1,0,0.015152,0.015152,132,1,563,1113.070238,4062,0
1,3,0.760913,0.442355,0.079313,101.916667,0,1399,4104.883333,2595,0
1,1,0,0.850746,0.014925,67,1,126,950,1370,0
1,1,0.721928,0.002141,0.001428,1401,0,11,797.950397,1891,0
1,1,0,0.002907,0.002907,344,0,13,2311.666667,1198,0
1,1,0,0,0,0,0,0,120,120,0
1,1,0.696212,0.029886,0.008368,836.5,0,0,966.583333,11,0
1,1,0,0,141,0,0,4,850.451191,507,0
1,2,0.811278,0.001635,0,3670.5,0,226,1394.858694,4944,0
1,1,0,0.002146,0.006438,1398,1,7,371.5,445,0
1,1,0,0.028481,0.028481,632,0,0,831.333333,1747,0
1,1,0.771481,0.306189,0.62215,102.333333,1,720,6291.176587,7181,0
2,2,0.863121,0.115,0.025,100,1,12,6046.75873,9865,0
1,1,0.67418,0.116691,0.155096,96.714286,0,6,29,7,0
1,1,0,0.00625,0.00625,160,1,6,1082.133333,3515,0
1,1,0,0.012821,0.666667,156,0,0,1506.15,1116,0
1,1,0,0.004208,0.007013,713,1,15,252.5,58,0
1,1,0,0.125,0.140625,64,1,134,3806.683333,2543,0
1,1,0,0.012448,0.012448,241,1,79,3044.65,401,0
1,1,0,0.002857,0.002857,350,0,26,1545,1202,0
2,2,0.970951,0.012255,0.012255,204,0,0,2025.333333,1342,0
1,1,0,0,0,134,0,0,59,45,0
1,1,1,0.004571,0.004571,437.5,0,533,1954.49899,4331,0
1,1,0,0.009654,0,1761,0,0,1046.89881,3367,0
1,2,1,0.001874,0,1600.5,0,10,1547.245238,4451,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0.886541,0.021231,0.027601,235.5,0,120,1192.67417,29,0
1,3,0.92062,0.004425,0.004425,452,0,0,222,192,0
1,1,0,0,0,0,0,0,3639.25,431,0
1,1,0,0.007827,0.012146,3705,0,5,1127.767857,4392,0
