@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,1,1,1,2,8,0,0,0.75,0,0,3,1,0
0,10,2,2,5,1.25,13,1,0,0.466667,0,0,0.8,1,0
0,34,0,3,2,0.875,167,1,0,0.175,0,0,17.333333,3,0
2,6,4,0,4,1.333333,111,0,0.95122,0.357143,1,3,26,6,0
0,0,0,0,2,0,161,0,0.975207,0.583333,0,0,39,3,0
0,11,0,6,3,0.666667,107,1,0,0.375,0,0,13.857143,2,0
0,6,1,0,3,2,10,0,0.8125,0.5,1,1,1.5,1,0
0,15,31,0,9,0.792308,174,5,0,0.35,0,0,13.636364,7,1
0,141,1,7,15,0.864198,229,0,0.6,0.355556,1,1,10.578947,4,1
0,9,0,4,2,0.666667,144,1,0,0.333333,0,0,22.5,2,1
0,0,3,4,2,0.733333,109,2,0,0.416667,0,0,25,2,1
