@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7,21.21,1039.23,0,0,0,8,16,0
2,1,2,0.15,6.5,21.81,921.55,3,2,0,9,13,0
7,1,7,0.09,11.55,47.61,6351.53,4,4,0,20,42,0
1,1,1,0.17,5.83,44.34,1508.77,0,1,0,15,25,0
3,1,3,0.03,29.75,42.83,37904.77,0,11,1,28,98,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,2,0.09,11.54,22.92,3050.82,0,3,0,13,20,0
2,1,1,0.13,8,14.07,900.7,0,2,0,6,8,0
9,7,3,0.03,28.72,25.57,21094.35,7,15,3,18,47,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,6,7,0.03,35,49.5,60632.89,9,12,0,36,120,0
4,1,3,0.06,17.92,37.67,12096.92,0,3,0,25,56,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
10,5,9,0.05,20.54,59.12,24942.77,7,9,2,37,95,0
2,1,2,0.04,28.5,24.08,19558.53,0,2,0,13,57,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.17,6,48.34,1740.29,0,5,0,18,24,0
14,12,6,0.03,29.92,29.33,26258.54,6,5,0,25,68,0
2,1,2,0.16,6.36,23.47,950.34,1,1,0,11,14,0
10,1,4,0.02,52.7,48.31,134198.01,1,10,1,37,150,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.14,7,18.47,905.26,0,0,0,11,14,0
7,1,2,0,0,0,0,0,0,0,0,0,0
5,1,2,0.08,13.22,28.32,4950.9,0,8,0,18,28,0
6,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.06,109.66,13423.09,4,12,9,47,104,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
9,6,6,0.04,22.85,19.52,10186.59,4,6,3,13,33,0
5,1,5,0.14,7.2,60.66,3144.8,0,8,0,34,40,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9.33,7.47,651.1,0,3,0,3,8,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.2,5,16.75,418.81,0,1,0,7,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
9,1,3,0.05,19.09,16.78,6117.23,0,3,0,11,30,0
2,1,2,0.05,19.64,71.32,27499.21,8,8,0,33,108,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,5,1,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,26.28,463.52,1,3,0,10,12,0
6,5,3,0.03,30.44,33.74,31267.11,0,2,1,17,45,0
6,1,5,0,0,0,0,0,0,0,0,0,0
10,5,3,0.04,26.77,28.02,20081.08,18,7,4,22,62,0
3,3,2,0.1,10,22.56,2256.21,0,2,0,13,20,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.75,7.39,1396.71,0,1,1,4,10,0
1,1,1,0.33,3,26.05,234.41,5,3,0,9,9,0
2,1,2,0.16,6.42,33.1,1362.88,0,0,0,12,22,0
4,3,2,0.09,11.2,15.56,1951.36,0,3,0,10,16,0
3,1,3,0.07,13.8,17.77,3384.71,0,3,0,10,23,0
1,1,1,0.18,5.71,19.31,630.64,0,1,0,7,8,0
2,1,1,0.26,3.85,23.36,346.21,3,2,0,10,11,0
3,1,3,0.09,11.72,67.17,9233.05,0,3,0,29,68,0
2,1,2,0.11,9,22.79,1846.2,0,2,0,11,18,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
18,13,13,0,0,0,0,0,0,0,0,0,0
11,1,11,0.02,49.93,57.6,143593.2,4,44,1,43,226,0
2,1,1,0.11,9.33,15.53,1352.83,3,4,0,9,14,0
2,1,2,0.12,8.02,56.92,3661.56,0,6,0,24,35,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
26,26,11,0.01,133.33,14.63,260000,5,1,0,12,160,0
7,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.08,28.71,2919.21,3,16,1,12,22,0
14,1,13,0.02,40.83,32.14,53592.37,0,12,0,27,105,0
3,1,3,0.09,11,18.86,2281.98,3,2,0,9,18,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.18,5.6,71.16,2231.64,0,2,0,25,35,0
2,1,2,0.14,7.08,32.89,1647.46,2,1,0,13,23,0
4,3,2,0.05,20.48,30.72,12879.44,10,9,2,22,53,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,4,5,0.03,30.52,35.81,33358.44,23,31,1,23,78,0
1,1,1,0.09,11.25,27.19,3440.82,0,3,0,10,25,0
5,1,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
4,1,2,0.04,27,20.38,14855.28,0,7,0,13,61,0
33,29,29,0.02,47.77,116.27,265324.3,0,21,0,91,322,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.2,4.9,85.71,2058,0,6,0,25,35,0
3,1,1,0.09,11.67,6.66,906.61,0,0,0,3,7,0
2,1,2,0.08,13.33,20.91,3717.69,0,3,0,12,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.04,24.23,20.24,11881.56,2,7,0,13,42,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
15,13,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
43,1,35,0.01,76.45,62.89,367569.05,8,14,6,62,316,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
