@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,137,732,6,28,20,1253,0.590909,10,0.131119,1,26.355556,1.7556,1
1,0,14,78,10,8,12,20,0,1,0.427083,0,0.384615,0.9231,1
2,0,47,73,2,16,4,361,0.75,3,0.25641,1,24.5,1.3571,1
1,0,10,0,0,2,4,83,0,0,0.4,0,19.5,0.5,1
1,0,18,153,9,1,18,18,0,0,0.37037,0,0,1,1
4,0,75,349,10,8,23,515,0.666667,0,0.155172,1,15.766667,1.2667,1
1,9,13,0,12,0,8,275,1,0,0.444444,0,21.666667,2.0833,1
1,2,18,105,19,0,15,196,0,0,0.311111,0,12.066667,0.9333,1
2,0,25,0,1,3,7,447,1,0,0.287879,1,39.272727,1.5455,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
1,17,11,34,35,3,7,47,1,1,0.416667,0,4.111111,0.8889,1
2,0,31,23,0,9,5,410,1,0,0.313131,1,36.090909,0.8182,1
1,0,4,6,22,1,4,4,0,0,0.5,0,0,1,1
3,0,33,3,1,16,6,297,1,1,0.351852,2,48.166667,0.8333,1
2,3,5,1,3,1,1,17,1,0,0.666667,0,4.333333,0.3333,1
1,5,8,15,32,1,6,21,0,0,0.583333,0,2.5,0.8333,0
1,0,28,0,2,3,8,1483,1,0,0.320513,0,104.642857,1.8571,0
2,0,9,3,2,3,0,47,0,0,0.555556,1,14.666667,1.6667,0
3,0,9,1,2,6,0,64,0,0,0.583333,1,31,0.5,0
2,0,12,0,1,1,5,82,0.5,0,0.466667,1,15,0.8,0
4,0,18,0,1,1,4,380,0.4,1,0.4,1,74,4.8,0
2,0,29,26,1,7,7,461,1,3,0.305556,1,36.583333,1.0833,0
1,0,7,1,17,0,2,21,0,0,0.5,0,9.5,1,0
2,2,14,8,5,2,6,103,1,2,0.407407,1,10.222222,1,0
1,0,7,3,4,5,2,21,0,0,0.666667,0,6,0.6667,0
