@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,9,0,1,1,2,1,1,0,0,0,1,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
2,0,8,0,7,5,0.142857,187,0.404762,1,2,22.25,3,0
2,0,10,79,9,13,0.892857,129,0.314286,0,0,7.2,4,0
4,0,16,490,13,29,0.878906,352,0.128205,2,3,9.424242,4,0
2,0,9,124,7,13,0.75,99,0.235294,1,3,4.764706,1,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
1,0,20,0,19,7,0.357143,513,0.457143,0,0,62.875,8,0
2,0,14,305,10,21,0.84,208,0.214286,1,3,6.923077,1,0
2,1,6,0,1,13,0.291667,201,0.384615,0,0,14.307692,1,0
4,0,12,0,12,3,0.25,262,0.36,1,1,50.8,1,0
1,0,14,1708,13,49,0.661111,811,0.122222,0,0,12.196721,6,0
3,0,17,424,16,27,0.86875,284,0.137741,0,0,7.30303,2,0
1,0,5,495,4,34,0.90303,277,0.134804,0,0,6.852941,11,0
3,0,9,4,9,2,0.75,36,0.3,0,0,5.6,1,0
1,0,4,3,1,6,0.75,41,0.366667,0,0,5.166667,1,0
3,2,14,5,12,0,0.5,187,0.357143,1,1,25.428571,10,0
1,0,0,0,0,0,2,19,0,0,0,0,0,0
0,0,9,10,8,2,2,97,0.45,0,0,18.4,2,0
2,0,9,23,7,3,0.777778,182,0.242857,1,5,17.1,3,0
0,0,8,48,8,12,0.840909,126,0.388889,0,0,9.166667,5,0
3,0,18,126,17,14,0.782895,299,0.16,1,1,13.55,2,0
1,3,3,0,0,4,0.333333,31,0.625,0,0,6.5,1,0
3,4,10,0,6,3,0.5,52,0.5,0,0,11.5,2,0
1,0,7,11,6,6,0.8,28,0.416667,0,0,3.333333,1,0
2,0,6,1,1,1,2,18,1,0,0,8,1,0
1,13,45,561,43,34,2,361,0.196078,0,0,9.617647,5,0
1,0,51,6,5,4,2,4,0.5,0,0,0,1,0
5,0,3,0,1,2,0,25,0.666667,0,0,11,1,0
3,0,5,1,4,1,2,9,0.75,1,1,3.5,1,0
3,0,9,26,9,6,0.84375,81,0.325,1,1,7.555556,2,0
2,0,6,56,5,7,0.75,145,0.260417,1,2,10.75,2,0
4,0,11,0,11,1,0.708333,407,0.291667,2,4,43.555556,1,0
2,0,2,108,1,17,0.914063,105,0.367647,0,0,4.705882,2,0
1,0,4,0,3,3,0,31,0.583333,0,0,9,1,0
1,0,15,4,14,3,0.25,148,0.5,0,0,28.4,1,0
1,0,9,6,9,3,2,54,0.25,0,0,12.5,1,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
3,0,6,4,6,3,0.666667,60,0.4,1,3,13.75,1,0
