@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,19,6,3,2,0.666667,0,0,0,15.75,2,1.25,0
1,0,8,3,3,0,3,2,0,0,0,0,1,1,0
1,0,1,17,10,1,4,2,0,0,0,10.6,1,0.8,0
2,0,5,35,25,5,7,0.761905,0,2,3,25.5,5,1.8,0
1,0,6,22,11,6,3,0.666667,0,0,0,13.857143,2,0.8571,0
1,0,15,2,1,1,2,2,0,0,0,0,1,1,0
1,0,1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,1,14,8,1,2,0.875,0,0,0,7.6,1,0.6,0
2,0,3,10,0,2,3,0,0,0,0,8,1,0.75,0
1,0,6,30,22,6,2,0.942857,0,0,0,38.25,5,2,0
2,0,10,35,24,10,11,0.994135,0.064516,2,4,40.666667,23,5.0833,1
1,2,40,13,15,0,8,0.811966,0,0,0,14.6,7,2.1,1
2,0,4,8,0,4,4,0.916667,0,0,0,15.25,4,2,1
