@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
3,1,1,19,1,63,83,19,48,12,15,0.11,6,1
1,1,0,7,0,18,29,1,16,3,3,0.02,8,1
2,1,1,10,0,34,32,4,32,4,5,0.05,9,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
1,1,0,6,1,7,3,2,6,2,4,0.15,2,1
3,1,1,13,0,14,23,2,9,6,7,0.04,3,1
1,1,0,8,0,27,29,3,19,3,4,0.04,7,1
3,1,1,18,1,19,28,3,18,6,11,0.05,5,1
1,1,0,5,0,12,18,0,11,2,2,0,7,1
6,5,1,27,2,59,127,50,59,13,21,0.22,40,1
2,1,0,11,1,27,42,7,26,5,5,0.08,11,1
1,1,0,8,0,13,37,14,13,3,4,0.23,7,1
1,1,0,4,0,9,9,4,8,2,4,0.16,5,0
1,1,1,9,2,12,21,42,11,3,3,0.98,4,0
1,1,0,7,0,2,5,0,1,1,1,0,1,0
1,1,0,10,0,77,79,1,58,4,4,0.01,7,0
1,1,0,12,0,17,29,0,16,4,4,0,7,0
1,1,1,5,0,36,9,0,36,1,1,0,9,0
2,1,1,13,0,73,125,28,66,5,6,0.12,8,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
1,1,0,4,0,13,11,0,12,2,2,0,5,0
2,1,2,19,0,66,55,3,45,5,6,0.02,6,0
1,1,0,7,1,2,5,1,1,1,1,0.13,1,0
1,1,0,3,0,3,2,0,1,1,1,0,2,0
1,1,0,3,0,5,2,0,4,1,1,0,2,0
1,1,2,9,0,10,9,0,7,2,2,0,2,0
1,1,0,4,0,12,13,0,11,1,1,0,6,0
2,1,0,10,0,55,85,72,52,7,7,0.41,15,0
1,1,0,2,0,4,0,6,3,1,1,1,1,0
1,1,0,21,1,164,56,23,33,2,2,0.1,11,0
2,2,0,11,1,5,16,2,4,3,5,0.08,5,0
1,1,0,3,0,2,1,0,1,1,1,0,1,0
1,1,0,8,0,3,5,0,3,1,1,0,1,0
4,4,0,11,0,6,25,1,5,12,12,0.03,14,0
1,1,0,10,0,12,11,7,12,2,2,0.23,2,0
2,1,1,10,0,17,30,0,16,5,5,0,5,0
1,1,1,5,0,89,29,0,89,1,1,0,28,0
1,1,4,17,3,15,26,8,13,1,2,0.17,1,0
1,1,0,3,0,8,6,0,7,1,1,0,4,0
3,3,0,10,0,6,9,2,5,5,6,0.09,6,0
