@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,0,0,1,2,1,0,0,1,0,0,1,0
0,4,0,4,1,0,26,1,0.916667,0.555556,1,7.333333,1,0
0,21,153,17,17,2,154,0,0,0.166667,0,7.555556,3,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
17,22,1,5,5,0.333333,33,1,0.684211,0.357143,1,3.571429,1,0
0,2,3,1,3,1.5,17,0,1,0.777778,0,4.333333,0,0
0,2,9,1,6,0.2,45,0,0.5,0.416667,0,6.333333,2,0
0,12,0,12,2,0.633333,227,2,0.791667,0.333333,0,30.714286,3,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,1,0,0,3,0.666667,37,0,0.972222,0.45,0,7.75,2,0
0,3,4,3,4,0.666667,22,1,0.5,0.5,0,4.25,1,0
0,104,0,1,1,2,1,0,0,1,0,0,1,0
0,4,0,3,3,0.5,34,1,0.894737,0.555556,0,9.666667,1,0
1,3,0,2,1,0,44,0,0.952381,0.75,1,20,2,0
0,12,21,12,9,0.666667,80,1,0,0.333333,0,6.7,1,0
0,4,0,1,9,0.5625,122,0,0.272727,0.555556,0,12.111111,4,0
0,14,0,7,6,0.571429,69,1,0.65,0.3,1,7.375,2,0
0,4,0,0,6,0.4,57,0,0,0.5,0,8,2,0
0,6,61,5,14,0.830769,81,5,0,0.297619,0,4.428571,1,0
0,3,0,1,7,0.611111,66,0,0.333333,0.392857,0,8,2,0
0,0,3,0,3,2,57,0,0,0.444444,0,18,1,0
0,7,137,6,21,0.772727,230,0,0.560976,0.402174,6,8.782609,4,0
0,3,1,2,2,2,17,0,0,0.666667,0,7.5,2,0
0,7,0,5,4,0,64,1,0.692308,0.45,1,11.6,1,0
0,10,5,10,3,0.5,128,1,0.8,0.305556,1,20,1,0
0,0,0,0,1,2,22,0,0,1,0,3,0,0
0,2,1,2,2,2,7,0,0,0.75,0,2.5,1,0
3,4,0,0,1,2,7,0,1,1,0,5,0,0
1,15,142,14,12,0.808333,276,2,0.4,0.2,2,11.857143,3,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,4,0,3,6,0.6,46,0,0,0.333333,0,6.166667,1,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,2,1,0,2,2,2,0,0,1,0,0,1,0
0,6,10,5,8,0.5,185,0,0,0.333333,0,19.222222,4,0
0,14,0,14,2,0.5,129,2,0.88,0.4375,1,24.4,5,0
0,7,0,4,5,0.166667,41,1,0.807692,0.47619,1,4.714286,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,15,233,6,19,0.886364,203,2,0.290323,0.223602,0,7.565217,2,0
2,4,0,2,4,0,28,0,0,0.75,0,5.75,1,1
0,0,0,0,5,0.5,32,0,0,0.466667,0,5,1,1
0,8,4,7,9,0.5,92,1,0.942308,0.388889,2,9,2,1
0,13,0,11,5,0.642857,142,4,0.684211,0.392857,1,16.25,3,1
0,6,0,6,2,0,24,1,0.956522,0.6,0,10.5,1,1
0,11,15,10,6,0.5,44,0,0.772727,0.265306,0,5.142857,1,1
0,4,0,3,2,0.5,17,2,0.944444,0.625,0,6.5,1,1
0,8,0,1,2,1,21,0,0.944444,0.75,0,8.5,1,1
0,2,1,1,1,2,22,0,0,0.5,0,7,3,1
0,5,4,5,3,0.666667,38,1,0.857143,0.466667,0,8.25,1,1
0,3,27,2,10,0.666667,69,1,0,0.425,0,5.6,1,1
0,5,0,4,3,0.25,54,1,0,0.466667,0,16.333333,2,1
0,1,3,0,3,2,22,0,0,0.444444,0,6.333333,1,1
0,4,30,4,9,0.25,50,0,0.766667,0.555556,5,4.444444,1,1
0,4,2,1,5,0.75,36,1,0,0.36,0,5.4,1,1
0,11,1,11,3,0.75,88,3,0.764706,0.466667,2,13,2,1
0,8,15,6,6,2,42,0,0.971429,0.416667,3,6,1,1
0,4,3,3,7,0.5,73,1,0.951456,0.357143,2,9.142857,3,1
0,7,0,6,5,0.166667,153,1,0.684211,0.357143,1,20.571429,4,1
1,16,68,15,11,0.864662,537,3,0.419355,0.173684,1,25.15,12,1
0,4,0,3,3,0.5,37,0,0.9,0.5,0,10.666667,1,1
27,31,49,2,7,0.807692,200,0,0,0.380952,0,12.857143,3,1
