@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,46,34,0,9,11,0.715909,386,0,0,0.333333,0,0,30.5,1.1667,0
0,5,3,2,0,3,2,19,0,0,0.5,0,0,5.333333,0.6667,0
0,34,203,0,4,26,0.88,399,0,0.671053,0.487179,1,1,13.884615,0.9615,0
0,58,108,0,3,9,0.95625,345,1,0.8,0.254902,2,6,18.705882,1.5882,0
0,7,0,1,0,3,0,58,0,0,0.666667,0,0,17.666667,1.6667,0
0,8,0,0,1,6,0,43,1,0,0.666667,0,0,6,0.8333,0
0,27,4,0,7,4,0.916667,109,0,0.923077,0.466667,2,3,20.2,1,0
3,111,1836,3,12,38,0.945578,888,1,0.58,0.121094,2,3,12.546875,1.4844,0
0,6,15,7,1,6,2,6,0,0,0.444444,0,0,0,1,0
0,1,0,21,1,1,2,1,0,0,1,0,0,0,1,0
0,86,41,3,14,8,0.891026,451,2,0,0.24359,0,0,30.357143,1,0
0,36,20,0,10,9,0.716667,369,1,0.755102,0.211538,1,1,27,1.4615,0
0,29,55,3,0,15,0.696429,161,1,0,0.293333,1,1,9.466667,1.3333,0
0,28,0,2,9,7,0.25,122,0,0.833333,0.285714,1,1,16.142857,0.8571,0
0,20,0,1,3,4,0.777778,162,0,0.928571,0.75,2,4,38.75,0.5,0
0,22,0,0,4,6,0.428571,169,0,0,0.625,0,0,19.875,1.625,0
0,22,1,1,9,2,1.25,163,0,0.958333,1,0,0,78.5,0.5,0
0,30,0,0,6,0,0,182,2,0,0.6,0,0,88.5,4.5,0
0,14,0,0,4,4,0.5,108,0,0.944444,0.75,3,3,25.5,0.75,0
0,75,44,1,11,7,0.936364,455,0,0.770833,0.236111,0,0,36.083333,1.75,0
0,28,6,4,8,4,0.125,143,0,0.953125,0.288889,5,18,14.777778,1.5556,0
5,17,15,59,5,5,2,67,0,0.956044,0.583333,3,4,10.166667,1.1667,0
0,20,28,0,5,9,0.78125,156,0,0.864407,0.481481,2,2,15.888889,0.8889,0
0,20,15,0,3,5,2,106,0,0.936709,0.555556,1,2,16.666667,1.3333,0
0,14,0,6,3,5,0.375,51,0,0.6,0.466667,1,1,8.8,0.8,0
0,26,15,1,4,0,2,211,0,0,0.4,0,0,34.166667,1.3333,0
0,56,191,11,4,16,0.807359,850,7,0,0.1875,0,0,35.043478,2.4783,0
0,3,1,1,0,2,2,7,0,0.947368,0.75,1,1,2.5,0.5,0
0,4,1,0,2,1,2,20,0,0.971429,0.75,1,1,9,1.5,0
0,1,0,3,0,1,2,1,0,0,1,0,0,0,1,0
0,45,183,0,7,18,0.94958,307,0,0.695652,0.386364,2,3,12.181818,1.5455,0
0,62,133,10,5,17,0.571429,625,0,0.588235,0.266234,2,3,27.227273,2.8182,0
0,4,6,2,3,4,2,4,0,0,0.4,0,0,0,1,0
0,5,0,3,1,4,0.333333,24,0,0,0.875,0,0,4.75,0.75,0
0,53,0,8,8,14,0.423077,419,0,0,0.285714,0,0,28.785714,3.6429,0
0,15,6,0,1,1,1.333333,49,0,0.842105,1,1,1,11,0.75,0
0,1,0,2,2,1,2,1,0,0,1,0,0,0,1,0
0,15,0,6,4,5,0.595238,110,2,0.833333,0.571429,0,0,12,1.375,0
0,8,1,1,3,2,2,33,0,0.969697,1,0,0,15.5,0.5,0
0,34,65,0,6,14,0.910256,378,1,0.74,0.595238,1,1,25.142857,1,0
7,24,11,10,12,7,1.083333,124,0,0,0.357143,0,0,14.714286,0.8571,0
0,36,18,1,6,4,1,182,1,0.860465,0.285714,0,0,20.875,0.75,0
0,52,15,1,8,10,0.730769,468,1,0.74,0.214286,2,2,31.857143,1.0714,0
0,18,0,1,3,5,0.708333,126,0,0.848485,0.47619,2,5,16.428571,1.2857,0
2,8,8,2,1,3,0.958333,101,5,0.8,0.625,1,1,18,0.4,0
5,26,0,5,4,6,0,141,0,0.857143,0.314286,1,3,19,1.5714,0
0,3,3,2,1,3,2,3,0,0,0.666667,0,0,0,1,0
0,39,0,0,10,11,0.7,247,1,0.787234,0.454545,1,1,21.090909,1.4545,0
0,30,30,0,6,8,0.781818,282,1,0.770833,0.472222,1,1,22.083333,2.0833,0
2,65,222,2,12,13,0.937888,348,3,0.616667,0.238095,0,0,12.916667,1.5417,0
0,38,29,0,9,9,0.888889,260,3,0.804348,0.228571,3,3,21.818182,1,0
0,42,148,0,7,15,0.91866,263,0,0.716418,0.3875,2,3,11.6,1.4,0
0,3,3,69,0,3,2,3,0,0,1,0,0,0,1,0
0,14,28,1,0,8,2,271,0,0,0.45,0,0,32.875,2.875,0
0,57,4,0,13,7,0.909091,377,1,0.840909,0.5,1,1,44.75,1.875,0
1,21,22,1,7,7,0.541667,135,0,0,0.666667,0,0,13.666667,1.2222,0
0,18,3,1,6,1,1.25,82,0,0.666667,0.583333,1,2,25.666667,0.6667,0
0,6,1,0,1,1,2,20,0,0.875,0.75,1,1,9,0.5,0
0,109,233,1,12,20,0.892,881,1,0.709302,0.157051,2,2,32.115385,1.0769,1
0,118,265,0,13,12,0.895604,1542,3,0.75,0.177778,1,1,55.592593,2.963,1
0,52,101,2,8,9,0.861345,519,2,0.685185,0.194444,0,0,27.055556,1.5,1
0,39,1,0,9,7,0.708333,260,2,0.860465,0.285714,2,2,35.571429,0.8571,1
1,43,3,2,6,1,2,250,0,0.9,0.555556,1,1,82.333333,3.3333,1
0,45,15,1,7,11,0.566667,279,2,0.854839,0.327273,3,6,24.090909,2.5455,1
1,210,844,1,30,28,0.877404,2937,2,0.624,0.127315,0,0,58.408163,1.449,1
1,60,225,1,7,20,0.872727,526,2,0.606557,0.24,0,0,18.807692,1.3077,1
1,20,0,2,9,2,0,75,1,0.933333,0.4375,2,5,17.5,1.5,1
5,45,348,5,23,28,0.037037,204,0,0.564516,0.079193,0,0,6.25,1.2143,1
0,72,22,0,6,8,0.89881,623,2,0.876404,0.27381,1,2,45.846154,0.8462,1
1,123,2700,14,17,68,0.977952,1021,6,0.506494,0.205937,1,1,11.779221,1.7532,1
0,56,107,3,2,18,0.636364,689,2,0,0.26087,0,0,28.73913,2.1304,1
