@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,29,100,12,569,1,0,0.538462,0.233333,11,27.25,6,1
0,16,22,0,6,100,1,1,0.631579,0.232143,2,11.375,4,1
0,79,22,0,10,145,0,0,0,0.294872,1,10,6,1
1,4,18,0,6,162,1,1,0.285714,0.416667,2,25.666667,2,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,53,185,1998,0,2835,0.409836,12,0,0.069867,0,35.5,23,1
6,28,5,3,3,15,0,0,0,0.833333,0,4,1,1
0,10,20,0,6,84,1,1,0.285714,0.416667,2,12.833333,2,1
0,11,13,1,3,88,1,1,0.666667,0.533333,3,28,3,1
0,19,40,17,2,599,0,6,0.4,0.222222,0,52.363636,15,1
0,25,77,43,45,1122,0.230769,1,0,0.285714,1,20.745098,12,1
0,13,42,0,2,599,0.571429,5,0,0.3,0,97.666667,1,1
0,9,46,102,16,454,1,2,0.413793,0.128125,4,21.55,7,1
0,8,9,1,0,64,0,0,0.952381,0.583333,1,31,1,1
0,14,31,0,13,120,1,1,0.6,0.205128,0,8.153846,1,1
0,48,6,15,6,6,0,0,0,0.416667,0,0,1,1
0,15,96,60,8,1498,0.5,1,0,0.1875,0,113.769231,3,1
0,3,5,0,3,27,0,0,0.892857,0.5,2,5.5,1,1
0,30,97,553,28,729,0.411765,1,0.686957,0.162162,2,17.736842,6,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,3,19,2,5,188,0.8,0,0.625,0.428571,0,35.6,18,0
0,1,8,6,4,20,0,0,1,0.666667,0,4,0,0
0,10,16,0,2,238,0.142857,6,0,0.416667,0,43.8,1,0
0,2,4,0,2,33,1,0,0,0.666667,0,14.5,3,0
0,9,20,5,3,191,0,4,0.285714,0.277778,0,25,8,0
0,36,2,0,1,5,0,0,1,1,0,4,0,0
0,23,47,0,7,1605,0.291667,11,0.181818,0.157895,0,78.05,12,0
0,11,39,0,4,394,0.533333,6,0.294118,0.211538,2,28.153846,1,0
0,3,7,6,1,26,0,0,0.98125,0.5,3,5.5,3,0
0,1,15,4,6,240,0.5,1,0,0.309524,0,28.25,8,0
0,8,22,38,10,447,0,1,0.607143,0.214286,4,32.615385,8,0
0,11,33,26,11,332,0.666667,1,0.566667,0.175,5,19.1875,2,0
0,16,6,6,3,15,0,2,0,0.833333,0,2.25,1,0
0,2,10,0,4,60,1,1,0,0.6,0,10.6,2,0
