@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003984,0,2,2,158,158,0
1,1,0,0.055556,1,3,49,656.5,452,0
1,1,0.63093,0.040816,0,3,9,593,593,0
1,3,0.817704,0.065774,0,7,4702,1398.75,2486,0
1,2,0.64203,0.042486,0,11,825,583,583,0
1,1,0,0.027027,1,2,294,2108.1,5543,0
1,1,0,0,0,6,13,2787.533333,4643,0
1,1,0,0.000482,0,17,0,1509.65,3916,0
1,1,0,0,0,4,11,289,289,0
1,1,0,0.006479,0,4,16,1248,1222,0
1,3,0.94012,0.0019,0,3,16,2131,2437,0
1,1,0,0.013387,0,9,2,439.5,206,0
1,2,0.918296,0.002275,0,10,6,97,97,0
1,1,0,0.00625,0,6,39,667,662,0
1,1,0.764205,0.00655,1,3,6,746,781,0
1,1,0,0.02439,0,12,44,1975.75,3328,0
1,1,0,0.001232,0,6,1,435.866667,790,0
1,1,0.463668,0.052301,0,5,3,934.166667,1747,0
1,1,0.538141,0.215596,1,3,84,480,480,0
1,1,0,0.069767,1,2,13,2044.833333,410,0
1,2,1,0.004819,0,12,23,886.5,961,0
1,1,0,0.018939,1,8,57,2358.033333,5702,0
1,1,0,0.001357,0,5,0,1981.5,3488,0
1,1,0,0,1,1,0,1855.333333,727,0
1,1,0,0.011662,0,6,55,370.566667,412,0
1,3,0.263003,0.067265,1,1,6,1364,1364,0
1,1,0,0.095694,0,3,1,170,170,0
1,1,0.939017,0.007168,0,2,0,524,524,0
1,2,0.427421,0.088889,0,6,82,2864.2,4584,0
1,2,0.918296,0.00939,1,2,507,2149.033333,5488,0
1,1,0,0.052632,1,3,0,991.95,1550,0
1,2,0.75597,0.005249,0,12,19,1868.5,2314,0
1,1,0.453716,0.012784,1,3,254,2011.583333,3381,0
1,1,0,0.125,0,3,69,1155.5,1440,0
1,2,1,0.003929,1,3,333,1524.666667,1595,0
1,1,0.918296,0.079646,1,2,50,2067.5,2585,0
1,1,0,0.013158,0,1,1,1752,2535,0
1,1,0,0.0125,0,4,36,2891.45,5240,0
1,1,0,0.142857,0,3,10,495.5,636,0
1,1,0,0.095238,0,3,47,132,132,0
1,2,0.114676,0.228669,1,4,3,561.916667,568,0
1,1,0,0.05618,0,1,0,9785,11824,0
1,1,0,0,0,1,0,2556.1,4722,0
1,2,0.650022,0.003222,0,10,63,4127.587698,20888,0
1,1,0,0.008282,0,5,257,711.316667,1095,0
1,2,0.921989,0.122517,0,4,339,107,107,0
1,2,0.979436,0.01506,0,15,350,2389.56382,9761,0
1,1,0.978162,0.255102,0,5,2,327,323,0
1,1,0.643746,0.178378,0,2,291,325,321,0
1,1,0.918296,0.224138,1,1,2,1914.5,1943,0
1,1,0.899832,0.026718,1,5,16,1538.752778,2420,0
1,1,0,0.111111,0,3,0,1301,1275,0
1,1,0,0.002283,0,5,8,648,752,0
1,1,0,0.002199,0,1,4,9703,9703,0
1,1,0,0.179775,0,3,1,372,368,0
1,2,0.271941,0.022248,0,9,202,1261.416667,2805,0
1,1,0,0.782895,1,1,19,1803.166667,841,0
1,1,0,0.086681,1,5,0,306.333333,331,0
1,1,0,0.095477,1,3,21,436.666667,811,0
1,1,0,0.004808,1,3,0,170,116,0
1,1,0,0.102564,1,3,7,452,548,0
1,1,0,0.025641,0,1,24,1057,1465,0
1,2,0.162779,0.137441,0,4,18,546.083333,557,0
1,1,0,0.088235,0,2,6,122,122,0
1,1,0,0,0,4,7,3427.7,6869,0
1,1,0,0.006734,1,6,21,1716.551299,2617,0
1,2,0.811278,0.001422,0,11,52,680.554762,2288,0
1,2,0.811278,0.001928,0,7,181,394.004762,38,0
1,1,0,0.628571,0,2,374,2268.316667,4339,0
1,1,0,0,1,1,0,822.5,135,0
1,1,0,0.125561,0,1,0,504,504,0
1,1,0,0.010753,0,8,1,2453.066667,4973,0
1,1,0,0,1,1,0,2541.975,7962,0
1,1,0,0.027027,0,7,3,2849.5,4548,0
1,1,0,0,1,3,0,1068,103,0
1,3,0.795843,0.085987,0,12,1453,2668.229365,8407,0
1,2,0.960153,0.005457,1,8,212,2008.666667,4697,0
1,1,0,0.001289,1,15,2,2069.386255,8708,0
1,1,0,0.007692,0,5,7,800,800,0
1,1,0,0.080386,1,10,7,651.5,712,0
1,1,0,0.132203,0,10,0,264.5,310,0
1,1,0,0.1,1,5,690,2426.841084,9804,0
1,1,0,0.608696,0,1,17,270,270,0
1,1,0,0,0,1,0,596,643,0
1,3,0.916445,0.09772,0,4,742,388,388,0
1,1,0,0.022556,0,1,29,1453,1573,0
1,1,0.978071,0.246667,0,8,180,2671.380952,5325,0
1,1,0,0.578947,0,2,1,3474.433333,7133,0
1,1,0.97497,0.057075,0,3,204,1443,937,0
1,1,0,0.139241,0,1,16,1826.166667,2493,0
1,1,0,0.011236,0,7,53,2627.742857,8177,0
1,2,0,0.041667,0,2,35,13,11,0
1,1,0.926679,0.020334,1,12,55,2704.333333,4380,0
1,1,0,0.011905,1,3,31,1840.666667,2309,0
1,1,0,0.003165,0,9,1,1606.409524,3800,0
1,1,0,0.041667,1,3,89,2801.980952,5306,0
1,1,0,0,0,1,0,2119.166667,3814,0
1,1,0,0,1,6,1,1916.0636,8856,0
1,2,1,0.007752,1,7,4,34,21,0
1,1,0,0.01,0,7,67,2478.65,4601,0
1,1,0,0.041841,0,3,7,5045.1,17670,0
1,1,0,0.008161,0,18,17,2135.809091,8479,0
1,2,0.659243,0.034884,0,7,834,1640.607143,3847,0
1,1,0,0.027778,0,3,5,1056,1464,0
1,1,0,0.001103,1,8,0,46,46,0
1,1,0,0.004065,0,6,2,2700.952381,7476,0
