@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,1,35,0,20,15,0,19,1,1,0,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,6,0,26,42,2,26,4,4,0.02,14,0
3,2,0,12,0,47,10,20,10,4,6,0.32,5,0
1,1,0,4,0,2,2,0,1,1,1,0,1,0
1,1,0,10,0,12,11,7,12,2,2,0.23,2,0
1,1,0,7,0,11,9,8,10,2,3,0.32,3,0
2,2,0,9,0,16,18,1,13,5,5,0.02,8,0
2,1,0,7,1,18,30,20,18,5,6,0.32,11,0
1,1,0,11,0,44,95,26,37,4,6,0.16,14,0
3,1,1,15,0,23,17,2,21,4,6,0.04,3,0
1,1,0,3,0,2,1,0,2,1,1,0,1,0
1,1,2,9,0,10,9,0,7,2,2,0,2,0
2,2,0,11,0,10,8,0,9,4,4,0,5,0
4,3,1,22,4,89,139,172,94,12,12,0.61,44,0
2,1,0,7,0,4,2,0,5,2,2,0,1,0
2,2,0,7,0,7,10,11,6,4,6,0.46,6,0
1,1,0,5,0,4,1,0,3,1,1,0,1,0
2,1,0,10,0,55,85,72,52,7,7,0.41,15,0
1,1,0,4,0,14,13,21,13,2,2,0.55,8,0
1,1,0,6,0,10,15,2,9,3,6,0.06,4,0
1,1,3,17,2,42,22,8,42,2,2,0.11,4,0
1,1,0,4,0,15,13,0,10,3,3,0,7,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
3,1,0,17,0,18,68,16,17,12,14,0.15,11,0
2,1,0,9,0,4,4,0,5,2,2,0,1,0
3,2,1,20,5,21,14,10,11,6,6,0.23,4,0
1,1,0,7,0,17,41,0,27,3,3,0,10,0
3,2,1,16,1,26,39,23,27,12,17,0.27,11,1
1,1,0,5,0,16,15,0,8,2,3,0,5,1
2,1,0,8,1,55,36,25,21,7,8,0.23,11,1
3,1,1,15,2,24,25,21,29,12,12,0.32,7,1
1,1,0,7,1,10,12,3,8,2,3,0.11,3,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
1,1,0,2,0,10,0,29,9,1,1,2.42,1,1
3,1,0,16,0,46,76,5,39,7,9,0.03,13,1
1,1,0,8,0,23,19,4,21,2,2,0.08,5,1
5,2,0,17,1,26,41,8,26,9,10,0.09,13,1
4,2,2,18,2,25,36,25,25,11,15,0.32,9,1
