@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,4,0,8,11,0,6,1,1,0,4,0
1,1,0,2,0,8,0,34,7,1,1,3.4,1,0
1,1,2,8,0,10,21,0,10,1,1,0,4,0
1,1,0,40,1,86,119,11,31,4,4,0.05,9,0
3,1,1,15,0,23,17,2,21,4,6,0.04,3,0
2,1,2,12,0,16,15,0,14,5,5,0,3,0
2,1,0,10,0,55,85,72,52,7,7,0.41,15,0
2,1,0,9,0,5,25,2,7,3,3,0.05,4,0
3,1,0,11,0,17,25,0,16,8,9,0,4,0
3,1,1,13,1,14,20,16,13,7,8,0.36,3,0
2,1,0,7,1,9,17,28,8,4,5,0.8,4,0
1,1,0,3,0,2,1,0,2,1,1,0,1,0
1,1,0,6,1,8,7,3,8,2,2,0.16,2,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,1,35,0,20,15,0,19,1,1,0,1,0
1,1,0,5,0,15,10,8,11,1,1,0.27,4,0
5,4,1,27,1,53,111,22,53,10,19,0.11,33,0
1,1,0,10,0,10,7,3,8,1,1,0.14,1,0
1,1,0,2,0,4,0,6,3,1,1,1,1,0
4,4,1,12,0,6,16,0,4,7,7,0,8,0
2,1,0,8,0,20,49,2,18,6,6,0.02,14,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
2,1,1,13,0,73,125,28,66,5,6,0.12,8,0
1,1,1,6,0,5,1,0,5,1,1,0,1,0
1,1,0,13,0,53,43,3,39,2,3,0.03,8,0
1,1,0,15,2,23,84,18,24,3,3,0.14,8,0
1,1,0,3,0,2,1,0,1,1,1,0,1,0
1,1,0,3,0,7,5,0,6,1,1,0,4,0
3,1,2,13,2,24,20,21,30,10,11,0.36,4,0
1,1,0,9,2,14,5,5,11,2,3,0.22,2,1
1,1,0,6,2,15,25,17,15,1,1,0.36,7,1
1,1,0,4,0,15,24,13,11,3,3,0.27,7,1
1,1,0,5,0,17,17,0,7,2,5,0,5,1
1,1,0,4,0,10,10,0,9,2,3,0,5,1
2,1,0,14,0,48,123,4,51,9,11,0.02,18,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
1,1,0,6,0,30,34,19,21,4,4,0.23,12,1
4,1,0,16,0,38,52,15,43,10,10,0.13,7,1
1,1,0,5,0,12,18,0,11,2,2,0,7,1
1,1,0,12,2,13,21,9,10,1,1,0.24,3,1
