@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,19,50,0,13,0.47619,557,1,0.251852,1,35.933333,1.2667,1
4,0,12,29,0,12,0,113,1,0.219697,0,8.333333,0.9167,1
2,3,4,14,0,6,0.575,204,0,0.416667,1,21.111111,1,1
3,0,5,21,4,7,0.357143,188,1,0.270833,1,22.25,1.25,1
1,0,21,1,0,1,2,1,0,1,0,0,1,1
1,0,6,2,0,0,2,32,0,1,0,24,0,1
2,0,15,56,0,17,0.668571,601,1,0.174825,1,21.846154,1.3462,1
1,0,5,2,0,1,2,16,1,1,0,12,0,1
1,2,16,14,13,5,0.8,58,0,0.6,0,8.5,0.6667,1
2,0,5,24,0,10,0.444444,313,0,0.3,2,29.8,3.1,0
3,0,5,29,53,6,0.692308,514,1,0.333333,1,34.928571,2.2857,0
1,0,15,5,10,5,2,5,0,0.6,0,0,1,0
2,0,4,10,15,6,2,31,0,0.666667,1,4.166667,0.8333,0
1,0,2,10,0,4,0.375,60,1,0.6,0,10.6,1.2,0
1,0,4,37,0,9,0.388889,278,0,0.34,0,26.6,1.6,0
1,0,15,7,1,2,2,21,0,0.5,0,9.5,1,0
1,0,6,7,3,2,2,21,0,0.666667,0,6,0.6667,0
2,0,6,20,0,5,0.5,141,2,0.4,1,26.6,0.8,0
1,0,0,18,0,3,1.166667,130,0,0.333333,0,30,2.5,0
