@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,25,0,5,6,251,1,1,0.777778,0.375,2,23.2,1.6,0
1,35,11,4,2,5,54,1,0,0,0.533333,0,9.6,0.6,0
0,8,23,0,3,8,148,1,1,0,0.288889,0,14.888889,1.3333,0
0,17,36,3,12,10,253,1,2,0.795455,0.266667,1,23.9,2.3,0
0,9,7,21,1,7,7,0,0,0,1,0,0,1,0
1,6,12,10,3,3,86,0,0,0,0.533333,0,16.2,0.8,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,1,0
0,8,34,65,8,14,404,1,1,0.74,0.595238,1,27,1,0
0,5,10,2,5,4,48,1,0,0.925,0.5,0,10.5,0.75,0
0,10,69,15,10,2,453,1,0,0.727273,0.367347,2,63.571429,2.8571,0
0,9,29,0,8,5,187,1,0,0.823529,0.375,2,22,1.125,0
0,1,3,0,0,1,6,0,0,1,1,0,5,0,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
0,5,2,1,0,2,2,0,0,0,0.75,0,0,1,0
0,23,3,3,0,3,3,0,0,0,1,0,0,1,0
0,4,21,3,4,1,144,1,0,0.960784,1,2,46.666667,3.3333,0
0,12,38,1,7,11,394,0.5,0,0.791667,0.215909,1,33.909091,2.7273,0
0,7,22,6,5,2,121,0,0,0,0.75,0,29.25,1.5,0
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,13.857143,1.2857,0
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,15.3,1.4,0
0,7,13,1,6,2,66,1,0,0.958333,1,0,31.5,0.5,0
0,9,24,1,8,2,147,0,0,0.958333,1,0,72.5,0.5,0
0,4,40,330,2,2,2011,0.777778,1,0.225,0.20625,1,60.4375,4.0938,0
0,9,11,3,4,3,76,0,0,0.953488,0.666667,1,24.333333,1.6667,0
0,6,26,3,6,4,134,1,0,0.880952,0.5,0,21,1,0
0,1,22,29,0,9,117,1,0,0.454545,0.333333,1,10.2,0.6,0
0,8,74,14,5,16,599,0.285714,1,0,0.163399,1,33.411765,1.5294,1
0,21,71,43,16,17,661,1,5,0.690909,0.177778,2,35.111111,3,1
0,7,39,0,6,7,424,1,0,0.717949,0.292308,2,30.923077,1.4615,1
0,9,36,1,9,7,250,1,2,0.860465,0.285714,2,34.142857,0.8571,1
2,15,99,165,13,10,1007,1,6,0.85034,0.158385,3,42.173913,1.3913,1
0,3,38,6,3,8,233,1,0,0,0.375,0,27.75,1.75,1
0,4,58,130,4,5,630,0.25,0,0,0.129412,0,35.823529,2.1176,1
1,7,9,0,2,3,47,1,0,0,0.666667,0,14.333333,0.6667,1
0,19,93,317,19,23,949,1,5,0.728972,0.238095,3,29.933333,1.1,1
