@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
7,3,0.05,19.37,520.73,0,8,11,13,0
1,1,0.42,17.17,5.49,0,1,4,1,0
1,2,0.07,32.36,356.61,0,3,13,9,0
1,1,0.32,12.17,6.6,0,2,5,1,0
1,2,0.11,49.53,249.3,0,10,13,3,0
3,1,0.13,19.66,66.08,0,3,10,5,0
1,1,0.33,12.18,6.09,0,0,6,1,0
1,1,0.1,20.81,115.64,0,0,10,1,0
1,1,0.67,7.74,0.97,0,1,3,1,0
1,1,0.29,12.29,8.36,0,0,7,1,0
1,1,0.21,8.54,10.33,0,2,7,1,0
1,1,2,4,0.06,0,1,1,1,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0.09,14.55,90.21,1,2,13,3,0
1,2,0.07,16.12,183.28,0,2,13,7,0
1,7,0.04,79.38,2232.46,9,31,30,18,0
1,1,0.3,12.6,7.78,1,4,5,1,0
1,1,0.16,22.02,47.78,0,0,10,1,0
1,2,0.33,19.12,9.56,0,2,6,3,0
1,1,0.16,7.91,16.48,0,0,7,3,0
1,1,0.06,63.37,1022.62,0,9,8,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.67,5.33,0.67,0,2,3,1,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,2,0.14,22.92,62.41,0,7,12,3,0
1,1,0.29,25.23,16.47,0,2,4,1,0
1,2,0.11,25.22,118.78,0,5,13,3,0
11,6,0.03,34.15,2778.07,7,7,29,31,0
1,1,0.29,18.49,12.59,0,1,7,1,0
1,1,0.5,5.8,1.29,0,0,4,1,0
1,1,0.33,13.84,6.92,0,0,6,1,0
1,3,0.04,16.66,690.01,0,3,21,7,0
1,1,0.16,7.91,16.48,0,2,7,3,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.24,14.51,14.22,0,1,7,3,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,3,0.12,45.57,166.89,0,14,11,5,0
1,1,0.2,15.36,20.49,0,0,7,5,0
5,4,0.1,44.98,245.75,1,13,14,11,0
1,1,0.1,24.97,138.74,0,2,10,1,0
1,1,0.24,27.25,26.7,0,6,7,1,0
3,3,0.06,34.03,507.27,1,3,16,5,0
6,7,0.07,36.01,360.36,5,3,15,13,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0.14,27.5,73.23,0,11,12,1,0
1,1,0.17,10.75,21.51,0,1,8,3,0
1,1,0.11,35.16,163.84,0,5,12,1,0
4,5,0.03,34,2925.55,5,1,29,15,0
1,1,0.22,20.85,24.97,0,4,5,1,0
1,1,0.36,34.1,14.33,0,7,5,1,0
1,2,0.1,19.81,106.1,0,6,12,3,0
1,2,0.5,5.8,1.29,0,1,4,3,0
11,6,0.03,33.88,2949.56,0,3,25,37,0
4,2,0.05,7.8,166.52,0,2,14,7,0
1,1,0.1,22.43,126.7,0,7,11,3,0
1,2,0.08,37.81,337.06,1,16,16,3,0
1,3,0.08,14.24,128.58,0,2,12,7,0
1,5,0.04,66.95,2408.85,3,16,24,11,0
1,1,0.06,93.12,1226.87,0,48,14,5,0
14,10,0.04,129.41,3715.52,17,29,19,41,0
1,3,0.12,18.35,70.8,0,2,10,5,0
1,1,0.17,26.02,50.47,0,11,10,1,0
1,2,0.11,15.29,67.13,0,0,10,5,0
5,8,0.04,56.74,1993.3,9,18,27,25,0
1,10,0.03,43.51,3813.38,2,16,28,19,0
1,2,0.22,21.31,23.98,0,1,9,3,0
14,13,0.01,42.16,29141.6,4,1,50,41,0
1,2,0.07,34.66,390.35,0,1,13,7,0
1,1,0.25,8.72,7.75,0,0,6,1,0
1,18,0.02,41.45,4745.34,1,32,31,24,0
3,1,0.09,26.52,194.88,0,5,18,5,0
5,2,0.04,18.18,650.84,0,1,15,11,0
1,4,0.04,24.55,764.99,0,0,20,9,0
1,1,0.06,87.22,1467.05,0,12,15,5,0
1,1,0.09,13.12,85.54,0,2,15,5,0
5,4,0.07,38.68,417.61,0,12,17,9,0
1,1,0.1,30.06,180.09,0,6,9,1,0
1,1,0.13,46.18,141.56,0,18,12,1,0
1,1,0.12,13.14,48.69,0,2,7,5,0
1,1,0.16,18.01,39.09,0,2,10,3,0
1,3,0.09,33.76,256.75,1,2,12,5,0
3,2,0.07,32.47,338.34,0,8,18,5,0
1,1,0.05,47.13,1216.8,0,1,19,7,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,1,0.33,21.04,10.52,0,0,4,1,0
3,3,0.18,35.93,63.16,0,1,10,5,0
1,1,0.03,11.89,834.75,3,0,16,5,0
1,4,0.06,37.27,540.32,0,9,20,5,0
1,1,0.05,5.29,138.08,0,2,10,1,0
1,1,0.24,15.41,14.27,0,3,7,1,0
1,3,0.09,67.09,437.84,0,3,12,5,0
1,4,0.08,28.49,274.89,0,1,9,7,0
1,1,0.21,8.54,10.33,0,0,7,1,0
1,1,0.67,7.74,0.97,0,0,3,1,0
6,4,0.05,16.89,314.42,0,0,17,11,0
1,2,0.09,28.35,215.61,0,5,13,3,0
11,5,0.03,21.89,1653.85,0,2,25,20,0
1,1,0.11,8.22,37,0,1,9,3,0
1,1,0.08,40.13,326.71,1,4,10,3,0
5,4,0.03,23.19,1074.3,5,19,21,13,0
13,6,0.03,37.29,2657.46,0,1,23,35,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.08,8.26,67.22,0,1,11,3,0
1,2,0.07,34.58,377.93,2,3,13,3,0
1,5,0.07,34.79,364.4,0,7,21,8,1
1,3,0.13,32.35,106.57,0,9,11,5,1
1,3,0.05,98.09,2179.83,0,18,16,11,1
6,6,0.06,60.39,969.56,0,19,19,11,1
7,7,0.07,81.27,804.58,0,16,14,17,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,23,0.04,218.7,6070.69,1,39,20,51,1
