@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.025,0,5,41,4289.896429,9931,0
1,1,0,0.007937,1,4,20,2368.666667,4159,0
1,2,0.939815,0,0,3,16,7944,13707,0
1,1,0,0.008086,0,5,7,627.583333,947,0
1,1,0,0.000912,0,4,51,2737.990476,8862,0
1,1,0,0.030612,0,5,0,2824.833333,37,0
1,1,0,0.076923,0,1,14,1661.5,3112,0
1,1,0.863121,0.004231,0,2,53,5,5,0
1,1,0,0.000912,1,8,76,1652.208189,1159,0
1,2,0,0,1,1,0,1834,251,0
1,1,0,0.010401,1,6,7,3025.111905,7416,0
1,1,0.811278,0.000966,1,6,0,2890.466667,6755,0
1,2,0,0,1,1,0,1006.4,1987,0
1,1,0,0.010264,0,4,1,1788.166667,804,0
1,2,0.954434,0.029197,0,10,15,223.5,263,0
1,1,0,0.121495,0,2,8,1410,1503,0
1,1,0.702467,0.016562,0,7,26,1881.516667,5551,0
1,1,0,0.011425,0,9,3,1132.533333,2295,0
1,1,0,0.005952,0,9,29,2857.666667,5275,0
1,1,0,0.010733,1,2,27,536,192,0
1,1,0,0.220884,1,5,3,2385.5,4245,0
1,1,0,0,0,1,0,1998.833333,2679,0
1,7,0.31845,0.004994,1,11,744,959,1687,0
1,1,0,0.00241,0,3,1,8032,12603,0
1,1,0.290716,0.092391,0,7,252,1985.916667,3765,0
1,1,0,0.0625,0,2,10,1859,2037,0
1,6,0.860039,0.019892,0,7,285,1422.5,1474,0
1,1,0,0.073871,0,6,25,2971.1,5473,0
1,1,0,0.702703,0,2,37,654,654,0
1,1,0,0.110429,1,7,230,1914.610462,8792,0
1,2,0.485461,0.067669,0,3,93,1977.5,2652,0
1,1,0.882959,0.060904,0,1,21,921,921,0
1,1,0,0,0,1,0,9802,9802,0
1,1,0,0.029345,1,5,17,655.483333,1567,0
1,1,0,0.117021,0,14,2,2666.802381,8411,0
1,2,0.547859,0.146577,0,11,90,3243.066667,6656,0
1,1,0,0.041509,0,14,4,1309.116667,3463,0
1,1,0,0,0,1,0,2331.652381,7889,0
1,3,0.894861,0.027167,0,8,11,2257.936508,7791,0
1,1,0,0.001054,0,1,0,9723,9723,0
1,1,0,0.083607,0,1,8,673,673,0
1,1,0,0.009709,1,9,61,1427.666667,2372,0
1,1,0,0.169811,0,6,119,3128.442063,7603,0
