@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,2,0.1,11.6,64.44,0,2,10,3,0
1,1,0.24,34.97,32.5,0,5,6,1,0
1,1,0.14,23.6,65.93,0,11,12,1,0
1,1,0.09,103.05,666.83,0,8,13,1,0
1,1,0.07,598.33,6789.18,0,1,6,1,0
1,1,0,0,0,0,0,1,1,0
5,8,0.02,45.8,7984.9,2,18,30,27,0
1,3,0.04,32.61,903.7,0,12,14,9,0
1,3,0.05,47.47,1295.77,1,11,19,11,0
1,1,0.25,17.92,15.93,0,2,6,1,0
1,3,0.1,15.88,90.18,0,0,13,5,0
1,2,0.16,19.16,40.75,0,3,9,3,0
1,1,0.36,34.1,14.33,0,7,5,1,0
1,1,0.14,18.67,51.86,0,0,9,1,0
3,1,0.08,15.86,155.84,0,1,14,7,0
1,3,0.04,9.76,395.31,1,0,14,5,0
3,2,0.06,113.81,1775.43,2,48,17,5,0
3,4,0.07,16.41,205.1,0,9,15,9,0
1,1,0.5,11.63,2.58,0,0,3,1,0
1,1,0.67,13.79,1.72,0,5,3,1,0
22,17,0.02,50.98,6059.65,0,8,32,52,0
1,1,0.21,8.54,10.33,0,0,7,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
19,11,0.02,70.75,9631.1,0,5,33,69,0
9,5,0.07,47.16,617.07,0,15,14,17,0
1,2,0.5,16.5,3.67,0,2,4,3,0
1,2,0.04,75.92,3381,0,14,21,3,0
1,1,0.04,11.47,499.46,0,1,14,9,0
1,3,0.08,23.84,213.38,0,2,11,5,0
1,1,0.18,17.09,31.01,0,5,8,1,0
6,7,0.02,106.19,11414.13,2,31,19,37,0
4,7,0.06,34.83,482.38,0,3,12,13,0
1,1,0.07,68.21,692.5,0,9,10,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.21,260.82,313.62,0,7,4,1,0
1,1,0.12,12.48,48.15,0,1,10,3,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
1,1,0.22,20.85,24.97,0,7,5,1,0
1,1,0,0,0,0,0,2,1,0
10,8,0.02,46.29,8969.59,3,12,29,27,0
3,2,0.06,23.58,324.96,0,5,18,7,0
1,2,0.17,16.5,33,0,4,7,3,0
1,3,0.09,67.09,437.84,0,3,12,5,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,2,0.1,19.11,117.06,1,2,11,5,0
1,4,0.08,32.59,311.89,0,7,10,13,0
1,1,0.11,35.16,163.84,0,5,12,1,0
1,1,0.15,12.73,32.22,0,1,9,1,0
1,2,0.13,32.81,109.91,0,2,11,3,0
1,1,0.08,32.46,304.77,0,2,12,1,0
1,1,0.06,19.77,281.21,2,5,12,5,0
3,1,0.13,19.66,66.08,0,3,10,5,0
5,1,0.05,8.7,213.1,0,1,14,9,0
1,1,0.16,21.55,44.71,0,10,10,1,0
1,1,0.33,15.5,7.75,2,0,5,1,0
1,3,0.09,25.96,179.4,0,0,10,7,0
1,1,0,0,0,0,0,2,1,0
1,1,0.29,11.86,8.07,0,1,7,1,0
1,4,0.07,41.14,418.79,1,6,17,7,0
1,1,0.13,46.18,141.56,0,18,12,1,0
1,1,0.08,6.38,63.04,0,1,10,5,0
11,6,0.03,33.88,2949.56,0,3,25,37,0
1,1,0.24,28.57,28,0,2,6,3,0
5,5,0.07,50.36,523.37,1,11,16,13,0
1,2,0.18,17.79,31.27,0,2,10,3,0
1,2,0.16,27.56,62.22,0,1,9,3,0
1,3,0.22,19.1,21.49,1,5,9,4,0
1,4,0.08,35.9,337.11,0,11,14,7,0
1,2,0.1,19.43,106.17,0,0,14,3,0
1,3,0.08,65.33,522.65,0,6,16,11,0
1,1,0.22,20.85,24.97,0,4,5,1,0
1,2,0.07,4.54,56.76,0,0,10,5,0
1,1,0.06,85.96,1520.93,1,48,16,5,0
9,4,0.04,68.52,1906.47,0,42,25,27,0
1,2,0.06,58.18,772.02,0,12,15,5,0
1,1,0.07,15.37,167.4,0,3,12,3,0
1,1,0.16,21.55,44.71,0,9,10,1,0
1,1,0.08,21.4,171.17,1,4,12,5,0
1,14,0.05,48.69,1046.22,0,19,26,17,0
1,4,0.04,24.55,764.99,0,0,20,9,0
1,1,0.27,45.65,33.86,2,2,5,1,0
1,1,0.05,39.43,905.75,4,18,18,9,0
3,4,0.03,49.49,2646.07,0,20,23,11,0
1,1,0.24,27.25,26.7,0,6,7,1,0
6,6,0.05,27.29,671.91,0,3,16,13,0
1,7,0.02,47.35,7521.99,6,21,33,20,0
1,1,0.5,5.8,1.29,0,0,4,1,0
1,1,0.06,87.22,1467.05,0,12,15,5,0
6,2,0.04,11.97,415.72,0,1,20,11,0
1,1,0.07,120.16,1523.81,2,13,15,5,0
1,4,0.09,39.03,255.58,0,0,12,13,0
