@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,7,44,13,7,4,0.85,0,2,2,33,3,1,0
2,0,2,5,6,2,4,2,0,0,0,2,1,0.75,0
4,0,3,12,6,1,4,2,0,1,3,23.75,3,1,0
4,0,6,20,0,5,4,1.066667,0,2,4,17,3,1.5,0
1,5,9,10,7,2,2,0.72,0,0,0,27.166667,6,1.8333,0
1,0,7,27,4,7,2,0.666667,0,0,0,32.25,3,1.5,0
1,0,4,40,8,4,2,0.697917,0,0,0,38.076923,7,2.7692,0
1,0,3,25,13,3,2,0.7,0,0,0,32.333333,2,1.3333,0
1,0,8,1,0,0,1,2,0,0,0,0,1,1,0
1,0,2,8,1,2,2,0.75,0,0,0,12.333333,1,0.3333,0
2,0,7,27,29,7,8,0.911111,0.2,1,4,13,3,1.4,1
1,0,7,21,0,2,5,0.9,0.2,0,0,43,5,2.8333,1
2,0,10,35,24,10,11,0.994135,0.064516,2,4,40.666667,23,5.0833,1
2,0,6,33,33,6,9,0.933333,0.6,1,1,30.6,5,1.7,1
