@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,7,0,5,10,0,53,1,0.64,0.55,2,4.2,0.9,1
0,9,297,9,4,0.659004,583,0,0,0.353448,0,18.133333,1.9,1
0,7,2,3,6,0.6875,145,0,0.611111,0.527778,6,14.666667,1.1111,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,2,201,2,23,0.833333,379,0,0.25,0.369565,2,15.217391,1.1304,1
0,0,0,0,1,2,51,0,0,1,0,3,0,1
0,5,141,3,17,0.865079,266,0,0.407407,0.368421,6,12.631579,0.8947,1
0,6,0,1,3,0.25,78,0,0,0.666667,0,24.333333,0.6667,1
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,1,3,1,2,2,315,0,0,0.333333,0,104,0.6667,1
0,3,26,1,7,0.857143,219,1,0.9,0.342857,1,25.875,1.125,1
3,3,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,5,94,4,15,0.8125,240,0,0.44,0.470588,6,12.823529,0.8824,1
0,4,119,4,17,0.901235,284,0,0.407407,0.460526,6,13.473684,0.8947,1
0,5,119,4,17,0.824074,281,0,0.407407,0.460526,6,13.473684,0.8947,1
0,5,10,4,5,2,32,0,0.555556,0.5,0,5.4,0.8,0
0,10,0,0,9,0.25,294,0,0,0.311111,1,31.444444,1.8889,0
0,4,0,0,24,0.388889,629,0,0,0.36,1,24.04,2.6,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,3,0,3,2,0,14,1,0,0.666667,0,5.5,0.5,0
0,2,0,0,0,2,41,0,0,0,0,0,0,0
0,5,49,3,9,0.933333,106,0,0.578947,0.522727,6,8.363636,0.8182,0
0,6,4,6,4,0.333333,82,0,0,0.416667,0,19.25,1.25,0
0,6,3,1,3,1.5,38,0,0.6,0.555556,1,11.333333,1,0
