@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,11,23,10,10,4,130,0,0,0.764706,0.5,0,24.8,0.8,0
0,4,37,0,1,1,340,1,0,0,0.818182,0,26.166667,1.6667,0
0,7,14,0,3,2,92,1,1,0.953488,0.555556,1,29,3,0
0,3,10,0,3,3,32,1,0,0.948718,0.666667,0,9.333333,0.6667,0
0,1,14,28,0,8,271,0,0,0,0.45,0,32.875,2.75,0
0,3,18,0,3,6,128,1,0,0.880952,0.555556,2,19.5,0.8333,0
0,7,39,4,7,7,277,1,0,0.917647,0.46875,4,32.875,1.375,0
33,59,14,20,1,7,87,1,0,0,0.6875,0,9.625,1.5,0
0,1,13,6,1,4,45,0,0,0,0.625,0,10.25,1,0
0,4,21,3,4,1,144,1,0,0.960784,1,2,46.666667,3.3333,0
0,5,15,4,5,5,90,1,0,0.902439,0.533333,0,16.4,0.8,0
0,3,8,0,0,7,147,1,0,0,0.342857,1,19.857143,1,0
1,3,2,0,1,1,4,0,0,1,1,0,3,0,0
0,20,1,0,1,1,1,0,0,0,1,0,0,1,0
0,5,32,70,2,9,158,1,1,0,0.083333,0,10.846154,0.9231,0
0,4,20,0,4,4,145,1,1,0,0.9,0,27.4,2.2,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,3,8,0,1,3,32,1,0,0.75,0.555556,0,9.333333,0.6667,0
0,14,113,173,14,5,1964,0.894737,0,0,0.144628,0,83.565217,4.3913,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,48.333333,0.6667,0
0,6,44,21,6,7,367,1,0,0.804348,0.45,0,35.1,1.1,0
0,3,1,0,1,1,1,0,0,0,1,0,0,1,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
6,20,21,23,2,5,151,1,1,0.692308,0.228571,1,13.8,0.8,0
0,18,40,23,16,19,386,1,1,0.604651,0.119298,2,19.052632,1.7368,0
0,18,94,220,18,18,769,1,3,0.587302,0.119048,1,25.892857,2.7143,0
0,12,84,83,12,11,1202,1,1,0.821053,0.181818,2,64.055556,1.9444,1
0,202,247,4576,23,87,2015,0.588235,4,0,0.09087,0,18.81,1.4,1
2,20,97,307,17,24,1137,1,2,0.552239,0.209677,2,35,1.871,1
2,15,99,165,13,10,1007,1,6,0.85034,0.158385,3,42.173913,1.3913,1
0,17,87,20,17,9,687,0.25,2,0.876404,0.260417,2,55.25,1,1
0,8,27,55,7,9,218,0.5,0,0,0.284091,0,18.636364,1.9091,1
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,32,0.6,1
0,13,52,90,11,15,522,1,1,0,0.22619,0,23.095238,1.7619,1
0,17,73,14,16,4,432,1,5,0.708333,0.275,1,46.444444,0.7778,1
