@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,34,4,5,12,0.772727,0.473684,0.316667,1,8,10.833333,2,0
0,84,0,15,15,0.851563,0.792208,0.254902,1,1,22.823529,6,0
0,0,1,5,3,0.833333,0.875,0.466667,0,0,11.666667,1,0
0,15,6,0,5,0.5,0,0.291667,0,0,171.285714,4,0
0,28,4,5,8,2,0,0.3125,0,0,16.625,6,0
0,0,11,3,5,0,0,0.4,0,0,13.8,2,0
0,0,1,3,2,1,0.923077,0.666667,0,0,5.5,1,0
0,4,1,4,2,0.666667,0.5,0.5,0,0,4,1,0
0,4,8,0,4,0.5,0,0.25,0,0,5.8,1,0
5,7,5,3,6,0.7,0,0.444444,0,0,3.333333,1,0
0,0,0,7,6,0.4,0.924242,0.666667,1,1,22.166667,1,0
0,1,10,1,2,2,0,0.75,0,0,0,1,0
0,0,1,7,3,0.833333,0.875,0.444444,0,0,24,1,0
0,1,1,4,2,2,0.833333,0.666667,0,0,29,4,0
0,4,1,5,2,0.666667,0.5,0.5,0,0,5.5,1,0
0,28,5,0,4,2,0,0.71875,0,0,23.75,2,0
0,2,3,6,5,0.625,0,0.533333,0,0,16.4,2,0
0,253,55,11,23,1.045455,0,0.168478,0,0,0,1,0
1,10,1,0,4,2,0.968504,0.6,1,1,4.6,1,0
3,726,4,0,30,0.82906,0,0.107813,0,0,11.475,6,0
0,68,0,3,12,0.833333,0.835616,0.487179,0,0,13.307692,3,0
0,28,3,1,9,0.875,0,0.481481,0,0,5.222222,2,0
0,0,4,0,4,0.333333,0,0.5,0,0,7,1,0
0,30,3,10,5,0.90625,0.125,0.21875,1,1,25.444444,4,1
