@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,17,0.781766,0.01412,0,560,0.315789,3419,3409,0
1,1,1,0.017065,1,230,0.2,131,131,0
1,8,0.582782,0.112635,0,18,0.375,6356.033333,13484,0
1,3,0.89564,0,0,164,0.666667,512.5,547,0
1,3,0.906289,0.075758,0,2589,0.777778,57,76,0
1,1,0,0,1,0,1,4584.5,6830,0
1,1,0,0,0,0,1,765.416667,1542,0
1,1,0,0.025641,0,25,1,726.633333,1963,0
1,2,1,0.496124,0,16,0.25,596.5,726,0
1,1,0.502373,0.01256,0,96,0.5,1770,1765,0
1,2,0,0,0,0,0.333333,4465.842857,15916,0
1,1,0,0.047619,0,47,1,5257.916667,10691,0
1,1,0.721928,0.053506,1,23,1,4143.5,5720,0
1,2,0.667714,0.029018,1,6,1,4265.5,6401,0
1,1,0,0,0,0,1,5834.55,12586,0
1,1,0,0,0,0,1,8343.008333,1188,0
1,4,0.748076,0.119266,0,136,0.833333,1830,1824,0
1,1,0,0.009009,1,5,1,4312,6480,0
1,1,0,0,0,0,1,6219.116667,12992,0
1,1,0,0,0,104,1,260,260,0
1,1,0,0.031111,0,1,1,309,313,0
1,1,0,0.012821,0,0,1,231,231,0
1,1,0,0.410256,1,40,1,5883.216667,15651,0
1,1,0,0.941176,0,2,1,696.5,826,0
1,1,0,0,0,0,1,6145.766667,13237,0
1,1,0,0.082353,0,1,1,3755,3736,0
1,1,0,0,1,0,1,724.5,978,0
1,2,0,0,0,0,0.5,867.866667,2311,0
1,1,0,0,0,0,1,707.816667,1790,0
1,1,0,0.063197,0,5,1,222,222,0
1,1,0,0.117647,1,0,1,761.416667,1689,0
1,1,0,0,0,0,1,4519.5,6198,0
1,1,0,0,0,0,1,714.833333,1950,0
1,1,0,1.663265,0,3,1,8,8,0
1,1,0,0.1875,0,9,1,10,10,0
1,1,0.84883,0.389857,0,231,0.333333,4532.5,6747,0
1,1,0,0,0,0,1,28,28,0
1,1,0,0,0,0,1,8340.008333,82,0
1,2,0.774798,0.13617,0,46,0.666667,781.616667,2077,0
1,1,0,0.006397,0,2,1,707.333333,1936,0
1,1,0,0.12,1,5,1,8229.486905,400,0
1,2,0.630053,0.194581,1,256,1,762.133333,1680,0
1,2,0,0,0,0,0.5,5683.333333,15210,0
1,1,0,0,0,0,0.2,6035.116667,12808,0
1,1,0,0.076923,1,5,1,4631,4608,0
1,1,0,0.045113,1,36,1,5292.75,10324,0
1,2,0.272109,1.188679,0,19,0.666667,6049.5,8380,0
1,1,0,0.00554,1,19,1,5327.416667,10652,0
1,5,0.59079,0.17338,0,596,0.833333,4306.5,6442,0
1,1,0,1.625,1,18,1,5893.216667,15661,0
1,3,0.656546,0.053111,0,12,0.666667,4548.5,6808,0
1,2,0.193643,0.280303,0,51,1,4069,4049,0
1,1,0,0.01108,0,43,1,5239.916667,11602,0
1,1,0.820878,1.611111,0,254,1,5279,10346,0
1,1,0,0.009009,0,23,1,1060.166667,1193,0
