@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,2,47,0,1,2,0,0,20,0,0,0,2,0,0,3.03,0,0,9,0,0.000009,0
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0.042456,0,5,26,0,2,1,0,0,14,0,0,0,7,0,0,0,0,0,13,4,0.045793,0
0,0,0,0,0.005626,0,0,3.93677,0,0,0,0,0,0,0.227022,0,3,36,0,2,1,0,0,10,0,0,1.01,2,0,0,2.04,0.001705,0,23,5,0.126922,0
0,0.026057,0.03915,0,0.083387,0.029129,0,9.97613,0,0,0,0,0,0,0.236497,0.023233,7,25,2,3,6,0,1.02,19,0,0.031668,1.03,1,1.02,0.01117,4.19,0.03059,0.030608,49,4,0.00393,0
4,0,0,0,0.43582,0,0,8.939,0,0,0,0,0,0,0.359523,0,2,115,0,3,1,0,0,64,0,0.00213,3.03,4,0,0.00406,4.04,0.00729,0.00131,17,7,0.161567,0
0,0,0,0,0.000798,0,0,1.23499,0,0,0,1,0,0,0.041582,0,8,55,3,4,0,0,0,41,0,0,0,4,0,0,1.01,0,0,64,7,0.019457,0
0,0.026973,0.001027,0,0.017279,0.031783,0,4.30098,0,0,0,0,0,0,0.11495,0,1,27,0,2,2,0,0,17,0,0.032498,0,1,2.02,0,5.08,0,0.032899,31,9,0.02288,0
0,0.002291,0,0,0.031625,0.002879,0,3.37826,0,0,0,0,0,0,0.157785,0,3,14,1,3,1,0,0,8,0,0.020164,1.01,2,1.02,0,2.02,0.002986,0.002903,16,2,0.123391,0
0,0,0,0,0.013807,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
0,0,0,0,0.001301,0,0,1.3481,0,0,0,0,0,0,0.0433,0,1,14,3,4,0,0,0,4,0,0,0,3,0,0,1.01,0,0,22,3,0.01573,0
