@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,32,70,2,9,158,1,1,0,0.083333,0,10.846154,0.9231,0
0,6,11,1,5,2,41,0,0,0.958333,1,0,19.5,0.5,0
0,11,30,0,6,8,299,0.428571,0,0.844444,0.35,1,35.5,3.125,0
2,22,77,149,20,16,1164,1,4,0.777778,0.142857,3,48.913043,2.3043,0
0,2,7,4,0,0,39,1,0,0,0.7,0,6.2,0.6,0
0,4,6,0,3,3,30,1,0,0.818182,0.666667,0,8.666667,1,0
0,5,30,0,5,0,189,1,2,0,0.6,0,92,5,0
0,15,62,78,14,12,416,0.8,1,0.719298,0.205882,0,23.176471,2.8235,0
0,11,45,16,10,4,216,0.6,0,0.840909,0.270833,1,25.375,1.875,0
0,25,109,964,20,44,819,0.952381,4,0.624,0.154167,3,15.625,1.375,0
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,20,1.1429,0
0,9,26,0,4,7,263,0,0,0.863636,0.342857,2,36,3,0
0,1,13,6,1,4,45,0,0,0,0.625,0,10.25,1,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
0,12,38,1,7,11,394,0.5,0,0.791667,0.215909,1,33.909091,2.7273,0
0,4,20,0,4,4,145,1,1,0,0.9,0,27.4,2.2,0
5,23,45,348,23,28,204,1,0,0.564516,0.079193,0,6.25,1.2143,0
2,7,26,29,5,6,162,1,0,0.804348,0.5,0,15,1.2,0
0,5,68,407,3,13,624,0.904762,2,0,0.316129,0,18.451613,1.4516,0
0,13,74,50,13,12,635,1,1,0,0.288889,0,37.5625,2.6875,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,48.333333,0.6667,0
0,3,8,1,3,2,33,0,0,0.969697,1,0,15.5,0.5,0
0,3,1,0,1,1,1,0,0,0,1,0,0,1,0
0,10,33,35,10,6,165,1,1,0.950617,0.351852,3,15.2,0.9,0
0,2,7,6,1,4,20,0,0,0,0.875,0,4,0.75,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,1,0
0,8,71,55,5,9,616,1,0,0,0.219048,0,39.466667,0.8667,1
0,34,111,363,22,22,1004,0.789474,6,0,0.108374,0,31.833333,1.9333,1
0,5,53,19,5,1,404,0.5,1,0.932584,0.485714,3,56.428571,2.4286,1
0,32,57,147,6,19,441,1,1,0,0.313043,0,17.869565,1.8696,1
0,3,25,0,2,7,211,1,0,0,0.47619,0,28.571429,2,1
0,4,58,130,4,5,630,0.25,0,0,0.129412,0,35.823529,2.1176,1
0,6,14,1,5,2,45,0,0,0.958333,1,0,21.5,0.5,1
0,13,52,90,11,15,522,1,1,0,0.22619,0,23.095238,1.7619,1
0,8,32,9,8,4,194,1,1,0.902439,0.35,2,30.833333,2.1667,1
