@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004255,0,2,31,2131.5,2540,0
1,1,0,0,0,6,4,1967.583333,166,0
1,2,0,0,0,1,0,1218,1192,0
1,1,0.811278,0.001918,1,4,176,2668.283333,6804,0
1,1,0,0.003934,1,9,4,453.566667,1149,0
1,1,0.654898,0.178344,0,7,1,908.166667,1719,0
1,1,0.341154,0.181495,0,1,2,1828.166667,2284,0
1,1,0,0.025,0,4,14,4572.410714,19869,0
2,3,0.426567,0.014714,1,9,9,245,176,0
1,1,0,0.006211,1,5,21,2003.7,4689,0
1,1,0,0.000475,1,17,1,1526.183333,3985,0
1,1,0,0.11811,0,4,97,794,838,0
1,1,0,0.035088,1,6,198,1335.1,1535,0
1,1,0,0,1,6,0,313.166667,275,0
1,1,0,0.002574,1,5,0,645.4,1581,0
1,1,0,0.116883,0,4,6,401.266667,8,0
1,1,0.811278,0,0,5,10,1865.083333,3422,0
1,1,0,0.042553,0,9,9,1430.616667,3812,0
1,1,0,0,0,1,0,538,538,0
1,8,0.841737,0.04358,0,17,2844,1424.5,2361,0
1,1,0,0.171053,0,7,191,207.5,311,0
1,7,0.693256,0.217379,0,1,604,10722,10722,0
1,1,0,0.333333,0,4,6,2457.866667,3799,0
1,1,0.546295,0.024752,0,4,3,4531.641667,19805,0
1,1,0,0.122449,0,3,78,2109.666667,2947,0
1,1,0,0.01791,1,4,6,3572.133333,6604,0
1,1,0,0.015432,0,4,88,219.5,351,0
1,2,0.942683,0.033816,0,10,46,1451.316667,3327,0
1,1,0,0.004231,0,2,4,714,714,0
1,1,0,0.285714,0,4,11,1611.583333,622,0
1,1,0,0.04878,0,4,28,2273.833333,3307,0
1,1,0,0.057971,0,2,3,175,175,0
1,1,0,0.447761,1,1,1,157.333333,26,0
1,1,0,0.032258,0,2,197,8002.5,12569,0
1,1,0,0.004184,1,5,1,2070.964863,8636,0
1,1,0,0,1,1,0,770,805,0
1,1,0,0.711864,0,4,8,419.5,816,0
1,1,0,0.007407,0,3,3,3014.55,7256,0
1,1,0,0.01,1,4,1,792.5,308,0
1,1,1,1,1,3,10,1869.333333,479,0
1,1,0,0.009709,1,5,226,3753.066667,6241,0
1,1,0,0.550725,0,2,9,2117.5,2526,0
1,5,0.494617,0.031753,0,13,84,2536.813095,67,0
1,1,0,0.002532,0,1,0,10378,11739,0
1,1,0,0.026087,0,2,0,394.366667,736,0
1,4,0.788415,0.018156,1,12,70,2664.483333,8243,0
1,1,0.619382,0.002865,1,6,15,444.5,544,0
1,1,0,0.383838,0,1,2,659,659,0
1,1,0.476876,0.086919,1,5,23,1109,258,0
1,1,0,0.047619,0,2,20,1359,1431,0
1,1,0,0.026197,1,8,12,1447.339827,1191,0
1,2,0.739818,0.04898,0,10,134,970.666667,1604,0
1,9,0.778737,0.030021,0,19,364,2388.785101,9735,0
1,2,0.971307,0.009901,0,3,3,6484.25,15273,0
1,3,0.707376,0.03118,0,12,162,1766,2698,0
1,2,0.88999,0.047423,0,5,27,5697.966667,16939,0
1,2,0.549137,0.07326,1,4,1,1831.166667,68,0
1,1,0.890492,0.037657,1,5,10,2250.635714,6048,0
1,1,0,0,0,1,0,8027.5,12674,0
1,1,0,0.125,0,3,35,4493.766667,17782,0
1,1,0,0,0,4,0,3995.638889,21757,0
1,1,0,0,0,4,14,1943.166667,2312,0
1,1,0,0.010417,1,6,70,2528.25,4829,0
1,1,0,0,0,1,0,256,256,0
1,2,0,0,0,1,0,1883.333333,3979,0
1,1,0,0.104265,0,11,0,1864.166667,2533,0
1,1,0,0.015414,0,1,1,4290.896429,9932,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.002821,0,1,0,11043,11043,0
1,1,0,0.45,0,3,5,1817.083333,3374,0
1,1,0,0.006916,1,2,9,2146.833333,3593,0
1,1,0.857928,0.177536,0,13,203,480.166667,962,0
1,1,0,0.014985,0,3,1,988,984,0
1,1,0,0.051282,0,7,8,765.566667,2130,0
1,1,1,0.35,0,5,220,1062.5,1186,0
1,1,0,0.006601,1,3,0,872.666667,1259,0
1,1,0,0.086207,0,1,4,2761.783333,5017,0
1,1,0,0.011111,0,4,71,3354.542857,7189,0
1,1,0,0,0,1,0,1543.666667,2485,0
1,3,0.707691,0.007992,0,5,528,1832.333333,3928,0
1,1,0,0.105263,0,3,62,471.404762,969,0
1,4,0.606002,0.042975,1,18,983,1039.833333,2095,0
1,1,0,0.01005,0,2,2,719,719,0
1,1,0.892755,0.10061,0,1,34,871,871,0
1,1,0,0.013245,0,6,3,635.9,1196,0
1,1,0,0.030516,0,7,20,1730,1755,0
1,1,0,0.098361,0,2,17,1005.2,197,0
1,1,0,0.003759,0,3,5,735,735,0
1,1,0,0.060606,0,6,101,2617.416667,5006,0
1,1,0,2.094444,0,1,40,531.85,1042,0
1,1,0,0.003922,0,8,56,651.883333,1441,0
1,1,0,0.016736,1,4,1,1483.75,557,0
1,1,0,0.044776,0,6,2,2137,2443,0
1,1,0,0.066667,0,3,34,1296.283333,2798,0
1,1,0,0,0,1,0,2275,2275,0
1,1,0,0,1,3,97,2062.666667,4030,0
1,1,0,0.060345,0,6,1,1965.143326,8750,0
1,1,0.581321,0.009388,1,7,517,2762.75,4358,0
1,1,0,0.01248,0,5,35,2806.433333,4726,0
1,2,0.879929,0.072303,0,9,339,915.5,1282,0
1,1,0,0.000922,1,8,3,226,226,0
1,1,0.650022,0.184615,1,3,128,428,524,0
1,1,0,0.033898,0,1,1,2128.5,2924,0
1,1,0,0.1,0,1,1,975.166667,1373,0
1,1,0.841852,0.064789,0,6,210,623.25,942,0
1,4,0.889045,0.008672,0,4,689,8021,12816,0
1,1,0,0.007813,0,5,21,2331.083333,5044,0
1,1,0,0,0,1,0,1069.5,1171,0
1,1,0.970951,0.007874,1,10,0,90,90,0
1,1,0,0.01145,0,3,0,663,663,0
1,1,0,0.005208,0,9,26,4114.37619,9599,0
1,1,0,0.004235,0,9,0,2548.469986,111,0
1,1,0,0.762376,0,2,42,1291,1363,0
1,1,0,0,0,1,0,83,83,0
1,1,0,0.020202,1,5,32,316,316,0
1,1,0.875534,0.262411,1,1,0,1203.066667,706,0
1,1,0,0.000441,0,17,10,2595.190476,5473,0
1,5,0.851461,0.006699,1,11,490,1009,1417,0
1,1,0.688422,0.156566,0,6,24,2616.027381,9101,0
1,1,0,0.045333,0,3,25,810.266667,1537,0
1,1,0,0.006711,0,8,117,3628.076768,22135,0
1,3,0.795458,0.013198,0,13,304,953.166667,1782,0
1,1,0,0,0,1,0,589.666667,448,0
1,1,0,0.026846,0,1,44,2119.566667,4141,0
1,1,0,0,0,3,1,738,738,0
1,1,0.749595,0.037736,0,7,14,1868,2221,0
1,1,0,0.016035,1,4,20,1832.5,904,0
1,1,0,0.033898,0,6,351,1495.672222,2328,0
1,1,0,0.008786,1,11,58,2337.576912,9666,0
1,2,0.991361,0.051948,0,1,387,2137,2137,0
1,1,0,0.014286,1,2,65,434.333333,533,0
1,1,0,0,0,2,0,3607.566667,6073,0
1,1,0,0.040816,1,12,4,1610.87381,3892,0
1,1,0,0.003827,0,10,16,923.583333,1494,0
1,1,0,0.015831,1,3,0,1941.166667,2298,0
1,1,0,0.387097,0,2,0,4980.930952,18919,0
1,1,0,0,0,1,0,147,147,0
1,1,0.33729,0.011848,0,3,2,8046.5,12723,0
1,4,0.155219,0.009518,0,3,20876,9931,12065,0
1,1,0,0.023426,1,5,20,2207.666667,3218,0
1,1,0,0.564516,0,12,44,1505.803571,3953,0
