@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,13,0,13,2,0.515152,788,0.260417,3,6,64.416667,1,0
5,0,3,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
0,1,9,0,6,3,0,73,0.5,0,0,13.4,1,0
3,0,11,71,9,13,0.230769,171,0.271429,2,7,11.142857,4,0
3,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
2,0,7,2,6,3,0.625,60,0.44,1,2,10.6,1,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
1,0,16,24,15,1,0.375,239,0.416667,1,4,25.444444,10,0
1,0,4,0,2,2,0.5,33,0.666667,0,0,9,2,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
4,0,11,33,9,14,0.653846,167,0.3,1,1,10.642857,5,0
4,0,4,3,4,2,2,24,0.444444,1,1,7,1,0
1,0,8,0,0,1,2,1,1,0,0,0,1,0
1,0,8,1011,4,48,0.947649,726,0.1825,0,0,13.06,9,0
1,0,2,0,0,4,0.333333,21,0.75,0,0,4,1,0
1,0,24,136,17,16,2,138,0.196078,0,0,7.117647,1,0
3,0,3,1,3,1,2,17,0.666667,1,2,7.5,1,0
3,0,8,27,6,7,0.633333,98,0.283333,1,4,7.636364,3,0
3,0,4,35,4,10,0.2,62,0.590909,2,5,4.545455,1,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
4,0,6,0,5,3,0.25,49,0.466667,1,2,14.666667,1,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
2,0,10,30,10,9,0.708333,58,0.333333,1,21,5.111111,1,0
1,0,29,99,25,12,1.044643,566,0.202381,0,0,36.2,6,0
2,0,17,13,6,5,0.2,108,0.433333,1,1,16.833333,4,0
3,0,14,57,11,10,0.8,195,0.241071,0,0,11.666667,6,0
1,0,1,95,0,12,0.285714,106,0.377778,0,0,5.933333,1,0
1,0,10,73,10,10,0.461538,192,0.306122,0,0,12.571429,2,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
1,0,5,2,2,1,0.555556,226,0.333333,0,0,54.75,6,0
4,0,8,26,7,8,0.285714,66,0.35,2,3,7.125,1,0
1,0,18,61,16,10,0.89011,189,0.1875,0,0,10.733333,1,0
1,0,2,1,2,2,2,7,0.75,0,0,2.5,1,0
