@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.12,8.33,11.52,800,0,2,0,6,10,0
3,1,3,0.09,10.88,29.89,3534.72,0,4,0,12,29,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,9.75,16.4,1559.14,0,4,0,8,13,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
1,1,1,0.13,7.8,18.18,1106.33,0,0,0,5,13,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
4,1,2,0.08,12.25,30.32,4549.46,0,1,0,20,35,0
11,5,6,0.03,32.6,68.75,73077.34,7,11,0,44,151,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
11,8,9,0.07,14.26,51.31,10431.63,1,8,0,31,52,0
5,1,2,0.08,12.95,35.97,6029.52,1,5,0,19,41,0
7,1,6,0,0,0,0,0,0,0,0,0,0
4,1,4,0.31,3.25,39.67,419.01,2,1,0,10,13,0
6,6,2,0.04,22.31,33.38,16616.11,5,9,0,24,63,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.07,14,12.81,2510.29,0,2,0,6,14,0
3,1,2,0.13,7.5,17.79,1000.78,0,2,0,9,15,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,1,2,0.12,8.4,28.3,1997.05,0,2,0,15,21,0
4,1,3,0.06,16.07,23.67,6118.1,0,3,0,13,38,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.53,1.88,17.97,63.17,10,2,0,4,5,0
11,11,5,0.04,25.65,29.4,19348.17,0,14,0,23,59,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.21,4.67,17.13,373.12,0,1,0,6,7,0
2,1,1,0.19,5.25,14.88,410.22,0,1,0,6,7,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
2,1,2,0.33,3,16.61,149.49,0,1,1,4,4,0
4,1,2,0.04,27.06,92.27,67560.4,20,18,0,51,138,0
7,7,2,0.04,25.38,15.36,9895.57,0,4,0,13,30,0
4,3,2,0.07,14.93,18.92,4217.11,0,3,2,14,22,0
5,4,3,0.04,27,15.13,11032.88,0,2,0,10,30,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.3,3.33,21.79,242.16,0,0,0,6,8,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
5,1,1,0.11,9.33,20.51,1786.75,2,2,0,9,28,0
8,1,8,0.02,52.98,116.17,326055.63,12,36,0,94,332,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
3,1,2,0.04,24.23,20.24,11881.56,2,7,0,13,42,0
2,1,2,0.14,7.2,37.07,1921.61,0,4,0,15,27,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
1,1,1,0.26,3.85,46.62,689.64,0,0,0,13,20,0
4,1,4,0.08,12,18.58,2675.66,0,2,0,10,20,0
3,1,3,0.16,6.25,26.4,1031.24,0,2,0,12,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.68,30.59,1364.63,1,3,0,14,17,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,1,7,0.03,30,22.06,19852.51,0,3,0,18,60,0
3,3,1,0.08,13,11.64,1966.48,0,3,0,7,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.5,18.35,1032.06,0,2,0,9,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.16,6.18,48.25,1840.73,2,4,0,17,30,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.3,3.33,10.8,120,4,0,0,3,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.12,8.46,24.38,1745.81,8,2,0,13,20,0
