@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,5,9,5,5,87,0.153846,1,0.6,0.4,1,11.333333,1,0
1,0,0,4,0,6,66,1,0,0,0.75,0,9.666667,2,0
4,0,33,14,5,11,141,0,0,0.764706,0.363636,2,11.636364,2,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,0
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
7,0,98,3,4,4,629,1,0,0.977545,0.1875,3,35.352941,5,0
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,0
6,0,0,4,4,3,196,1,1,0.990868,0.285714,0,26.285714,2,0
6,0,1,1,3,3,302,1,1,0.996988,1,4,95.333333,2,0
1,13,12,13,2,0,65,1,2,0,0.354167,0,6.75,3,0
2,0,6,1,10,1,204,0,0,0.818182,0.433333,1,39.4,1,0
1,0,17,10,3,8,296,1,0,0,0.35,0,28.1,10,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
2,0,1,2,5,2,22,0,0,0.947368,0.625,1,9.5,1,0
2,0,3,1,3,0,20,0,0,0.777778,0.466667,2,5.666667,1,0
2,0,3,8,8,5,93,1,0,0.782609,0.444444,0,14,1,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
6,0,3,5,2,1,67,0,0,0.997382,0.444444,0,21.333333,2,0
2,0,1,1,11,1,138,0.625,4,0.947368,0.625,1,64,1,0
1,0,10,8,1,5,5,0,0,0,0.6,0,0,1,0
2,0,11,2,13,3,1460,0.333333,3,0.333333,0.236364,0,129.818182,19,0
1,0,898,36,5,28,1473,0.5,2,0,0.083333,0,31.644444,12,0
2,0,9,1,4,7,64,1,1,0.454545,0.357143,1,7.714286,1,0
5,0,55,10,16,8,361,0.833333,1,0.98048,0.257143,12,24.357143,10,1
2,0,21,8,9,8,973,1,1,0.853333,0.589744,6,68.071429,11,1
1,0,0,8,2,0,82,1,0,0,0.466667,0,15.2,4,1
1,0,3,0,9,2,54,1,0,0,0.333333,0,16.666667,3,1
2,0,2,1,4,4,197,1,0,0.935484,0.466667,7,37.6,8,1
5,0,7,5,7,2,397,1,3,0.993056,0.3,0,64.5,2,1
1,0,27,6,10,5,1598,1,2,0,0.155556,0,87.388889,33,1
