@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.22,19.46,394.06,1,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,20,500,0,0,0,8,0
3,7,0.07,38.72,8659.15,6,1,1,14,0
1,3,0.09,20.93,2688.1,0,1,0,12,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,3,0.08,11.7,2080,0,1,0,10,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.13,68.36,4095.2,1,4,0,9,0
1,1,0.17,29.28,1054.16,1,3,0,9,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,2,0.07,20.68,4822.86,1,5,0,14,0
1,1,0,0,0,0,0,0,1,0
1,1,0.42,13.21,76.08,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.1,36.87,3600.62,1,3,0,12,0
7,6,0.02,20.15,49145.34,0,6,0,23,0
1,2,0.18,15.23,460.69,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,11.95,241.98,0,0,0,9,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,2,0.11,33.65,2605.92,1,2,0,11,0
1,1,0,0,0,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,65.97,5829.1,0,3,0,12,0
1,1,0.23,107.09,2021.62,2,1,0,7,0
1,1,0.29,18.03,220.91,0,2,0,5,0
7,2,0.1,50.52,4656,1,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
3,4,0.07,46.32,8591.51,0,2,0,13,0
1,2,0.15,17.59,831.38,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,31.02,7.75,0,0,0,1,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,10.34,23.26,0,0,0,3,0
5,7,0.07,61.43,13822.78,1,8,1,15,0
1,1,0.38,19.93,141.74,0,2,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.15,8.82,392.07,0,0,0,8,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.21,17.44,379.91,0,1,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,30.44,1301.39,0,0,0,10,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.13,12.8,720,0,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,2,9.51,2.38,0,0,0,1,0
1,6,0.07,40.61,8849.14,1,4,0,10,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.23,11.86,227.03,0,1,0,7,0
1,3,0.11,33.33,2800.68,2,1,0,11,0
1,1,0,0,0,0,0,0,1,0
5,11,0.02,61.07,176429.01,0,23,0,24,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.09,21.46,2511.9,2,1,0,14,0
