@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,9,1,2,2,48,0,0.666667,0,23,3,0
1,6,21,3,1,2,2,5,0,0.666667,0,1.5,0.5,0
3,0,5,29,53,6,0.692308,514,1,0.333333,1,34.928571,2.2857,0
3,0,3,6,0,2,0,41,0,0.666667,0,18.5,0.5,0
2,1,7,13,0,4,0.4375,110,1,0.5,0,20.2,1.6,0
1,0,4,2,1,2,2,2,0,1,0,0,1,0
1,0,4,4,3,3,1.4375,23,2,0.5,0,4,1,0
1,3,24,17,89,14,0.923077,224,0,0.271429,0,14.928571,0.9286,0
2,6,7,4,0,1,0,13,1,0.75,0,5,0.5,0
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
5,0,3,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
2,0,8,18,9,6,0.5,89,1,0.265306,2,11.571429,1.5714,1
1,0,33,19,41,10,0.633333,186,0,0.309091,0,15.636364,1.4545,1
2,0,8,28,15,7,0.644444,440,3,0.287879,1,38.181818,1.1818,1
1,0,23,35,0,14,0.5,341,0,0.428571,0,23.214286,2.5714,1
1,0,7,55,0,22,0.344,707,4,0.184615,0,25.807692,1.1538,1
1,0,10,36,2,0,0.625,319,3,0.333333,0,62,0.8,1
2,1,7,33,0,6,0.545455,237,0,0.283333,1,18.416667,1,1
1,0,5,38,153,7,0.848485,3709,1,0.380952,0,166.090909,13.7727,1
2,0,2,13,0,4,0.166667,57,1,0.5625,0,12.75,1,1
