@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.690814,0.006492,0,10,0,4540.286905,19827,0
1,1,0,0,0,1,0,3604.556746,10667,0
1,1,0.684038,0.002166,0,6,5,5260.183333,17258,0
1,1,0,0.008015,0,7,0,266,266,0
1,1,0.961237,0.011438,0,4,2,1556,1027,0
1,1,0,0.04878,0,4,3,2118.166667,3813,0
1,1,0,0.000833,0,6,14,5544.4,16476,0
1,1,0,0.008639,0,2,97,351.32619,858,0
1,1,0,0.008065,1,6,40,1153.914683,1998,0
1,5,0.821602,0.007961,0,9,333,991.5,1286,0
1,3,0.782119,0.036083,0,14,1412,1096.3,2928,0
1,1,0,0.015152,1,7,147,1827.683333,5660,0
1,1,0,0.224599,0,2,8,116.5,179,0
1,8,0.613189,0.017816,0,13,187,2762.266667,6566,0
1,1,0.999473,0.002443,1,4,326,2688.083333,4363,0
1,1,0,0.21875,0,2,6,152,152,0
1,2,0.79504,0.015368,0,2,35,1099.083333,2246,0
1,6,0.841774,0.003189,0,6,226,5784,16086,0
1,1,0,0.285714,0,2,1,2359.285997,9598,0
1,1,0,0.000838,0,3,1,3879.883333,6460,0
1,1,0,0.333333,0,4,290,1087.666667,2917,0
1,2,0.811278,0.00768,1,5,22,1147.008333,1754,0
1,2,0.877221,0.076003,0,7,11,1077,1210,0
1,1,0,0.178571,0,4,9,2494.716667,6089,0
1,2,0.863121,0.007643,1,16,318,994,1860,0
1,1,0.619382,0.039024,1,6,243,116,49,0
1,1,0,0.024155,0,3,6,1579,1939,0
1,1,0,0.029639,0,8,0,317,171,0
1,1,0,0.439394,1,2,224,524,363,0
1,1,0.626751,0.06135,1,9,0,2055.1,4793,0
1,1,0,0,0,1,0,1266.416667,2810,0
1,3,0.681868,0.019873,0,9,1622,840.733333,3036,0
1,1,0,0.017094,0,1,1,94,94,0
1,1,0,0.010941,0,9,147,870,1221,0
1,16,0.763975,0.072008,0,7,11509,2693.483333,4887,0
1,1,0,0.000891,0,6,0,5108.35,17353,0
1,1,0,1.121739,0,4,702,2813.9,6629,0
1,3,0.918138,0.026122,0,7,14,4670.566667,17740,0
1,1,0,1,1,3,1,1868,570,0
1,9,0.947743,0.211405,0,4,17826,943.5,665,0
1,1,0,0.344828,0,5,346,3469.266667,7007,0
1,1,0,0.037249,0,6,30,2767.783333,4999,0
1,1,0.77692,0.122427,0,9,25,2827.733333,5125,0
1,1,0,0,0,1,0,1296.55,3579,0
1,2,0.876716,0.014541,0,7,16,1596.166667,1922,0
1,1,0,0.002358,0,8,30,957,1007,0
