@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,315,12,5,23,0.884444,1119,6,0,0,41.692308,40,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0
1,0,3,0,11,3,2,261,0,0,0,86,1,0
4,0,1,0,1,2,0.5,575,0,0.97619,0,190.333333,1,0
3,0,0,4,3,25,0.520833,161,1,0.890909,1,5.36,2,0
3,0,3,1,25,2,2,245,0,0.965517,4,80.666667,15,0
4,0,1,0,8,2,2,13,0,0.989691,4,5.5,1,0
1,0,0,4,2,1,2,1,0,0,0,0,1,0
2,0,0,1,2,13,0.083333,369,1,0.5,0,27.307692,2,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
3,0,351,8,42,26,2,393,0,0.57377,3,13.555556,8,0
3,0,0,1,12,5,0.2,49,0,0.918033,3,7,2,0
6,0,6,0,10,3,2,113,0,0.955224,8,27.25,1,0
1,0,0,1,2,1,2,1,0,0,0,0,1,0
1,0,0,1,1,2,0,67,1,0,0,20,3,0
2,1,36,20,6,1,2,28,0,0.6,0,2.111111,1,0
2,0,0,1,0,7,0,213,0,0.684211,2,29.285714,1,0
2,0,0,0,3,10,0.666667,121,1,0.526316,5,10.7,4,0
1,0,0,0,1,1,2,1,0,0,0,0,1,0
1,0,428,2,1,28,0.834921,967,3,0,0,25.111111,2,0
4,0,1,0,12,2,2,26,0,0.989691,4,12,1,0
4,0,1,0,18,2,2,61,0,0.989691,4,29.5,1,0
1,0,4,4,2,3,0.75,44,1,0,0,7.4,1,0
3,0,0,1,21,7,0,143,1,0.934211,7,19.285714,2,0
4,0,4,1,4,4,0.666667,26,0,0.964286,0,5.25,1,0
5,0,300,1,2,21,0.879252,782,1,0.942149,5,25.241379,10,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
1,0,666,41,0,37,2,37,0,0,1,0,1,0
4,9,28,9,9,4,2,110,0,0.872727,5,12.75,2,0
1,0,0,1,1,1,2,1,0,0,0,0,1,0
1,0,10,8,0,5,2,85,0,0,0,16,5,0
1,0,0,2,2,7,0.166667,119,0,0,0,15.714286,2,0
3,0,15,2,20,10,0.825,168,2,0.951456,9,13.909091,3,0
3,2,0,3,0,1,2,5,0,1,0,4,0,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
1,0,0,1,0,6,0.65,57,0,0,0,7.833333,1,0
1,0,0,2,0,8,0.52381,217,0,0,0,25.375,4,0
1,6,466,98,11,31,0.806452,276,1,0,0,7.59375,3,0
5,0,1,0,4,2,2,12,0,0.982143,7,5,1,0
4,0,6,0,8,4,2,121,0,0.985366,4,29.25,1,0
1,0,78,44,16,17,0.96875,462,1,0,0,25.588235,2,0
1,0,0,0,1,1,2,1,0,0,0,0,1,0
2,0,0,4,2,11,0.55,127,1,0.583333,3,10.363636,3,0
5,0,0,2,3,3,0.333333,23,0,0.986486,0,4.5,1,0
5,0,1,0,5,2,2,14,0,0.982143,7,6,1,0
1,0,3,0,1,3,1.5,124,0,0,0,40,6,0
2,0,190,17,39,19,2,288,0,0.634615,2,13.4,4,0
1,2,21,3,5,7,2,13,0,0,0,0.857143,1,0
1,0,36,0,1,9,2,69,0,0,0,6.666667,2,0
2,0,5,2,0,6,0.8,47,0,0.642857,0,6,1,0
5,0,83,0,8,13,0.821429,210,0,0.729167,6,12.866667,3,0
6,0,1,0,7,2,2,70,0,0.984615,6,34,1,0
3,11,101,17,6,10,0.821429,280,2,0.933333,0,17.533333,1,0
7,0,0,1,10,3,0,119,0,0.985185,3,38.333333,5,0
1,0,1026,19,9,47,0.895161,1204,3,0,0,21.132075,17,0
5,0,1,1,8,1,2,50,0,0.995283,2,24,1,0
3,0,0,2,33,5,0.45,416,2,0.918033,8,67.666667,28,0
2,0,76,6,22,16,0.8,736,2,0.558824,1,44.6875,25,0
1,0,0,1,0,5,0.5,41,0,0,0,6.8,1,0
1,0,3,0,0,3,2,3,0,0,0,0,1,0
2,0,1,1,2,6,0.5,199,1,0.85,6,27.142857,6,0
1,0,151,43,1,17,0.941176,258,0,0,0,13.277778,5,1
5,0,28,1,16,6,2,543,0,0.888889,8,66.875,1,1
3,1,1,24,3,9,0.703704,99,2,0.910256,22,8.6,3,1
4,0,25,1,7,10,0.555556,86,1,0.905263,22,7.5,2,1
5,0,0,1,7,5,0.883142,1073,1,0.954545,8,100.5,11,1
2,0,1235,27,55,43,0.948113,1914,6,0.504673,7,34,9,1
5,0,32,4,17,7,1.025,272,1,0.967611,7,28.666667,5,1
2,0,201,9,36,21,0.52381,715,0,0.622642,4,31.454545,7,1
4,1,1873,3,23,57,0.911111,2275,11,0.591195,19,32.507463,13,1
5,0,26,1,7,4,0.571429,200,1,0.936364,8,23.875,4,1
3,3,155,20,24,19,0.828571,383,2,0.907407,15,16.181818,4,1
